Title,Authors,Publisher,Published Date,Description,ISBN 10,ISBN 13,Page Count,Categories,Language,Thumbnail URL,Average Rating,Ratings Count,Preview Link,Info Link
An Antarctic Mystery,Jules Verne,N/A,2013-11-05,"A story of adventure and exploration in the South Polar regions. The tale is founded upon Edgar Allan Poe's story of Arthur Gordon Pym. This is the text. An Antarctic mystery is the continuation and explanation. Captain Len Guy and Mr. Jeorling, an Englishman and American, organize an expedition to discover what has become of the characters in Poe's tale. After many adventures the men are discovered in a dying condition. The Antarctic mystery is a colossal magnet, in the shape of the mythological Sphinx, which attracted iron with such force that the iron bands of the boats which came within its influence were torn out and projected as though by a catapult. On closer examination, the mountain was seen to be dotted with the arms, utensils, grapnel, and even the nails of the boats of the explorers. At the foot of the monster lay the naked corpse of Pym, who had apparently been seized by the magnetic fluid before he could get rid of the gun which was slung over his shoulder, and had been hurled against the fatal loadstone Sphinx of the Ice-realm.",1493688960,9781493688968,346,N/A,en,N/A,N/A,N/A,http://books.google.co.th/books?id=iTBNngEACAAJ&dq=mystery&hl=&cd=268&source=gbs_api,http://books.google.co.th/books?id=iTBNngEACAAJ&dq=mystery&hl=&source=gbs_api
Crime in the Café (A Lacey Doyle Cozy Mystery—Book 3),Fiona Grace,Fiona Grace,2020-03-31,"""Very entertaining. I highly recommend this book to the permanent library of any reader that appreciates a very well written mystery, with some twists and an intelligent plot. You will not be disappointed. Excellent way to spend a cold weekend!"" --Books and Movie Reviews, Roberto Mattos (regarding Murder in the Manor) CRIME IN THE CAFE (A LACEY DOYLE COZY MYSTERY—BOOK 3) is book three in a charming new cozy mystery series by Fiona Grace. Lacey Doyle, 39 years old and freshly divorced, has made a drastic change: she has walked away from the fast life of New York City and settled down in the quaint English seaside town of Wilfordshire. Summer is nearly here, and Lacey has fallen more in love with the town and with her chef boyfriend. She has even made a best friend: the new owner of a local B&B. And when her friend needs her services for the decoration of her inn, buying nearly everything in Lacey’s antique shop, her business even gets an extra boost. Everything’s going perfectly—until someone mysteriously dies in her friend’s new B&B. Their village turned upside down and her new friend’s livelihood now in jeopardy, it’s up to Lacey and her dog to get to the bottom of the mystery. Books #4-#9 are also available!",1094311278,9781094311272,265,Fiction,en,http://books.google.com/books/content?id=nq2uDwAAQBAJ&printsec=frontcover&img=1&zoom=1&edge=curl&source=gbs_api,N/A,N/A,http://books.google.co.th/books?id=nq2uDwAAQBAJ&printsec=frontcover&dq=mystery&hl=&cd=269&source=gbs_api,https://play.google.com/store/books/details?id=nq2uDwAAQBAJ&source=gbs_api
Tales of Mystery and Imagination,Edgar Allan Poe,N/A,19??,N/A,N/A,N/A,374,N/A,en,N/A,N/A,N/A,http://books.google.co.th/books?id=cQTYswEACAAJ&dq=mystery&hl=&cd=270&source=gbs_api,http://books.google.co.th/books?id=cQTYswEACAAJ&dq=mystery&hl=&source=gbs_api
Tool & Die,Sarah Graves,Bantam,2004-12-28,"Jacobia “Jake” Tiptree traded her power-broker life for a run-down dream house in peaceful Eastport, Maine. But the do-it-yourself enthusiast is learning that no matter how carefully you build your home, murder has a way of slipping in through the cracks. . . . It’s a bright June afternoon and old-house-fixer-upper Jake Tiptree is driving through downeast Maine on an unusual errand. She’s getting ready to interview a large, angry man with a criminal history. Jim Diamond may or may not be harassing his ex-wife with life-threatening letters, but Jake promised her new housekeeper, Bella Diamond, she’d look into the matter. An ex-con and a deadbeat, Jim Diamond doesn’t have a history of violence . . . that is, not until Jake arrives at his apartment and discovers that a killer has been there first. Suddenly Jake and her best friend, Ellie White, find themselves at the center of a murder with too many suspects and too few clues. And as if that’s not enough, Jake is now saddled with the manic Bella, whose certainty that she’ll be the next victim is fueling a supercompulsive neatness—one that threatens to clean Jake and her long-suffering husband, Wade, out of house and home. Add to that a moose in her kitchen, a rebellious son with a habit of dumping Miss Right for Miss Wrong, and a troublesome ex of her own, and Jake is already at wit’s end. Then she gets word that a horde of her dad’s long-lost relatives mean to descend on Eastport, intending to be put up at her far-from-fixed-up fixer-upper. When the killer does strike again, it’s not where Jake expects . . . and the victim couldn’t be more of a surprise. For this is a case bigger than the usual angry—ex-spouse variety, and now that Jake and Ellie have gotten themselves involved, they’ve each won a special place in a ruthless murderer’s master plan of greed, deception, and death. And the prize? A pair of eternally private rooms—six feet under!",0553901141,9780553901146,262,Fiction,en,http://books.google.com/books/content?id=bGOggdmyoxoC&printsec=frontcover&img=1&zoom=1&edge=curl&source=gbs_api,N/A,N/A,http://books.google.co.th/books?id=bGOggdmyoxoC&printsec=frontcover&dq=mystery&hl=&cd=271&source=gbs_api,https://play.google.com/store/books/details?id=bGOggdmyoxoC&source=gbs_api
Murder in the Bookshop,Carolyn Wells,Good Press,2021-11-09,"In ""Murder in the Bookshop,"" Carolyn Wells masterfully weaves a narrative that combines the intrigue of mystery with the charm of literary exploration. Set against the backdrop of a quaint, old-fashioned bookshop, the novel enchants readers with its meticulous attention to detail and rich character development, painting a vivid picture of the setting. The story unfolds with an unexpected murder that disrupts the seemingly tranquil literary haven, unraveling the tangled relationships between the eclectic cast of characters and revealing their hidden motives. Wells employs a blend of sharp wit and suspenseful plotting, making this work a notable addition to the early 20th-century American detective fiction canon. Carolyn Wells, an accomplished author and poet, was a prolific figure in the literary world during the early 1900s. Her extensive background in humor, crime novels, and character-driven narratives has significantly influenced the mystery genre. Wells's passion for literature is palpable in the setting of this novel, as she draws on her love for books and libraries to create a unique ambiance that enriches the storytelling. Having penned over 170 works, her keen insights into human nature and society often reflect her own experiences and the cultural milieu of her time. I highly recommend ""Murder in the Bookshop"" to readers who appreciate a cleverly constructed mystery that pays homage to literary culture. This novel will not only satisfy devoted fans of the genre but also draw in newcomers intrigued by the interplay between crime and literature. With its captivating plot and multifaceted characters, Wells's work is sure to spark both reflection and delight.",N/A,N/A,209,Fiction,en,http://books.google.com/books/content?id=m8xNEAAAQBAJ&printsec=frontcover&img=1&zoom=1&source=gbs_api,N/A,N/A,http://books.google.co.th/books?id=m8xNEAAAQBAJ&dq=mystery&hl=&cd=272&source=gbs_api,http://books.google.co.th/books?id=m8xNEAAAQBAJ&dq=mystery&hl=&source=gbs_api
Elephants Can Remember,Agatha Christie,N/A,1984,Hercule Poirot investigates the double suicide deaths of Lord and Lady Ravenscroft that occurred twelve years ago. There are hints that it was not suicide after all.,055335017X,9780553350173,198,"Poirot, Hercule (Fictitious character)",en,http://books.google.com/books/content?id=8eZfPwAACAAJ&printsec=frontcover&img=1&zoom=1&source=gbs_api,N/A,N/A,http://books.google.co.th/books?id=8eZfPwAACAAJ&dq=mystery&hl=&cd=273&source=gbs_api,http://books.google.co.th/books?id=8eZfPwAACAAJ&dq=mystery&hl=&source=gbs_api
The Hound of the Baskervilles,Arthur Conan Doyle,N/A,2012-08-10,"New edition of ""The Hound of the Baskervilles.""",1478396350,9781478396352,120,N/A,en,N/A,N/A,N/A,http://books.google.co.th/books?id=CXp-MAEACAAJ&dq=mystery&hl=&cd=274&source=gbs_api,http://books.google.co.th/books?id=CXp-MAEACAAJ&dq=mystery&hl=&source=gbs_api
Ebony,N/A,N/A,1993-06,"EBONY is the flagship magazine of Johnson Publishing. Founded in 1945 by John H. Johnson, it still maintains the highest global circulation of any African American-focused magazine.",N/A,N/A,142,N/A,en,http://books.google.com/books/content?id=w8oDAAAAMBAJ&printsec=frontcover&img=1&zoom=1&edge=curl&source=gbs_api,N/A,N/A,http://books.google.co.th/books?id=w8oDAAAAMBAJ&printsec=frontcover&dq=mystery&hl=&cd=275&source=gbs_api,http://books.google.co.th/books?id=w8oDAAAAMBAJ&dq=mystery&hl=&source=gbs_api
A Certain Justice,P.D. James,National Geographic Books,2019-12-17,"NATIONAL BESTSELLER • Part of the bestselling mystery series that inspired Dalgliesh on Acorn TV When distinguished criminal lawyer Venetia Aldridge defends a young man for the brutal murder of his mother, she views the case as simply another opportunity to demonstrate her brilliance in the courtroom. But within weeks of the trial Aldridge is found dead at her desk, a bloodstained barrister’s wig on her head. And as Commander Adam Dalgliesh of Scotland Yard attempts to make sense of events, the murders continue, inexorably spiraling into fresh complexities of horror.",059308098X,9780593080986,0,Fiction,en,http://books.google.com/books/content?id=3w-OEAAAQBAJ&printsec=frontcover&img=1&zoom=1&source=gbs_api,N/A,N/A,http://books.google.co.th/books?id=3w-OEAAAQBAJ&dq=mystery&hl=&cd=276&source=gbs_api,http://books.google.co.th/books?id=3w-OEAAAQBAJ&dq=mystery&hl=&source=gbs_api
Losing Ground,Catherine Aird,Minotaur Books,2008-06-24,"""Fans have waited two years for another of Aird's Calleshire County police procedurals, and if you like golf, this well-crafted whodunit was especially worth the wait….Full of poetical, biblical and Shakespearian references, this fun read delivers a denouement that finishes the game well under par. Nicely played."" –Publishers Weekly on Hole in One ""Trust mystery writer Catherine Aird to add her own special twists and lots of biting wit to murder…the settings are classic, the characters delightfully quirky, and the words of wisdom many."" –Boston Herald on Amendment of Life The dramatic theft of an 18th Century painting is discovered just moments before the old manor house from which it was stolen – and is uniquely depicted in the background of the portrait -- is set on fire. Making matters more grisly even is the pile of bones that is sighted in the blazing inferno moments before the roof collapses. What started as simple, if surprising, theft has quickly escalated to arson and, possibly murder, and now Detective Inspector Sloan and Detective Constable Crosby have to piece together, a puzzle which has its roots deep in Berebury’s history. Although Tolmie Park, the property on which the manor house sits, has had a somewhat checkered and mysterious past there are those in the community who would fight to preserve it. There are also a number of factions within the area who have differing plans to develop the property, shrouding the fire in further suspicion. It is up D.C.I. C.D. Sloan to sift through this assortment of characters and, finally, illuminate the truth.",0312368895,9780312368890,224,Fiction,en,http://books.google.com/books/content?id=maVGmAEACAAJ&printsec=frontcover&img=1&zoom=1&source=gbs_api,N/A,N/A,http://books.google.co.th/books?id=maVGmAEACAAJ&dq=mystery&hl=&cd=277&source=gbs_api,http://books.google.co.th/books?id=maVGmAEACAAJ&dq=mystery&hl=&source=gbs_api
Poisoned Ground,Barbara Nadel,Hachette UK,2014-09-04,"Ex-soldier Lee Arnold and his Muslim assistant Mumtaz Hakim run a detective agency in London's ethnically diverse, crime-ridden East End. Mumtaz is approached by an Egyptian woman, Salwa, whose husband is in Belmarsh on terrorism charges. Salwa convinces Mumtaz of her husband's innocence and persuades her to go undercover to prove it. But Salwa is not what she seems. Trapped in an old tunnel that leads to the London docks, will Mumtaz escape with her life?",1848664214,9781848664210,476,Fiction,en,http://books.google.com/books/content?id=eqNhBQAAQBAJ&printsec=frontcover&img=1&zoom=1&edge=curl&source=gbs_api,N/A,N/A,http://books.google.co.th/books?id=eqNhBQAAQBAJ&printsec=frontcover&dq=mystery&hl=&cd=278&source=gbs_api,https://play.google.com/store/books/details?id=eqNhBQAAQBAJ&source=gbs_api
