Title,Authors,Publisher,Published Date,Description,ISBN 10,ISBN 13,Page Count,Categories,Language,Thumbnail URL,Average Rating,Ratings Count,Preview Link,Info Link
The Economics of Modern Business,"W. Duncan Reekie, Jonathan N. Crook, D. E. Allen, J. N. Crook",Wiley-Blackwell,1991,"Outdated management techniques cannont be expected to cope with the complex problems of modern business. Today′s managers must have a better understanding of the internal structure of the firm and a clear picture of the firm′s place within the economy as a whole. In the thoroughly revised and updated second edition of this highly original textbook for business students, W. D. Reekie, D. E. Allen and J. N. Crook examine contemporary management issues in an objective and well balanced fashion. A special feature of the book is its successful intergration of introductory financial analysis with microeconomic theory. It includes extensive sections on financial markets, distribution channels, industrial relations and government policies and stresses the overriding importance of market forces in business decision-making. The second edition incorporates all the changes created by ′big bang′, new accounting standards, the EC and the harmoniation of reporting requirements as well as a completely revised discussion of taxation systems, industrial relations, pricing, small firms, privatizations and monopoly policy. It is an essential text for students and provides an up-to-date and complete introduction to the economics of modern business.",0631172157,9780631172154,405,Business & Economics,en,http://books.google.com/books/content?id=mKqcMAEACAAJ&printsec=frontcover&img=1&zoom=1&source=gbs_api,N/A,N/A,http://books.google.co.th/books?id=mKqcMAEACAAJ&dq=Business+Economics&hl=&cd=119&source=gbs_api,http://books.google.co.th/books?id=mKqcMAEACAAJ&dq=Business+Economics&hl=&source=gbs_api
Business Information Sources,Lorna M. Daniells,Univ of California Press,1976-01-01,"Annotated bibliography and guide to sources of information on business and management - includes material reating to accounting, taxation, computers and management information systems, insurance, real estate business, marketing, personnel management, labour relations, etc.",0520029461,9780520029460,456,Business & Economics,en,http://books.google.com/books/content?id=lmZfFQ8fzGMC&printsec=frontcover&img=1&zoom=1&edge=curl&source=gbs_api,N/A,N/A,http://books.google.co.th/books?id=lmZfFQ8fzGMC&pg=PA131&dq=Business+Economics&hl=&cd=120&source=gbs_api,http://books.google.co.th/books?id=lmZfFQ8fzGMC&dq=Business+Economics&hl=&source=gbs_api
NEP Business Economics And Environment B. Com. Ist sem (MDC-I),Dr. V. C. Sinha,SBPD Publications,2023-11-25,"1. Business Economics : Meaning, Nature and Scope (Difference between Business Economics and Traditional Economics), 2. Business Economist : Functions and Duties, 3. Demand and Law of Demand, 4. Elasticity of Demand and Its Measurement, 5. Demand Forecasting, 6. Production and Factors of Production, 7. Production Function, 8. Laws of Return : Law of Variable Proportion, 9. ISO-Product Curve and Its Characteristics, 10. Production Decision : Optimum Cost Combination, 11. Returns to Scale and Economies and Diseconomies of Scale, 12. Market : Concept and Classification, 13. Perfect Competition (Price Determination & Equilibrium of Firm in Perfect Competition), 14. Monopoly and Price Discrimination, 15. Factor Pricing : Theories of Distribution, 16. Wages, 17. Rent, 18. Interest, 19. Profit, 20. National Income : Concepts and Methods of Measuring, 21. Business Environment : Concept, Components and Importance, 22. International Business Environment : World Trade & Problems of Developing Countries, 23. Globalization and Indian Economy/Business.",N/A,N/A,320,Business & Economics,en,http://books.google.com/books/content?id=p3zlEAAAQBAJ&printsec=frontcover&img=1&zoom=1&edge=curl&source=gbs_api,N/A,N/A,http://books.google.co.th/books?id=p3zlEAAAQBAJ&pg=PA5&dq=Business+Economics&hl=&cd=121&source=gbs_api,https://play.google.com/store/books/details?id=p3zlEAAAQBAJ&source=gbs_api
Eurasian Business and Economics Perspectives,"Mehmet Huseyin Bilgin, Hakan Danis, Ender Demir, Gokhan Karabulut",Springer Nature,2022-01-03,"This book presents selected papers from the 33rd Eurasia Business and Economics Society (EBES) Conference, virtually held in Madrid (Spain) due to the Covid-19 pandemic. The theoretical and empirical papers gathered here cover diverse areas of business, economics and finance in various geographic regions, including not only topics from HR, management, finance, marketing but also contributions on public economics, political economy and regional studies.",3030853047,9783030853044,342,Business & Economics,en,http://books.google.com/books/content?id=lppXEAAAQBAJ&printsec=frontcover&img=1&zoom=1&edge=curl&source=gbs_api,N/A,N/A,http://books.google.co.th/books?id=lppXEAAAQBAJ&printsec=frontcover&dq=Business+Economics&hl=&cd=122&source=gbs_api,https://play.google.com/store/books/details?id=lppXEAAAQBAJ&source=gbs_api
Entrepreneurship and Economic Growth,van Stel (Adriaan Johannes),Rozenberg Publishers,2005,N/A,9051709854,9789051709858,213,N/A,en,http://books.google.com/books/content?id=Y8L5o44C_xsC&printsec=frontcover&img=1&zoom=1&edge=curl&source=gbs_api,N/A,N/A,http://books.google.co.th/books?id=Y8L5o44C_xsC&pg=PA193&dq=Business+Economics&hl=&cd=123&source=gbs_api,http://books.google.co.th/books?id=Y8L5o44C_xsC&dq=Business+Economics&hl=&source=gbs_api
Macrothesaurus for Information Processing in the Field of Economic and Social Development Fifth Edition,"OECD, United Nations",OECD Publishing,1998-09-06,"Presents a common vocabulary to facilitate the indexing, retrieval and exchange of development-related information.",9264162992,9789264162990,432,N/A,en,http://books.google.com/books/content?id=011IEY21_sEC&printsec=frontcover&img=1&zoom=1&edge=curl&source=gbs_api,N/A,N/A,http://books.google.co.th/books?id=011IEY21_sEC&pg=PA38&dq=Business+Economics&hl=&cd=124&source=gbs_api,https://play.google.com/store/books/details?id=011IEY21_sEC&source=gbs_api
British Qualifications 2018,Kogan Page Editorial,Kogan Page Publishers,2017-12-03,"Now in its 48th edition, British Qualifications 2018 is the definitive one-volume guide to every qualification on offer in the United Kingdom. With an equal focus on both academic and vocational studies, this essential guide has full details of all institutions and organizations involved in the provision of further and higher education and is an essential reference source for careers advisors, students and employers. It also includes a comprehensive and up-to-date description of the structure of further and higher education in the UK. British Qualifications 2018 has been fully updated and includes valuable information on awards provided by over 350 professional institutions and accrediting bodies, details of academic universities and colleges and a full description of the current framework of academic and vocational education. It is compiled and checked annually to ensure accuracy of information.",0749481471,9780749481476,710,Education,en,http://books.google.com/books/content?id=kmFADwAAQBAJ&printsec=frontcover&img=1&zoom=1&edge=curl&source=gbs_api,N/A,N/A,http://books.google.co.th/books?id=kmFADwAAQBAJ&pg=PA124&dq=Business+Economics&hl=&cd=125&source=gbs_api,http://books.google.co.th/books?id=kmFADwAAQBAJ&dq=Business+Economics&hl=&source=gbs_api
Managerial Economics,"Harold Craig Petersen, W. Cris Lewis",N/A,1999,"This Fourth Edition offers a lively, applied presentation of analytical and empirical tools for managerial decision making.The new edition increases the emphasis on managerial applications with more problems, case studies, questions, and with a revised version of the TOOLS software package.Designed for courses in Managerial Economics in economics, business, and MBA programs or for anyone interested in this subject.",0139762833,9780139762833,0,Managerial economics,en,http://books.google.com/books/content?id=7zbHQgAACAAJ&printsec=frontcover&img=1&zoom=1&source=gbs_api,N/A,N/A,http://books.google.co.th/books?id=7zbHQgAACAAJ&dq=Business+Economics&hl=&cd=126&source=gbs_api,http://books.google.co.th/books?id=7zbHQgAACAAJ&dq=Business+Economics&hl=&source=gbs_api
Pacific Northwest Economic Base Study for Power Markets: Supporting studies. pt. 1. Population. pt. 2. Labor force. pt. 3. Employment. pt. 4. Personal income. pt. 5. Agriculture and food processing. pt. 6. Forest industries. pt. 7. Minerals. pt. 8. Fisheries. pt. 9. Recreation. pt. 10. Water. pt. 11. Fuels. pt. 12. Defense industries. pt. 13. Chemicals,N/A,N/A,1964,N/A,N/A,N/A,506,Industries,en,http://books.google.com/books/content?id=NNW3hZbx5o8C&printsec=frontcover&img=1&zoom=1&edge=curl&source=gbs_api,N/A,N/A,http://books.google.co.th/books?id=NNW3hZbx5o8C&pg=PA1&dq=Business+Economics&hl=&cd=127&source=gbs_api,https://play.google.com/store/books/details?id=NNW3hZbx5o8C&source=gbs_api
Managers and Management in West Germany,Peter Lawrence,Taylor & Francis,2017-07-14,Cover -- Half Title Page -- Title Page -- Copyright Page -- Original Title Page -- Original Copyright Page -- Contents -- Preface -- Acknowledgements -- Preface to the Re-Issue of 2017 -- 1. Economic Life: Past and Present -- 2. The Structure of German Firms -- 3. The Background of German Management -- 4. The Character of German Management -- 5. The Views of German Managers -- 6. Production Management -- 7. The Foreman -- 8. The Standing of Industry -- 9. Export Potential? -- Bibliography -- Index,1351839748,9781351839747,215,Business & Economics,en,http://books.google.com/books/content?id=fgoqDwAAQBAJ&printsec=frontcover&img=1&zoom=1&edge=curl&source=gbs_api,N/A,N/A,http://books.google.co.th/books?id=fgoqDwAAQBAJ&pg=PA74&dq=Business+Economics&hl=&cd=128&source=gbs_api,http://books.google.co.th/books?id=fgoqDwAAQBAJ&dq=Business+Economics&hl=&source=gbs_api
Handbook of Research on Economic Freedom,Niclas  Berggren,Edward Elgar Publishing,2024-04-12,"This seminal Handbook provides a comprehensive overview of contemporary research on economic freedom, using multidisciplinary methods to assess studies of the determinants and consequences of market-oriented institutions and policies. Niclas Berggren brings together world-leading experts in their respective fields to explore the notion of economic freedom in the history of economic thought, to present measures of economic freedom and to provide overviews of the latest empirical research.",1802206159,9781802206159,439,Business & Economics,en,http://books.google.com/books/content?id=YT8CEQAAQBAJ&printsec=frontcover&img=1&zoom=1&edge=curl&source=gbs_api,N/A,N/A,http://books.google.co.th/books?id=YT8CEQAAQBAJ&pg=PA255&dq=Business+Economics&hl=&cd=129&source=gbs_api,https://play.google.com/store/books/details?id=YT8CEQAAQBAJ&source=gbs_api
Managerial Economics,"Paul G. Keat, Philip K. Y. Young",Prentice Hall,2006,For managerial economics courses taught in business schools and economics departments. This text provides a vivid learning environment by integrating a running case study and providing a dynamic capstone case.,N/A,N/A,598,Business & Economics,en,http://books.google.com/books/content?id=Nw8sAQAAIAAJ&printsec=frontcover&img=1&zoom=1&source=gbs_api,N/A,N/A,http://books.google.co.th/books?id=Nw8sAQAAIAAJ&q=Business+Economics&dq=Business+Economics&hl=&cd=130&source=gbs_api,http://books.google.co.th/books?id=Nw8sAQAAIAAJ&dq=Business+Economics&hl=&source=gbs_api
