Title,Authors,Publisher,Published Date,Description,ISBN 10,ISBN 13,Page Count,Categories,Language,Thumbnail URL,Average Rating,Ratings Count,Preview Link,Info Link
British Journal of Nursing,N/A,N/A,1926,N/A,N/A,N/A,306,N/A,en,http://books.google.com/books/content?id=zu4J4PU6QYAC&printsec=frontcover&img=1&zoom=1&source=gbs_api,N/A,N/A,http://books.google.co.th/books?id=zu4J4PU6QYAC&q=Mental+Health&dq=Mental+Health&hl=&cd=435&source=gbs_api,http://books.google.co.th/books?id=zu4J4PU6QYAC&dq=Mental+Health&hl=&source=gbs_api
Mental Health Issues and the Media,Gary Morris,Psychology Press,2006,"Mental Health Issues and the Media provides students and professionals in nursing and allied professions, in psychiatry, psychology and related disciplines, with a theoretically grounded introduction to the ways in which our attitudes are shaped by the media. A wide range of contemporary media help to create attitudes surrounding mental health and illness, and for all health professionals, the ways in which they do so are of immediate concern. Health professionals need to: be aware of media influences on their own perceptions and attitudes take account of both the negative and positive aspects of media intervention in mental health promotion and public education understand the way in which we all interact with media messages and how this affects both practitioners and service users. Covering the press, literature, film, television and the Internet, this comprehensive text includes practical advice and recommendations on how to combat negative images for service users, healthcare workers and media personnel.",0415325315,9780415325318,259,Medical,en,http://books.google.com/books/content?id=LYjFz7HqlCYC&printsec=frontcover&img=1&zoom=1&source=gbs_api,N/A,N/A,http://books.google.co.th/books?id=LYjFz7HqlCYC&dq=Mental+Health&hl=&cd=436&source=gbs_api,http://books.google.co.th/books?id=LYjFz7HqlCYC&dq=Mental+Health&hl=&source=gbs_api
Planning and Action for Mental Health,World Federation for Mental Health. Meeting,N/A,1961,N/A,N/A,N/A,356,Mental health,en,http://books.google.com/books/content?id=nlEakqaswR4C&printsec=frontcover&img=1&zoom=1&source=gbs_api,N/A,N/A,http://books.google.co.th/books?id=nlEakqaswR4C&q=Mental+Health&dq=Mental+Health&hl=&cd=437&source=gbs_api,http://books.google.co.th/books?id=nlEakqaswR4C&dq=Mental+Health&hl=&source=gbs_api
Public Health Perspectives on Depressive Disorders,Neal L. Cohen,JHU Press,2017-08-29,"How does mental health impact public health? In 2001, the WHO recognized depressive disorders as the leading cause of disability worldwide. But most Americans who meet diagnostic criteria for major depression are untreated or undertreated. Luckily, recent advances have finally made it possible for the field of public health to address mental health in the population. Public Health Perspectives on Depressive Disorders fills a gap by identifying the tools and strategies of public health practice and by exploring their application to twenty-first-century public mental health policy and practice. By looking at depressive disorders through a public health lens, this book highlights the centrality of mental health to public health. Linking the available research on depressive illness at the population level with public mental health policy and practice, expert contributors set a research agenda that will help make mental health a central part of public health science and practice. This book is an invaluable resource for researchers and practitioners to develop, facilitate, and conduct pilot and feasibility studies of promising preventive and treatment interventions that might mitigate the progression toward major depression and other mental disorders among populations at risk. The first part of the book underscores the public health significance of depressive illness by focusing on the evidence provided by recent approaches to nosology, epidemiology, illness burden, and impact on overall health. The second part looks at the social and environmental influences on depressive disorders that are critical to future efforts to prevent illness and to promote mentally healthy communities. The third and longest part addresses the vulnerability of diverse groups to depressive illness and underscore best practices to mitigate risk while improving both the preventive and therapeutic armamentaria.",1421422816,9781421422817,457,Medical,en,http://books.google.com/books/content?id=MOEsDwAAQBAJ&printsec=frontcover&img=1&zoom=1&edge=curl&source=gbs_api,N/A,N/A,http://books.google.co.th/books?id=MOEsDwAAQBAJ&printsec=frontcover&dq=Mental+Health&hl=&cd=438&source=gbs_api,https://play.google.com/store/books/details?id=MOEsDwAAQBAJ&source=gbs_api
The English Catalogue of Books,Sampson Low,N/A,1926,Volumes for 1898-1968 include a directory of publishers.,N/A,N/A,1900,English imprints,en,http://books.google.com/books/content?id=ub0xAQAAMAAJ&printsec=frontcover&img=1&zoom=1&source=gbs_api,N/A,N/A,http://books.google.co.th/books?id=ub0xAQAAMAAJ&pg=PA1019&dq=Mental+Health&hl=&cd=439&source=gbs_api,http://books.google.co.th/books?id=ub0xAQAAMAAJ&dq=Mental+Health&hl=&source=gbs_api
The Cumulative Book Index,N/A,N/A,1928,A world list of books in the English language.,N/A,N/A,892,American literature,en,http://books.google.com/books/content?id=O0fQAAAAMAAJ&printsec=frontcover&img=1&zoom=1&source=gbs_api,N/A,N/A,http://books.google.co.th/books?id=O0fQAAAAMAAJ&pg=PA507&dq=Mental+Health&hl=&cd=440&source=gbs_api,http://books.google.co.th/books?id=O0fQAAAAMAAJ&dq=Mental+Health&hl=&source=gbs_api
Positive Mental Health,"Shaun Davis, Andrew Kinder",N/A,2019-10-03,"Whether you work with 10 people, 10,000 people or just yourself, paying attention to mental health in the workplace has never been more important. We all face mental health challenges, regardless of our gender, age or sexual orientation, and too often we can be guilty for taking our mental health for granted. This book aims to build on the current progressive movement around mental health awareness and is in line with current thinking on mental health in the workplace. In this book, the authors provide employees with a resource to develop greater mental health in the workplace and provide employers with a resource to develop greater wellbeing amongst their employees therefore increasing quality, performance, productivity and overall business effectiveness.",1912555557,9781912555550,0,Human comfort,en,http://books.google.com/books/content?id=PV0uzgEACAAJ&printsec=frontcover&img=1&zoom=1&source=gbs_api,N/A,N/A,http://books.google.co.th/books?id=PV0uzgEACAAJ&dq=Mental+Health&hl=&cd=441&source=gbs_api,http://books.google.co.th/books?id=PV0uzgEACAAJ&dq=Mental+Health&hl=&source=gbs_api
Mental Health Care in Japan,"Ruth Taplin, Sandra J. Lawman",Routledge,2012-08-21,"Mental health, including widespread depression, a high suicide rate and institutionalisation, is a major problem in Japan. At the same time, the mental health care system in Japan has historically been more restrictive than elsewhere in the world. This book looks at the challenges of mental health care in Japan, including problems such as the institutionalisation of long-term patients in mental hospitals. The book discusses the latest legislation to deal with mental health care, and explores the various ideas and practices concerning rehabilitation into the workforce, the community and service user groups that empower the mentally ill. It goes on to look at the social stigma attached to the mentally ill in Japan and Britain, which touches upon the issue of counselling those with post traumatic stress after the recent earthquake.",1136226583,9781136226588,167,Social Science,en,http://books.google.com/books/content?id=53fcIpWXYdQC&printsec=frontcover&img=1&zoom=1&edge=curl&source=gbs_api,N/A,N/A,http://books.google.co.th/books?id=53fcIpWXYdQC&printsec=frontcover&dq=Mental+Health&hl=&cd=442&source=gbs_api,https://play.google.com/store/books/details?id=53fcIpWXYdQC&source=gbs_api
Physical Activity and Mental Health,"Angela Clow, Sarah Edmunds",Human Kinetics,2013-11-08,"With contributions from internationally renowned experts, Physical Activity and Mental Health presents research illustrating how the use of physical activity can enhance well-being and reduce the impact of potentially debilitating mental health conditions. Written for students, researchers, and professionals in exercise science, fitness, and health care fields, Physical Activity and Mental Health details the factors that influence the relationship between mental health and physical activity as well as the benefits of physical activity in dealing with mental illnesses such as Alzheimer’s disease, depression, schizophrenia, and addictive behaviors. Readers will learn how promotion of physical activity can lead to a greater sense of well-being or act as a medical intervention. Exercise readiness checklists, mental health checklists, and population-specific sample activity plans assist in creating and implementing exercise programs to meet the needs of patients or clients. Physical Activity and Mental Health begins with an exploration of the brain systems that are affected by physical activity and how these affect mental well-being. The text continues with discussion of the following topics: • An overview of physical activity guidelines and the challenges in measuring physical activity in a mental health context • How physical activity promotes well-being across the life span and among socioeconomic statuses • How physical activity and exercise can improve quality of life and recovery in people with a range of mental and physical health conditions • An examination of exercise dependence, including its relationship with eating disorders and body dysmorphia and the negative impacts of excessive exercise on mental health Learning features in each chapter assist both the student and practitioner in learning and referencing the information. A chapter outline and an editors’ introduction provide an overview of the structure and content. Key concepts cover important ideas and definitions. Evidence to Practice boxes review current knowledge and theory from a perspective of practical application. Each chapter concludes with a summary and list of references, and additional highlight boxes throughout the text accent important topics. Physical Activity and Mental Health integrates theoretical and applied approaches with practical tips on exercise programs, measurement strategies, and methodological considerations. Balancing theory and practice, this resource assists students, researchers, and practitioners in understanding the links between physical activity, well-being, and mental health and how to apply this information for the benefit of patients and clients across a range of populations and conditions.",1492583022,9781492583028,314,Medical,en,http://books.google.com/books/content?id=yu96DwAAQBAJ&printsec=frontcover&img=1&zoom=1&edge=curl&source=gbs_api,N/A,N/A,http://books.google.co.th/books?id=yu96DwAAQBAJ&printsec=frontcover&dq=Mental+Health&hl=&cd=443&source=gbs_api,https://play.google.com/store/books/details?id=yu96DwAAQBAJ&source=gbs_api
Papers,N/A,N/A,1927,N/A,N/A,N/A,216,Education,en,http://books.google.com/books/content?id=WEWTizlUiZ0C&printsec=frontcover&img=1&zoom=1&source=gbs_api,N/A,N/A,http://books.google.co.th/books?id=WEWTizlUiZ0C&q=Mental+Health&dq=Mental+Health&hl=&cd=444&source=gbs_api,http://books.google.co.th/books?id=WEWTizlUiZ0C&dq=Mental+Health&hl=&source=gbs_api
Social Work and Mental Health,Malcolm Golightley,Learning Matters Limited,2006,"The range of mental health problems experienced by people in society is extensive and varied, with estimates that one in four people will experience mental health problems at some time in their lives. This second edition provides a thorough grounding in key mental health issues and, by highlighting the skills and values that are necessary for contemporary practice, helps students to develop the knowledge and understanding needed to deliver an appropriate and responsive service for people facing mental health challenges. It has been updated to reflect new mental health legislation and includes increased coverage of children and adolescent mental health.",1844450686,9781844450688,0,Psychiatric social work,en,http://books.google.com/books/content?id=uLrKAQAACAAJ&printsec=frontcover&img=1&zoom=1&source=gbs_api,N/A,N/A,http://books.google.co.th/books?id=uLrKAQAACAAJ&dq=Mental+Health&hl=&cd=445&source=gbs_api,http://books.google.co.th/books?id=uLrKAQAACAAJ&dq=Mental+Health&hl=&source=gbs_api
