Title,Authors,Publisher,Published Date,Description,ISBN 10,ISBN 13,Page Count,Categories,Language,Thumbnail URL,Average Rating,Ratings Count,Preview Link,Info Link
"Annual Reports for ..., Made to the ... General Assembly of the State of Ohio ..",Ohio,N/A,1892,N/A,N/A,N/A,1132,Ohio,en,http://books.google.com/books/content?id=Vk1AAQAAMAAJ&printsec=frontcover&img=1&zoom=1&edge=curl&source=gbs_api,N/A,N/A,http://books.google.co.th/books?id=Vk1AAQAAMAAJ&pg=PA120&dq=Cooking&hl=&cd=130&source=gbs_api,https://play.google.com/store/books/details?id=Vk1AAQAAMAAJ&source=gbs_api
The Illustrated journal of the Patent Office,Großbritannien. Patent Office,N/A,1888,N/A,N/A,N/A,848,N/A,en,http://books.google.com/books/content?id=Yae0kdo09MMC&printsec=frontcover&img=1&zoom=1&edge=curl&source=gbs_api,N/A,N/A,http://books.google.co.th/books?id=Yae0kdo09MMC&pg=PA7&dq=Cooking&hl=&cd=131&source=gbs_api,https://play.google.com/store/books/details?id=Yae0kdo09MMC&source=gbs_api
Bulletin,Wisconsin. State Board of Industrial Education,N/A,1916,N/A,N/A,N/A,124,N/A,en,http://books.google.com/books/content?id=HEAZAQAAIAAJ&printsec=frontcover&img=1&zoom=1&edge=curl&source=gbs_api,N/A,N/A,http://books.google.co.th/books?id=HEAZAQAAIAAJ&pg=PA49&dq=Cooking&hl=&cd=132&source=gbs_api,https://play.google.com/store/books/details?id=HEAZAQAAIAAJ&source=gbs_api
"Army Appropriation Bill, 1915",United States. Congress. House. Committee on Military Affairs,N/A,1913,N/A,N/A,N/A,770,N/A,en,http://books.google.com/books/content?id=FNwtAAAAMAAJ&printsec=frontcover&img=1&zoom=1&edge=curl&source=gbs_api,N/A,N/A,http://books.google.co.th/books?id=FNwtAAAAMAAJ&pg=PA306&dq=Cooking&hl=&cd=133&source=gbs_api,https://play.google.com/store/books/details?id=FNwtAAAAMAAJ&source=gbs_api
American Gas-light Journal and Chemical Repertory,N/A,N/A,1911,N/A,N/A,N/A,468,Gas manufacture and works,en,http://books.google.com/books/content?id=kVdCAQAAMAAJ&printsec=frontcover&img=1&zoom=1&edge=curl&source=gbs_api,N/A,N/A,http://books.google.co.th/books?id=kVdCAQAAMAAJ&pg=PA122&dq=Cooking&hl=&cd=134&source=gbs_api,https://play.google.com/store/books/details?id=kVdCAQAAMAAJ&source=gbs_api
Current Opinion,"Frank Crane, Edward Jewitt Wheeler",N/A,1916,N/A,N/A,N/A,480,Books,en,http://books.google.com/books/content?id=R5XPAAAAMAAJ&printsec=frontcover&img=1&zoom=1&edge=curl&source=gbs_api,N/A,N/A,http://books.google.co.th/books?id=R5XPAAAAMAAJ&pg=PA207&dq=Cooking&hl=&cd=135&source=gbs_api,https://play.google.com/store/books/details?id=R5XPAAAAMAAJ&source=gbs_api
"Tell Qiri, a Village in the Jezreel Valley",Amnon Ben-Tor,N/A,1987,N/A,N/A,N/A,328,"Esdraelon, Plain of (Israel)",en,http://books.google.com/books/content?id=DEovAQAAIAAJ&printsec=frontcover&img=1&zoom=1&source=gbs_api,N/A,N/A,http://books.google.co.th/books?id=DEovAQAAIAAJ&q=Cooking&dq=Cooking&hl=&cd=136&source=gbs_api,http://books.google.co.th/books?id=DEovAQAAIAAJ&dq=Cooking&hl=&source=gbs_api
Classification Bulletin of the United States Patent Office ...,United States. Patent Office,N/A,1943,N/A,N/A,N/A,858,Patents,en,http://books.google.com/books/content?id=6oMoAQAAMAAJ&printsec=frontcover&img=1&zoom=1&source=gbs_api,N/A,N/A,http://books.google.co.th/books?id=6oMoAQAAMAAJ&q=Cooking&dq=Cooking&hl=&cd=137&source=gbs_api,http://books.google.co.th/books?id=6oMoAQAAMAAJ&dq=Cooking&hl=&source=gbs_api
Journal of the Royal Institute of British Architects,N/A,N/A,1918,N/A,N/A,N/A,584,Architecture,en,http://books.google.com/books/content?id=EQYrAAAAYAAJ&printsec=frontcover&img=1&zoom=1&edge=curl&source=gbs_api,N/A,N/A,http://books.google.co.th/books?id=EQYrAAAAYAAJ&pg=RA1-PA51&dq=Cooking&hl=&cd=138&source=gbs_api,https://play.google.com/store/books/details?id=EQYrAAAAYAAJ&source=gbs_api
British Medical Journal,N/A,N/A,1894,N/A,N/A,N/A,1370,Medicine,en,http://books.google.com/books/content?id=T_KfBSx3y7IC&printsec=frontcover&img=1&zoom=1&edge=curl&source=gbs_api,N/A,N/A,http://books.google.co.th/books?id=T_KfBSx3y7IC&pg=PA252&dq=Cooking&hl=&cd=139&source=gbs_api,https://play.google.com/store/books/details?id=T_KfBSx3y7IC&source=gbs_api
The American Artisan and Hardware Record,N/A,N/A,1916,N/A,N/A,N/A,1092,Hardware,en,http://books.google.com/books/content?id=mZhUAAAAYAAJ&printsec=frontcover&img=1&zoom=1&edge=curl&source=gbs_api,N/A,N/A,http://books.google.co.th/books?id=mZhUAAAAYAAJ&pg=RA12-PA34&dq=Cooking&hl=&cd=140&source=gbs_api,https://play.google.com/store/books/details?id=mZhUAAAAYAAJ&source=gbs_api
Paper,American Society of Mechanical Engineers,N/A,1916,N/A,N/A,N/A,846,Mechanical engineering,en,http://books.google.com/books/content?id=CKwfAQAAMAAJ&printsec=frontcover&img=1&zoom=1&edge=curl&source=gbs_api,N/A,N/A,http://books.google.co.th/books?id=CKwfAQAAMAAJ&pg=RA8-PA15&dq=Cooking&hl=&cd=141&source=gbs_api,https://play.google.com/store/books/details?id=CKwfAQAAMAAJ&source=gbs_api
San Francisco Municipal Reports ...,San Francisco (Calif.),N/A,1913,N/A,N/A,N/A,1232,N/A,en,http://books.google.com/books/content?id=c-MVAAAAYAAJ&printsec=frontcover&img=1&zoom=1&edge=curl&source=gbs_api,N/A,N/A,http://books.google.co.th/books?id=c-MVAAAAYAAJ&pg=PA569&dq=Cooking&hl=&cd=142&source=gbs_api,https://play.google.com/store/books/details?id=c-MVAAAAYAAJ&source=gbs_api
Journal of the Royal Army Medical Corps,Great Britain. Army. Royal Army Medical Corps,N/A,1910,N/A,N/A,N/A,N/A,Medicine,en,http://books.google.com/books/content?id=PPY1AQAAMAAJ&printsec=frontcover&img=1&zoom=1&edge=curl&source=gbs_api,N/A,N/A,http://books.google.co.th/books?id=PPY1AQAAMAAJ&pg=PA346&dq=Cooking&hl=&cd=143&source=gbs_api,https://play.google.com/store/books/details?id=PPY1AQAAMAAJ&source=gbs_api
Official Catalogue,United States Centennial Commission,N/A,1876,N/A,N/A,N/A,1286,Art,en,http://books.google.com/books/content?id=7SQSAAAAYAAJ&printsec=frontcover&img=1&zoom=1&edge=curl&source=gbs_api,1,1,http://books.google.co.th/books?id=7SQSAAAAYAAJ&pg=PA375&dq=Cooking&hl=&cd=144&source=gbs_api,https://play.google.com/store/books/details?id=7SQSAAAAYAAJ&source=gbs_api
Education in the Industrial and Fine Arts in the United States,Isaac Edward Clarke,N/A,1892,N/A,N/A,N/A,1498,Art,en,http://books.google.com/books/content?id=IdKcjaGbEy4C&printsec=frontcover&img=1&zoom=1&edge=curl&source=gbs_api,N/A,N/A,http://books.google.co.th/books?id=IdKcjaGbEy4C&pg=PA828&dq=Cooking&hl=&cd=145&source=gbs_api,https://play.google.com/store/books/details?id=IdKcjaGbEy4C&source=gbs_api
The Electrical Journal,N/A,N/A,1915,N/A,N/A,N/A,1254,Electric engineering,en,http://books.google.com/books/content?id=3N8fAQAAMAAJ&printsec=frontcover&img=1&zoom=1&edge=curl&source=gbs_api,N/A,N/A,http://books.google.co.th/books?id=3N8fAQAAMAAJ&pg=RA1-PA379&dq=Cooking&hl=&cd=146&source=gbs_api,https://play.google.com/store/books/details?id=3N8fAQAAMAAJ&source=gbs_api
Khanom mǣ ʻœ̄i,Sombat Phlāinō̜i,N/A,1984,N/A,N/A,N/A,100,"Cookery, Thai",th,http://books.google.com/books/content?id=zfQhAAAAMAAJ&printsec=frontcover&img=1&zoom=1&source=gbs_api,N/A,N/A,http://books.google.co.th/books?id=zfQhAAAAMAAJ&q=Cooking&dq=Cooking&hl=&cd=147&source=gbs_api,http://books.google.co.th/books?id=zfQhAAAAMAAJ&dq=Cooking&hl=&source=gbs_api
The New International Encyclopaedia,N/A,N/A,1905,N/A,N/A,N/A,972,Encyclopedias and dictionaries,en,http://books.google.com/books/content?id=m4NRAAAAYAAJ&printsec=frontcover&img=1&zoom=1&edge=curl&source=gbs_api,N/A,N/A,http://books.google.co.th/books?id=m4NRAAAAYAAJ&pg=PA370&dq=Cooking&hl=&cd=148&source=gbs_api,https://play.google.com/store/books/details?id=m4NRAAAAYAAJ&source=gbs_api
Ashdod II-III,Moshe Dothan,N/A,1971,N/A,N/A,N/A,332,Ashdod (Israel),en,http://books.google.com/books/content?id=DOcUAQAAIAAJ&printsec=frontcover&img=1&zoom=1&source=gbs_api,N/A,N/A,http://books.google.co.th/books?id=DOcUAQAAIAAJ&q=Cooking&dq=Cooking&hl=&cd=149&source=gbs_api,http://books.google.co.th/books?id=DOcUAQAAIAAJ&dq=Cooking&hl=&source=gbs_api
The Congress of Women Held in the Woman's Building,N/A,N/A,1894,N/A,N/A,N/A,418,Women,en,http://books.google.com/books/content?id=ZWwiAQAAIAAJ&printsec=frontcover&img=1&zoom=1&edge=curl&source=gbs_api,N/A,N/A,http://books.google.co.th/books?id=ZWwiAQAAIAAJ&pg=PA810&dq=Cooking&hl=&cd=150&source=gbs_api,https://play.google.com/store/books/details?id=ZWwiAQAAIAAJ&source=gbs_api
A Hand-book of Agriculture,Wisconsin Farmers' Institutes,N/A,1900,N/A,N/A,N/A,332,Agriculture,en,http://books.google.com/books/content?id=329FAQAAMAAJ&printsec=frontcover&img=1&zoom=1&edge=curl&source=gbs_api,N/A,N/A,http://books.google.co.th/books?id=329FAQAAMAAJ&pg=PA220&dq=Cooking&hl=&cd=151&source=gbs_api,https://play.google.com/store/books/details?id=329FAQAAMAAJ&source=gbs_api
Transactions of the Iowa State Horticultural Society for ...,Iowa State Horticultural Society,N/A,1902,N/A,N/A,N/A,650,Horticulture,en,http://books.google.com/books/content?id=PUvBwdzdVDQC&printsec=frontcover&img=1&zoom=1&edge=curl&source=gbs_api,N/A,N/A,http://books.google.co.th/books?id=PUvBwdzdVDQC&pg=PA135&dq=Cooking&hl=&cd=152&source=gbs_api,https://play.google.com/store/books/details?id=PUvBwdzdVDQC&source=gbs_api
Annual Report,United States. Office of Education,N/A,1907,N/A,N/A,N/A,764,Education,en,http://books.google.com/books/content?id=XDwXAAAAYAAJ&printsec=frontcover&img=1&zoom=1&edge=curl&source=gbs_api,N/A,N/A,http://books.google.co.th/books?id=XDwXAAAAYAAJ&pg=PA1345&dq=Cooking&hl=&cd=153&source=gbs_api,https://play.google.com/store/books/details?id=XDwXAAAAYAAJ&source=gbs_api
Patents for Inventions. Abridgments of Specifications,Great Britain. Patent Office,N/A,1911,N/A,N/A,N/A,858,N/A,en,http://books.google.com/books/content?id=l8c6AQAAMAAJ&printsec=frontcover&img=1&zoom=1&edge=curl&source=gbs_api,N/A,N/A,http://books.google.co.th/books?id=l8c6AQAAMAAJ&pg=PR12&dq=Cooking&hl=&cd=154&source=gbs_api,https://play.google.com/store/books/details?id=l8c6AQAAMAAJ&source=gbs_api
Van Norden,N/A,N/A,1909,N/A,N/A,N/A,1110,N/A,en,http://books.google.com/books/content?id=vFJZRp7SgL0C&printsec=frontcover&img=1&zoom=1&edge=curl&source=gbs_api,N/A,N/A,http://books.google.co.th/books?id=vFJZRp7SgL0C&pg=RA3-PA450&dq=Cooking&hl=&cd=155&source=gbs_api,https://play.google.com/store/books/details?id=vFJZRp7SgL0C&source=gbs_api
T.P.'s Weekly,"Thomas Power O'Connor, Holbrook Jackson",N/A,1905,N/A,N/A,N/A,938,British periodicals,en,http://books.google.com/books/content?id=C5hFAQAAMAAJ&printsec=frontcover&img=1&zoom=1&edge=curl&source=gbs_api,N/A,N/A,http://books.google.co.th/books?id=C5hFAQAAMAAJ&pg=PA276&dq=Cooking&hl=&cd=156&source=gbs_api,https://play.google.com/store/books/details?id=C5hFAQAAMAAJ&source=gbs_api
Chemical Engineer,N/A,N/A,1913,N/A,N/A,N/A,546,Engineering,en,http://books.google.com/books/content?id=O5GWcToyB4AC&printsec=frontcover&img=1&zoom=1&edge=curl&source=gbs_api,N/A,N/A,http://books.google.co.th/books?id=O5GWcToyB4AC&pg=RA1-PA64&dq=Cooking&hl=&cd=157&source=gbs_api,https://play.google.com/store/books/details?id=O5GWcToyB4AC&source=gbs_api
Witthayāsān Kasētsāt,N/A,N/A,1976,N/A,N/A,N/A,344,Agriculture,th,http://books.google.com/books/content?id=pj8eAQAAIAAJ&printsec=frontcover&img=1&zoom=1&source=gbs_api,N/A,N/A,http://books.google.co.th/books?id=pj8eAQAAIAAJ&q=Cooking&dq=Cooking&hl=&cd=158&source=gbs_api,http://books.google.co.th/books?id=pj8eAQAAIAAJ&dq=Cooking&hl=&source=gbs_api
Camp Outfits,"Hopkins, John C., & Co",N/A,1904,N/A,N/A,N/A,74,N/A,en,http://books.google.com/books/content?id=YwFh_Cf0cnAC&printsec=frontcover&img=1&zoom=1&source=gbs_api,N/A,N/A,http://books.google.co.th/books?id=YwFh_Cf0cnAC&pg=PA24&dq=Cooking&hl=&cd=159&source=gbs_api,http://books.google.co.th/books?id=YwFh_Cf0cnAC&dq=Cooking&hl=&source=gbs_api
Australian Books in Print,N/A,N/A,1987,N/A,N/A,N/A,836,Australia,en,http://books.google.com/books/content?id=s9c3AAAAIAAJ&printsec=frontcover&img=1&zoom=1&source=gbs_api,N/A,N/A,http://books.google.co.th/books?id=s9c3AAAAIAAJ&q=Cooking&dq=Cooking&hl=&cd=160&source=gbs_api,http://books.google.co.th/books?id=s9c3AAAAIAAJ&dq=Cooking&hl=&source=gbs_api
Paper,N/A,N/A,1916,N/A,N/A,N/A,524,N/A,en,http://books.google.com/books/content?id=1QgAAAAAMAAJ&printsec=frontcover&img=1&zoom=1&edge=curl&source=gbs_api,N/A,N/A,http://books.google.co.th/books?id=1QgAAAAAMAAJ&pg=RA3-PA15&dq=Cooking&hl=&cd=161&source=gbs_api,https://play.google.com/store/books/details?id=1QgAAAAAMAAJ&source=gbs_api
The Journal of the Institution of Electrical Engineers,N/A,N/A,1917,N/A,N/A,N/A,1174,Electrical engineering,en,http://books.google.com/books/content?id=PiIxNc250HMC&printsec=frontcover&img=1&zoom=1&edge=curl&source=gbs_api,N/A,N/A,http://books.google.co.th/books?id=PiIxNc250HMC&pg=RA1-PA161&dq=Cooking&hl=&cd=162&source=gbs_api,https://play.google.com/store/books/details?id=PiIxNc250HMC&source=gbs_api
Food Science and Technology Abstracts,N/A,N/A,1974,"Monthly. References from world literature of books, about 1000 journals, and patents from 18 selected countries. Classified arrangement according to 18 sections such as milk and dairy products, eggs and egg products, and food microbiology. Author, subject indexes.",N/A,N/A,1088,Food industry and trade,en,http://books.google.com/books/content?id=TzOa4C2RxYwC&printsec=frontcover&img=1&zoom=1&source=gbs_api,N/A,N/A,http://books.google.co.th/books?id=TzOa4C2RxYwC&q=Cooking&dq=Cooking&hl=&cd=163&source=gbs_api,http://books.google.co.th/books?id=TzOa4C2RxYwC&dq=Cooking&hl=&source=gbs_api
Code of Federal Regulations,Department of Energy (DoE) Staff,National Archives and Records Administration,2005-03,The Code of Federal Regulations is a codification of the general and permanent rules published in the Federal Register by the Executive departments and agencies of the United States Federal Government..,0160738326,9780160738326,592,Biography & Autobiography,en,http://books.google.com/books/content?id=boyGAAAAMAAJ&printsec=frontcover&img=1&zoom=1&source=gbs_api,N/A,N/A,http://books.google.co.th/books?id=boyGAAAAMAAJ&q=Cooking&dq=Cooking&hl=&cd=164&source=gbs_api,http://books.google.co.th/books?id=boyGAAAAMAAJ&dq=Cooking&hl=&source=gbs_api
Biennial Report of the State Superintendent for the School Years Ending July 31 ... and July 31 ...,Indiana. Department of Public Instruction,N/A,1906,N/A,N/A,N/A,1016,Education,en,http://books.google.com/books/content?id=tFUNAQAAIAAJ&printsec=frontcover&img=1&zoom=1&edge=curl&source=gbs_api,N/A,N/A,http://books.google.co.th/books?id=tFUNAQAAIAAJ&pg=PA372&dq=Cooking&hl=&cd=165&source=gbs_api,https://play.google.com/store/books/details?id=tFUNAQAAIAAJ&source=gbs_api
The National Live-stock Journal,N/A,N/A,1877,N/A,N/A,N/A,1194,Livestock,en,http://books.google.com/books/content?id=TrofAQAAMAAJ&printsec=frontcover&img=1&zoom=1&edge=curl&source=gbs_api,N/A,N/A,http://books.google.co.th/books?id=TrofAQAAMAAJ&pg=PA537&dq=Cooking&hl=&cd=166&source=gbs_api,https://play.google.com/store/books/details?id=TrofAQAAMAAJ&source=gbs_api
The Chemical Engineer,N/A,N/A,1914,N/A,N/A,N/A,646,N/A,en,http://books.google.com/books/content?id=XRgAAAAAMAAJ&printsec=frontcover&img=1&zoom=1&edge=curl&source=gbs_api,N/A,N/A,http://books.google.co.th/books?id=XRgAAAAAMAAJ&pg=RA2-PA122&dq=Cooking&hl=&cd=167&source=gbs_api,https://play.google.com/store/books/details?id=XRgAAAAAMAAJ&source=gbs_api
Japan English Publications in Print,N/A,N/A,1998,N/A,N/A,N/A,468,English imprints,en,http://books.google.com/books/content?id=TZiwAAAAIAAJ&printsec=frontcover&img=1&zoom=1&source=gbs_api,N/A,N/A,http://books.google.co.th/books?id=TZiwAAAAIAAJ&pg=PA7&dq=Cooking&hl=&cd=168&source=gbs_api,http://books.google.co.th/books?id=TZiwAAAAIAAJ&dq=Cooking&hl=&source=gbs_api
The National Provisioner,N/A,N/A,1915,N/A,N/A,N/A,800,Meat industry and trade,en,http://books.google.com/books/content?id=R-A9AQAAMAAJ&printsec=frontcover&img=1&zoom=1&edge=curl&source=gbs_api,N/A,N/A,http://books.google.co.th/books?id=R-A9AQAAMAAJ&pg=RA7-PA41&dq=Cooking&hl=&cd=169&source=gbs_api,https://play.google.com/store/books/details?id=R-A9AQAAMAAJ&source=gbs_api
Sarvekshana,N/A,N/A,2012,N/A,N/A,N/A,224,India,en,http://books.google.com/books/content?id=CYyoG14zIU8C&printsec=frontcover&img=1&zoom=1&source=gbs_api,N/A,N/A,http://books.google.co.th/books?id=CYyoG14zIU8C&q=Cooking&dq=Cooking&hl=&cd=170&source=gbs_api,http://books.google.co.th/books?id=CYyoG14zIU8C&dq=Cooking&hl=&source=gbs_api
Progress Report,N/A,N/A,1922,N/A,N/A,N/A,760,Horticulture,en,http://books.google.com/books/content?id=mw6xUXraNDEC&printsec=frontcover&img=1&zoom=1&source=gbs_api,N/A,N/A,http://books.google.co.th/books?id=mw6xUXraNDEC&q=Cooking&dq=Cooking&hl=&cd=171&source=gbs_api,http://books.google.co.th/books?id=mw6xUXraNDEC&dq=Cooking&hl=&source=gbs_api
World Product Casts,N/A,N/A,1985,N/A,N/A,N/A,444,Business forecasting,en,http://books.google.com/books/content?id=t9AeAQAAMAAJ&printsec=frontcover&img=1&zoom=1&source=gbs_api,N/A,N/A,http://books.google.co.th/books?id=t9AeAQAAMAAJ&q=Cooking&dq=Cooking&hl=&cd=172&source=gbs_api,http://books.google.co.th/books?id=t9AeAQAAMAAJ&dq=Cooking&hl=&source=gbs_api
The Gardeners' Chronicle,N/A,N/A,1903,N/A,N/A,N/A,502,Gardening,en,http://books.google.com/books/content?id=Hk8CAAAAYAAJ&printsec=frontcover&img=1&zoom=1&edge=curl&source=gbs_api,N/A,N/A,http://books.google.co.th/books?id=Hk8CAAAAYAAJ&pg=PA68&dq=Cooking&hl=&cd=173&source=gbs_api,https://play.google.com/store/books/details?id=Hk8CAAAAYAAJ&source=gbs_api
Ultimate Slow Cooker,Sally Wise,HarperCollins Australia,2017-04-01,"Sally Wise, the bestselling author of Slow Cooker, Slow Cooker 2 and Complete Slow Cooker, shows how many exciting flavours can be coaxed from the depths of your slow cooker! Slow cookers are the perfect cooking method for both the time-poor and families big and small, helping you make delicious, healthy, low-cost meals with minimal effort. These 100 new recipes from the queen of Australian slow cooking include flavour-packed recipes for soups, mains - beef, lamb, chicken, pork, goat, seafood and vegetarian - and delectable desserts. Many recipes also include optional accompaniments to create while the slow cooker works its magic, so you can either keep a dish simple or style it up. So let Sally show you how to save time and money with slow cooking - without sacrificing flavour or creativity.",1460707982,9781460707982,337,Cooking,en,http://books.google.com/books/content?id=1UAtDQAAQBAJ&printsec=frontcover&img=1&zoom=1&edge=curl&source=gbs_api,N/A,N/A,http://books.google.co.th/books?id=1UAtDQAAQBAJ&pg=PT17&dq=Cooking&hl=&cd=174&source=gbs_api,https://play.google.com/store/books/details?id=1UAtDQAAQBAJ&source=gbs_api
The City of Denver,Denver (Colo.). City and County,N/A,1913,N/A,N/A,N/A,396,Cities and towns,en,http://books.google.com/books/content?id=ITQ5XESngTUC&printsec=frontcover&img=1&zoom=1&edge=curl&source=gbs_api,N/A,N/A,http://books.google.co.th/books?id=ITQ5XESngTUC&pg=RA14-PA10&dq=Cooking&hl=&cd=175&source=gbs_api,https://play.google.com/store/books/details?id=ITQ5XESngTUC&source=gbs_api
