Title,Authors,Publisher,Published Date,Description,ISBN 10,ISBN 13,Page Count,Categories,Language,Thumbnail URL,Average Rating,Ratings Count,Preview Link,Info Link
Exploring Quantum Physics through Hands-on Projects,David Prutchi,John Wiley & Sons,2012-02-28,"Build an intuitive understanding of the principles behind quantum mechanics through practical construction and replication of original experiments With easy-to-acquire, low-cost materials and basic knowledge of algebra and trigonometry, Exploring Quantum Physics through Hands-on Projects takes readers step by step through the process of re-creating scientific experiments that played an essential role in the creation and development of quantum mechanics. Presented in near chronological order—from discoveries of the early twentieth century to new material on entanglement—this book includes question- and experiment-filled chapters on: Light as a Wave Light as Particles Atoms and Radioactivity The Principle of Quantum Physics Wave/Particle Duality The Uncertainty Principle Schrödinger (and his Zombie Cat) Entanglement From simple measurements of Planck's constant to testing violations of Bell's inequalities using entangled photons, Exploring Quantum Physics through Hands-on Projects not only immerses readers in the process of quantum mechanics, it provides insight into the history of the field—how the theories and discoveries apply to our world not only today, but also tomorrow. By immersing readers in groundbreaking experiments that can be performed at home, school, or in the lab, this first-ever, hands-on book successfully demystifies the world of quantum physics for all who seek to explore it—from science enthusiasts and undergrad physics students to practicing physicists and engineers.",1118170709,9781118170700,281,Science,en,http://books.google.com/books/content?id=LLxsnx74KEYC&printsec=frontcover&img=1&zoom=1&edge=curl&source=gbs_api,N/A,N/A,http://books.google.co.th/books?id=LLxsnx74KEYC&printsec=frontcover&dq=Physics&hl=&cd=123&source=gbs_api,https://play.google.com/store/books/details?id=LLxsnx74KEYC&source=gbs_api
Alpine Physics: Science In The Mountain Environment,Valerio Faraoni,World Scientific,2019-05-23,"This unique volume applies physics and basic science to the mountain environment and is written in a non-technical language for curious laypeople who wonder why or how natural phenomena happen, and what their scientific explanation may be. The book discusses physics in a non-specialized way. Alpine Physics is mostly organized in categories relevant for non-scientists with an interest in alpine environments.Intuitive decision-making is often just grounded in plain common sense, to which mountain and nature lovers relate easily, especially when involving high-stakes decisions based on the estimation of such a treacherous environment. The book highlights how this intuitive decision-making can be complemented and augmented by basic scientific knowledge, and with better understanding it leads one to become a rational decision-maker.The book stimulates its readers to reason and discover why things are the way they are, at high altitudes, where many risk factors are aggravated, often dramatically, by steep gradients. The writing style marries that of the conventional science textbook and that of the informal North-American climbing guidebooks.",9813274220,9789813274228,256,Science,en,http://books.google.com/books/content?id=dtacDwAAQBAJ&printsec=frontcover&img=1&zoom=1&edge=curl&source=gbs_api,N/A,N/A,http://books.google.co.th/books?id=dtacDwAAQBAJ&printsec=frontcover&dq=Physics&hl=&cd=124&source=gbs_api,https://play.google.com/store/books/details?id=dtacDwAAQBAJ&source=gbs_api
Physics for Scientists and Engineers,Paul A. Tipler,Macmillan,1999,"This is an extensively revised edition of Paul Tipler's standard text for calculus-based introductory physics courses. It includes entirely new artwork, updated examples and new pedagogical features.",1572594918,9781572594913,774,Science,en,http://books.google.com/books/content?id=U9lkAkTdAosC&printsec=frontcover&img=1&zoom=1&source=gbs_api,N/A,N/A,http://books.google.co.th/books?id=U9lkAkTdAosC&dq=Physics&hl=&cd=125&source=gbs_api,http://books.google.co.th/books?id=U9lkAkTdAosC&dq=Physics&hl=&source=gbs_api
Practical Physics in SI.,E. Armitage,N/A,1972,N/A,N/A,N/A,280,Physics,en,N/A,N/A,N/A,http://books.google.co.th/books?id=H-autAEACAAJ&dq=Physics&hl=&cd=126&source=gbs_api,http://books.google.co.th/books?id=H-autAEACAAJ&dq=Physics&hl=&source=gbs_api
A Cyclopedia of Education,Paul Monroe,N/A,1913,N/A,N/A,N/A,800,Education,en,http://books.google.com/books/content?id=osegAAAAMAAJ&printsec=frontcover&img=1&zoom=1&edge=curl&source=gbs_api,N/A,N/A,http://books.google.co.th/books?id=osegAAAAMAAJ&pg=PA713&dq=Physics&hl=&cd=127&source=gbs_api,https://play.google.com/store/books/details?id=osegAAAAMAAJ&source=gbs_api
The Philosophy of the Upanishads,Paul Deussen,New York : Dover Publications,1906,N/A,N/A,N/A,474,Hindu philosophy,en,http://books.google.com/books/content?id=B0QzAQAAMAAJ&printsec=frontcover&img=1&zoom=1&edge=curl&source=gbs_api,N/A,N/A,http://books.google.co.th/books?id=B0QzAQAAMAAJ&pg=PT9&dq=Physics&hl=&cd=128&source=gbs_api,https://play.google.com/store/books/details?id=B0QzAQAAMAAJ&source=gbs_api
Modern Devices,"Charles L. Joseph, Santiago Bernal",John Wiley & Sons,2016-05-02,"Focuses on the common recurring physical principles behind sophisticated modern devices This book discusses the principles of physics through applications of state-of-the-art technologies and advanced instruments. The authors use diagrams, sketches, and graphs coupled with equations and mathematical analysis to enhance the reader’s understanding of modern devices. Readers will learn to identify common underlying physical principles that govern several types of devices, while gaining an understanding of the performance trade-off imposed by the physical limitations of various processing methods. The topics discussed in the book assume readers have taken an introductory physics course, college algebra, and have a basic understanding of calculus. Describes the basic physics behind a large number of devices encountered in everyday life, from the air conditioner to Blu-ray discs Covers state-of-the-art devices such as spectrographs, photoelectric image sensors, spacecraft systems, astronomical and planetary observatories, biomedical imaging instruments, particle accelerators, and jet engines Includes access to a book companion site that houses Power Point slides Modern Devices: The Simple Physics of Sophisticated Technology is designed as a reference for professionals that would like to gain a basic understanding of the operation of complex technologies. The book is also suitable as a textbook for upper-level undergraduate non-major students interested in physics.",1119011825,9781119011828,585,Technology & Engineering,en,http://books.google.com/books/content?id=pkEbDAAAQBAJ&printsec=frontcover&img=1&zoom=1&edge=curl&source=gbs_api,N/A,N/A,http://books.google.co.th/books?id=pkEbDAAAQBAJ&printsec=frontcover&dq=Physics&hl=&cd=129&source=gbs_api,https://play.google.com/store/books/details?id=pkEbDAAAQBAJ&source=gbs_api
The Physics of Climate Change,Lawrence M. Krauss,Bloomsbury Publishing,2021-02-04,"'Brilliant and fundamental, this is the necessary book about our prime global emergency' Ian McEwan The news is full of hotly debated and divergent claims about the impacts and risks of climate change. Lawrence Krauss, one of the world's most respected physicists and science popularizers, cuts through the confusion by succinctly presenting the underlying science of climate change. The Physics of Climate Change provides a clear, accurate and accessible perspective of climate science and the risks of global inaction. Krauss's narrative explores the history of how scientists progressed to our current understanding of the Earth's climate and its future. Its generous complement of informative diagrams and illustrations allows readers to assess which climate predictions are securely based on analysis of empirical data, and which are more speculative. The Physics of Climate Change is required reading for anyone interested in understanding humanity's role in the future of our planet.",1800244797,9781800244795,184,Science,en,http://books.google.com/books/content?id=Uq2fEAAAQBAJ&printsec=frontcover&img=1&zoom=1&edge=curl&source=gbs_api,N/A,N/A,http://books.google.co.th/books?id=Uq2fEAAAQBAJ&printsec=frontcover&dq=Physics&hl=&cd=130&source=gbs_api,https://play.google.com/store/books/details?id=Uq2fEAAAQBAJ&source=gbs_api
Curriculum Handbook with General Information Concerning ... for the United States Air Force Academy,United States Air Force Academy,N/A,N/A,N/A,N/A,N/A,332,Military education,en,http://books.google.com/books/content?id=eKfaEIv3XhEC&printsec=frontcover&img=1&zoom=1&edge=curl&source=gbs_api,N/A,N/A,http://books.google.co.th/books?id=eKfaEIv3XhEC&pg=PA180&dq=Physics&hl=&cd=131&source=gbs_api,https://play.google.com/store/books/details?id=eKfaEIv3XhEC&source=gbs_api
The Steam Turbine,Robert Morrison Neilson,N/A,1902,N/A,N/A,N/A,248,Steam-turbines,en,http://books.google.com/books/content?id=NvtLAAAAMAAJ&printsec=frontcover&img=1&zoom=1&edge=curl&source=gbs_api,N/A,N/A,http://books.google.co.th/books?id=NvtLAAAAMAAJ&pg=RA1-PA5&dq=Physics&hl=&cd=132&source=gbs_api,https://play.google.com/store/books/details?id=NvtLAAAAMAAJ&source=gbs_api
Catalogue of Princeton University,Princeton University,N/A,1910,N/A,N/A,N/A,480,N/A,en,http://books.google.com/books/content?id=3S5LAAAAYAAJ&printsec=frontcover&img=1&zoom=1&edge=curl&source=gbs_api,N/A,N/A,http://books.google.co.th/books?id=3S5LAAAAYAAJ&pg=PA287&dq=Physics&hl=&cd=133&source=gbs_api,https://play.google.com/store/books/details?id=3S5LAAAAYAAJ&source=gbs_api
The Dental Review,N/A,N/A,1903,N/A,N/A,N/A,1302,Dentistry,en,http://books.google.com/books/content?id=lY41AQAAMAAJ&printsec=frontcover&img=1&zoom=1&edge=curl&source=gbs_api,N/A,N/A,http://books.google.co.th/books?id=lY41AQAAMAAJ&pg=PA1156&dq=Physics&hl=&cd=134&source=gbs_api,https://play.google.com/store/books/details?id=lY41AQAAMAAJ&source=gbs_api
Official Register,Princeton University,N/A,1913,N/A,N/A,N/A,40,N/A,en,http://books.google.com/books/content?id=6HfOAAAAMAAJ&printsec=frontcover&img=1&zoom=1&edge=curl&source=gbs_api,N/A,N/A,http://books.google.co.th/books?id=6HfOAAAAMAAJ&pg=PA10&dq=Physics&hl=&cd=135&source=gbs_api,https://play.google.com/store/books/details?id=6HfOAAAAMAAJ&source=gbs_api
History of Education in Iowa,Clarence Ray Aurner,N/A,1915,N/A,N/A,N/A,488,Education,en,http://books.google.com/books/content?id=QaygAAAAMAAJ&printsec=frontcover&img=1&zoom=1&edge=curl&source=gbs_api,N/A,N/A,http://books.google.co.th/books?id=QaygAAAAMAAJ&pg=PA340&dq=Physics&hl=&cd=136&source=gbs_api,https://play.google.com/store/books/details?id=QaygAAAAMAAJ&source=gbs_api
Bulletin,University of Illinois (Urbana-Champaign campus). College of Education,N/A,1915,N/A,N/A,N/A,466,Education,en,http://books.google.com/books/content?id=AJkZAQAAIAAJ&printsec=frontcover&img=1&zoom=1&edge=curl&source=gbs_api,N/A,N/A,http://books.google.co.th/books?id=AJkZAQAAIAAJ&pg=RA1-PA120&dq=Physics&hl=&cd=137&source=gbs_api,https://play.google.com/store/books/details?id=AJkZAQAAIAAJ&source=gbs_api
Collected Researches,N/A,N/A,1915,N/A,N/A,N/A,218,Research,en,http://books.google.com/books/content?id=O1xYAAAAYAAJ&printsec=frontcover&img=1&zoom=1&edge=curl&source=gbs_api,N/A,N/A,http://books.google.co.th/books?id=O1xYAAAAYAAJ&pg=PP11&dq=Physics&hl=&cd=138&source=gbs_api,https://play.google.com/store/books/details?id=O1xYAAAAYAAJ&source=gbs_api
Report of the Commissioners of the District of Columbia,District of Columbia. Board of Commissioners,N/A,1904,N/A,N/A,N/A,642,Washington (D.C.),en,http://books.google.com/books/content?id=G_LXI3adQv0C&printsec=frontcover&img=1&zoom=1&edge=curl&source=gbs_api,N/A,N/A,http://books.google.co.th/books?id=G_LXI3adQv0C&pg=PA127&dq=Physics&hl=&cd=139&source=gbs_api,https://play.google.com/store/books/details?id=G_LXI3adQv0C&source=gbs_api
