Title,Authors,Publisher,Published Date,Description,ISBN 10,ISBN 13,Page Count,Categories,Language,Thumbnail URL,Average Rating,Ratings Count,Preview Link,Info Link
Khūmư̄ thamnīap khārātchakān Thai,N/A,N/A,1982,N/A,N/A,N/A,358,Executive departments,th,http://books.google.com/books/content?id=wQQkAAAAMAAJ&printsec=frontcover&img=1&zoom=1&source=gbs_api,N/A,N/A,http://books.google.co.th/books?id=wQQkAAAAMAAJ&q=Finance&dq=Finance&hl=&cd=173&source=gbs_api,http://books.google.co.th/books?id=wQQkAAAAMAAJ&dq=Finance&hl=&source=gbs_api
Khr̄ưangchī Phāwa Sētthakit Thai,N/A,N/A,2003,N/A,N/A,N/A,272,Economic indicators,th,http://books.google.com/books/content?id=Cju0AAAAIAAJ&printsec=frontcover&img=1&zoom=1&source=gbs_api,N/A,N/A,http://books.google.co.th/books?id=Cju0AAAAIAAJ&q=Finance&dq=Finance&hl=&cd=174&source=gbs_api,http://books.google.co.th/books?id=Cju0AAAAIAAJ&dq=Finance&hl=&source=gbs_api
"Sarup khō̜sonthēt bō̜risat čhot thabīan, bō̜risat rap ʻanuyāt 2532",N/A,N/A,1989,N/A,N/A,N/A,676,Corporations,th,http://books.google.com/books/content?id=GVjpAAAAMAAJ&printsec=frontcover&img=1&zoom=1&source=gbs_api,N/A,N/A,http://books.google.co.th/books?id=GVjpAAAAMAAJ&q=Finance&dq=Finance&hl=&cd=175&source=gbs_api,http://books.google.co.th/books?id=GVjpAAAAMAAJ&dq=Finance&hl=&source=gbs_api
Acts of the Parliament of the Dominion of Canada,Canada,N/A,1890,N/A,N/A,N/A,630,Law,en,http://books.google.com/books/content?id=TgSwAAAAMAAJ&printsec=frontcover&img=1&zoom=1&edge=curl&source=gbs_api,N/A,N/A,http://books.google.co.th/books?id=TgSwAAAAMAAJ&pg=RA2-PA170&dq=Finance&hl=&cd=176&source=gbs_api,https://play.google.com/store/books/details?id=TgSwAAAAMAAJ&source=gbs_api
Business,N/A,N/A,1910,N/A,N/A,N/A,656,Accounting,en,http://books.google.com/books/content?id=fkO4UJ7kOlUC&printsec=frontcover&img=1&zoom=1&edge=curl&source=gbs_api,N/A,N/A,http://books.google.co.th/books?id=fkO4UJ7kOlUC&pg=PA367&dq=Finance&hl=&cd=177&source=gbs_api,https://play.google.com/store/books/details?id=fkO4UJ7kOlUC&source=gbs_api
"Proceedings of the Common Council of the City of Milwaukee, for the Year Ending ...",Milwaukee (Wis.). Common Council,N/A,1916,N/A,N/A,N/A,1732,Milwaukee (Wis.),en,http://books.google.com/books/content?id=FdBEAQAAMAAJ&printsec=frontcover&img=1&zoom=1&edge=curl&source=gbs_api,N/A,N/A,http://books.google.co.th/books?id=FdBEAQAAMAAJ&pg=PA810&dq=Finance&hl=&cd=178&source=gbs_api,https://play.google.com/store/books/details?id=FdBEAQAAMAAJ&source=gbs_api
The Journal of the Michigan State Medical Society,N/A,N/A,1912,N/A,N/A,N/A,842,N/A,en,http://books.google.com/books/content?id=_-4BAAAAYAAJ&printsec=frontcover&img=1&zoom=1&edge=curl&source=gbs_api,N/A,N/A,http://books.google.co.th/books?id=_-4BAAAAYAAJ&pg=PA130&dq=Finance&hl=&cd=179&source=gbs_api,https://play.google.com/store/books/details?id=_-4BAAAAYAAJ&source=gbs_api
Minutes of the General Assembly of the United Presbyterian Church of North America,N/A,N/A,1883,N/A,N/A,N/A,882,N/A,en,http://books.google.com/books/content?id=SsMQAAAAIAAJ&printsec=frontcover&img=1&zoom=1&edge=curl&source=gbs_api,N/A,N/A,http://books.google.co.th/books?id=SsMQAAAAIAAJ&pg=PA742&dq=Finance&hl=&cd=180&source=gbs_api,https://play.google.com/store/books/details?id=SsMQAAAAIAAJ&source=gbs_api
Journal of the Senate of the State of New York,New York (State). Legislature. Senate,N/A,1885,N/A,N/A,N/A,1116,New York (State),en,http://books.google.com/books/content?id=wL0aAQAAIAAJ&printsec=frontcover&img=1&zoom=1&edge=curl&source=gbs_api,N/A,N/A,http://books.google.co.th/books?id=wL0aAQAAIAAJ&pg=PA372&dq=Finance&hl=&cd=181&source=gbs_api,https://play.google.com/store/books/details?id=wL0aAQAAIAAJ&source=gbs_api
เทรดหุ้นให้รวยด้วยกราฟเทคนิคสำหรับมือใหม่ พิมพ์ครั้งที่ 2,ช.โชติวงศ์ เพ็ชญไพศิษฏ์,บริษัท ออลเดย์ ช็อปปิ้ง จำกัด,2022,สำนักพิมพ์ : เช็ก ราคาปก : 245 บาท เมื่อพูดถึงตลาดหุ้น บางท่านจะคิดถึงคำว่า “คนจนเล่นหวย...คนรวย เล่นหุ้น” ซึ่งทำให้เข้าใจผิดว่าต้องมีเงินมากๆ ถึงเล่นหุ้นได้หุ้นตัวเล็ก ตัวละบาทสองบาท สามตัวสิบบาท มีให้เลือกลงทุนได้สำหรับท่านที่มีเงินน้อย เงินเริ่มต้นลงทุนในตลาดหุ้นจะมีมากมีน้อย ไม่ใช่เรื่องที่สำคัญที่สุด เรื่อง สำคัญที่สุด คือวิธีการและกลยุทธ์ที่จะทำให้ได้กำไรอย่างยั่งยืนในตลาดหุ้น หนังสือเล่มนี้สอนให้ท่านสามารถนำกราฟเทคนิคมาช่วยหาหุ้น เด่น หุ้นที่น่าจะทำกำไรได้มาก บอกจังหวะซื้อที่ใกล้ก้น และบอกจังหวะ ขายใกล้จุดยอด สอนการตัดใจขายอย่างรวดเร็วยามซื้อพลาดไม่ให้ติดหุ้น โดยจะสอนตั้งแต่ต้นสำหรับคนที่ไม่เป็นกราฟเลย หรือท่านที่ยังไม่เก่ง กราฟ จะเน้นสอนเครื่องมือทางเทคนิคที่เข้าใจง่าย แต่ใช้ได้ผล ดูหนังสือเรื่องอื่นๆ ของเรา ได้ที่ www.phetpraguy.com,6165783171,9786165783170,144,Business & Economics,th,http://books.google.com/books/content?id=PO9ZEAAAQBAJ&printsec=frontcover&img=1&zoom=1&edge=curl&source=gbs_api,N/A,N/A,http://books.google.co.th/books?id=PO9ZEAAAQBAJ&printsec=frontcover&dq=Finance&hl=&cd=182&source=gbs_api,https://play.google.com/store/books/details?id=PO9ZEAAAQBAJ&source=gbs_api
Principles of Managerial Finance,"Lawrence J Gitman, Roger Juchau, Jack Flanagan",Pearson Higher Education AU,2015-05-20,"Once again, Principles of Managerial Finance brings you a user friendly text with strong pedagogical features and an easy-to-understand writing style. The new edition continues to provide a proven learning system that integrates pedagogy with concepts and practical applications, making it the perfect learning tool for today’s students. The book concentrates on the concepts, techniques and practices that are needed to make key financial decisions in an increasingly competitive business environment. Not only does this text provide a strong basis for further studies of Managerial Finance, but it also incorporates a personal finance perspective. The effect is that students gain a greater understanding of finance as a whole and how it affects their day-to-day lives; it answers the question “Why does finance matter to ME?” By providing a balance of managerial and personal finance perspectives, clear exposition, comprehensive content, and a broad range of support resources, Principles of Managerial Finance will continue to be the preferred choice for many introductory finance courses.",144253642X,9781442536425,895,Business & Economics,en,http://books.google.com/books/content?id=EQbiBAAAQBAJ&printsec=frontcover&img=1&zoom=1&edge=curl&source=gbs_api,4.5,2,http://books.google.co.th/books?id=EQbiBAAAQBAJ&printsec=frontcover&dq=Finance&hl=&cd=183&source=gbs_api,https://play.google.com/store/books/details?id=EQbiBAAAQBAJ&source=gbs_api
Sessional Papers,Great Britain. Parliament. House of Commons,N/A,1900,N/A,N/A,N/A,676,Great Britain,en,http://books.google.com/books/content?id=9yhBAAAAMAAJ&printsec=frontcover&img=1&zoom=1&edge=curl&source=gbs_api,N/A,N/A,http://books.google.co.th/books?id=9yhBAAAAMAAJ&pg=RA3-PA7&dq=Finance&hl=&cd=184&source=gbs_api,https://play.google.com/store/books/details?id=9yhBAAAAMAAJ&source=gbs_api
Journals of the Legislature of the State of California,California. Legislature,N/A,1895,N/A,N/A,N/A,1326,California,en,http://books.google.com/books/content?id=s7FCAQAAMAAJ&printsec=frontcover&img=1&zoom=1&edge=curl&source=gbs_api,N/A,N/A,http://books.google.co.th/books?id=s7FCAQAAMAAJ&pg=PA1166&dq=Finance&hl=&cd=185&source=gbs_api,https://play.google.com/store/books/details?id=s7FCAQAAMAAJ&source=gbs_api
Moody's Magazine,"Byron W. Holt, Augustus B. Kellogg",N/A,1909,N/A,N/A,N/A,520,Finance,en,http://books.google.com/books/content?id=F8I9AQAAMAAJ&printsec=frontcover&img=1&zoom=1&edge=curl&source=gbs_api,N/A,N/A,http://books.google.co.th/books?id=F8I9AQAAMAAJ&pg=PA389&dq=Finance&hl=&cd=186&source=gbs_api,https://play.google.com/store/books/details?id=F8I9AQAAMAAJ&source=gbs_api
Investors Chronicle and Money Market Review,N/A,N/A,1963,N/A,N/A,N/A,1444,Investments,en,http://books.google.com/books/content?id=QA9_EaKyhKYC&printsec=frontcover&img=1&zoom=1&source=gbs_api,N/A,N/A,http://books.google.co.th/books?id=QA9_EaKyhKYC&q=Finance&dq=Finance&hl=&cd=187&source=gbs_api,http://books.google.co.th/books?id=QA9_EaKyhKYC&dq=Finance&hl=&source=gbs_api
Magisterial Cases,N/A,N/A,1910,N/A,N/A,N/A,578,"Law reports, digests, etc",en,http://books.google.com/books/content?id=eRdCEqqDsiAC&printsec=frontcover&img=1&zoom=1&edge=curl&source=gbs_api,N/A,N/A,http://books.google.co.th/books?id=eRdCEqqDsiAC&pg=PA375&dq=Finance&hl=&cd=188&source=gbs_api,https://play.google.com/store/books/details?id=eRdCEqqDsiAC&source=gbs_api
Sustainable Finance and Banking,Marcel Jeucken,Earthscan,2001,"First Published in 2001. Routledge is an imprint of Taylor & Francis, an informa company.",1853837660,9781853837661,344,Business & Economics,en,http://books.google.com/books/content?id=Fl86TKnv0o8C&printsec=frontcover&img=1&zoom=1&edge=curl&source=gbs_api,N/A,N/A,http://books.google.co.th/books?id=Fl86TKnv0o8C&printsec=frontcover&dq=Finance&hl=&cd=189&source=gbs_api,http://books.google.co.th/books?id=Fl86TKnv0o8C&dq=Finance&hl=&source=gbs_api
"Sessional Papers, Printed by Order of the House of Lords, Or Presented by Royal Command, in the Session ..",Great Britain. Parliament. House of Lords,N/A,1977,N/A,N/A,N/A,1832,Great Britain,en,http://books.google.com/books/content?id=goHplgNX26cC&printsec=frontcover&img=1&zoom=1&source=gbs_api,N/A,N/A,http://books.google.co.th/books?id=goHplgNX26cC&q=Finance&dq=Finance&hl=&cd=190&source=gbs_api,http://books.google.co.th/books?id=goHplgNX26cC&dq=Finance&hl=&source=gbs_api
The Ohio Journal of Commerce,N/A,N/A,1915,N/A,N/A,N/A,390,Commerce,en,http://books.google.com/books/content?id=G0w_AQAAMAAJ&printsec=frontcover&img=1&zoom=1&edge=curl&source=gbs_api,N/A,N/A,http://books.google.co.th/books?id=G0w_AQAAMAAJ&pg=PA233&dq=Finance&hl=&cd=191&source=gbs_api,https://play.google.com/store/books/details?id=G0w_AQAAMAAJ&source=gbs_api
Fundamentals of Corporate Finance,"Robert Parrino, Thomas Bates, Stuart L. Gillan, David S. Kidwell",John Wiley & Sons,2017-10-16,"Parrino's Fundamentals of Corporate Finance develops the key concepts of corporate finance with an intuitive approach while also emphasizing computational skills, enabling students to develop the critical judgments necessary to apply financial tools in real decision-making situations. The fourth edition offers a level of rigor that is appropriate for both business and finance majors.",1119371406,9781119371403,882,Business & Economics,en,http://books.google.com/books/content?id=3iqVDwAAQBAJ&printsec=frontcover&img=1&zoom=1&edge=curl&source=gbs_api,N/A,N/A,http://books.google.co.th/books?id=3iqVDwAAQBAJ&printsec=frontcover&dq=Finance&hl=&cd=192&source=gbs_api,http://books.google.co.th/books?id=3iqVDwAAQBAJ&dq=Finance&hl=&source=gbs_api
The Railway and Marine World,N/A,N/A,1910,N/A,N/A,N/A,1136,Railroads,en,http://books.google.com/books/content?id=7nQfAQAAMAAJ&printsec=frontcover&img=1&zoom=1&edge=curl&source=gbs_api,N/A,N/A,http://books.google.co.th/books?id=7nQfAQAAMAAJ&pg=PP11&dq=Finance&hl=&cd=193&source=gbs_api,https://play.google.com/store/books/details?id=7nQfAQAAMAAJ&source=gbs_api
Justice of the Peace and Local Government Review,N/A,N/A,1902,N/A,N/A,N/A,894,Justices of the peace,en,http://books.google.com/books/content?id=7nIzAQAAMAAJ&printsec=frontcover&img=1&zoom=1&edge=curl&source=gbs_api,N/A,N/A,http://books.google.co.th/books?id=7nIzAQAAMAAJ&pg=PA392&dq=Finance&hl=&cd=194&source=gbs_api,https://play.google.com/store/books/details?id=7nIzAQAAMAAJ&source=gbs_api
The Civil Service Year Book,N/A,N/A,1959,N/A,N/A,N/A,1196,Civil service,en,http://books.google.com/books/content?id=K7epjHiZlOAC&printsec=frontcover&img=1&zoom=1&source=gbs_api,N/A,N/A,http://books.google.co.th/books?id=K7epjHiZlOAC&pg=PA123&dq=Finance&hl=&cd=195&source=gbs_api,http://books.google.co.th/books?id=K7epjHiZlOAC&dq=Finance&hl=&source=gbs_api
เหนือกว่าวอลสตรีท,N/A,Fidelity Publishing,2010,N/A,6169033215,9786169033219,354,N/A,th,http://books.google.com/books/content?id=vtO8UtKYrFsC&printsec=frontcover&img=1&zoom=1&edge=curl&source=gbs_api,N/A,N/A,http://books.google.co.th/books?id=vtO8UtKYrFsC&printsec=frontcover&dq=Finance&hl=&cd=196&source=gbs_api,http://books.google.co.th/books?id=vtO8UtKYrFsC&dq=Finance&hl=&source=gbs_api
American Municipalities,"John MacVicar, Frank G. Pierce",N/A,1909,N/A,N/A,N/A,28,Municipal government,en,http://books.google.com/books/content?id=28vERV2y0SAC&printsec=frontcover&img=1&zoom=1&edge=curl&source=gbs_api,N/A,N/A,http://books.google.co.th/books?id=28vERV2y0SAC&pg=PA379&dq=Finance&hl=&cd=197&source=gbs_api,https://play.google.com/store/books/details?id=28vERV2y0SAC&source=gbs_api
Report to the Board of Agriculture and Fisheries of an Enquiry Into Agricultural Credit and Agricultural Co-operation in Germany,"Great Britain. Board of Agriculture and Fisheries, J. R. Cahill",N/A,1913,N/A,N/A,N/A,582,Agricultural cooperative credit associations,en,http://books.google.com/books/content?id=oJItAQAAMAAJ&printsec=frontcover&img=1&zoom=1&edge=curl&source=gbs_api,N/A,N/A,http://books.google.co.th/books?id=oJItAQAAMAAJ&pg=RA1-PA22&dq=Finance&hl=&cd=198&source=gbs_api,https://play.google.com/store/books/details?id=oJItAQAAMAAJ&source=gbs_api
The W.B.A. Review,N/A,N/A,1919,N/A,N/A,N/A,440,Women,en,http://books.google.com/books/content?id=HEp_U8eiMhoC&printsec=frontcover&img=1&zoom=1&edge=curl&source=gbs_api,N/A,N/A,http://books.google.co.th/books?id=HEp_U8eiMhoC&pg=RA4-PA128&dq=Finance&hl=&cd=199&source=gbs_api,https://play.google.com/store/books/details?id=HEp_U8eiMhoC&source=gbs_api
DE Research Papers,N/A,N/A,1990,N/A,N/A,N/A,154,Labor supply,en,http://books.google.com/books/content?id=LpJ_zKVIHOQC&printsec=frontcover&img=1&zoom=1&source=gbs_api,N/A,N/A,http://books.google.co.th/books?id=LpJ_zKVIHOQC&q=Finance&dq=Finance&hl=&cd=200&source=gbs_api,http://books.google.co.th/books?id=LpJ_zKVIHOQC&dq=Finance&hl=&source=gbs_api
Federal Reserve Bulletin,United States. Federal Reserve System,N/A,1992,N/A,N/A,N/A,714,Banks and banking,en,http://books.google.com/books/content?id=dR52680qm0MC&printsec=frontcover&img=1&zoom=1&source=gbs_api,N/A,N/A,http://books.google.co.th/books?id=dR52680qm0MC&q=Finance&dq=Finance&hl=&cd=201&source=gbs_api,http://books.google.co.th/books?id=dR52680qm0MC&dq=Finance&hl=&source=gbs_api
Bankers Magazine,N/A,N/A,1908,N/A,N/A,N/A,1018,Banks and banking,en,http://books.google.com/books/content?id=nl0mAQAAIAAJ&printsec=frontcover&img=1&zoom=1&edge=curl&source=gbs_api,N/A,N/A,http://books.google.co.th/books?id=nl0mAQAAIAAJ&pg=PA396&dq=Finance&hl=&cd=202&source=gbs_api,https://play.google.com/store/books/details?id=nl0mAQAAIAAJ&source=gbs_api
Subject Catalog,Library of Congress,N/A,N/A,N/A,N/A,N/A,1000,N/A,en,http://books.google.com/books/content?id=74bAZ2WGo78C&printsec=frontcover&img=1&zoom=1&source=gbs_api,N/A,N/A,http://books.google.co.th/books?id=74bAZ2WGo78C&pg=PA254&dq=Finance&hl=&cd=203&source=gbs_api,http://books.google.co.th/books?id=74bAZ2WGo78C&dq=Finance&hl=&source=gbs_api
Installment Retailing,N/A,N/A,1962,N/A,N/A,N/A,444,Installment plan,en,http://books.google.com/books/content?id=yqEFQMXhvWoC&printsec=frontcover&img=1&zoom=1&source=gbs_api,N/A,N/A,http://books.google.co.th/books?id=yqEFQMXhvWoC&q=Finance&dq=Finance&hl=&cd=204&source=gbs_api,http://books.google.co.th/books?id=yqEFQMXhvWoC&dq=Finance&hl=&source=gbs_api
"Pocket Year Book, Australia",N/A,N/A,1984,N/A,N/A,N/A,124,Australia,en,http://books.google.com/books/content?id=FcE5_Yr21RYC&printsec=frontcover&img=1&zoom=1&source=gbs_api,N/A,N/A,http://books.google.co.th/books?id=FcE5_Yr21RYC&q=Finance&dq=Finance&hl=&cd=205&source=gbs_api,http://books.google.co.th/books?id=FcE5_Yr21RYC&dq=Finance&hl=&source=gbs_api
Malaya Law Review,N/A,N/A,1977,N/A,N/A,N/A,516,Law,en,http://books.google.com/books/content?id=6PxiZzhs4qgC&printsec=frontcover&img=1&zoom=1&source=gbs_api,N/A,N/A,http://books.google.co.th/books?id=6PxiZzhs4qgC&q=Finance&dq=Finance&hl=&cd=206&source=gbs_api,http://books.google.co.th/books?id=6PxiZzhs4qgC&dq=Finance&hl=&source=gbs_api
The Encyclopaedia Britannica,"Day Otis Kellogg, Thomas Spencer Baynes, William Robertson Smith",N/A,1902,N/A,N/A,N/A,902,Encyclopedias and dictionaries,en,http://books.google.com/books/content?id=oo5GAQAAIAAJ&printsec=frontcover&img=1&zoom=1&edge=curl&source=gbs_api,N/A,N/A,http://books.google.co.th/books?id=oo5GAQAAIAAJ&pg=PA172&dq=Finance&hl=&cd=207&source=gbs_api,https://play.google.com/store/books/details?id=oo5GAQAAIAAJ&source=gbs_api
Wārasān sētthasāt Thammasāt,Mahāwitthayālai Thammasāt. Khana Sētthasāt,N/A,2004,N/A,N/A,N/A,658,Economic indicators,th,http://books.google.com/books/content?id=FqPsAAAAMAAJ&printsec=frontcover&img=1&zoom=1&source=gbs_api,N/A,N/A,http://books.google.co.th/books?id=FqPsAAAAMAAJ&q=Finance&dq=Finance&hl=&cd=208&source=gbs_api,http://books.google.co.th/books?id=FqPsAAAAMAAJ&dq=Finance&hl=&source=gbs_api
Thai Economic Indicators,N/A,N/A,2007,N/A,N/A,N/A,216,Economic indicators,th,http://books.google.com/books/content?id=Y4rTelkKxS4C&printsec=frontcover&img=1&zoom=1&source=gbs_api,N/A,N/A,http://books.google.co.th/books?id=Y4rTelkKxS4C&q=Finance&dq=Finance&hl=&cd=209&source=gbs_api,http://books.google.co.th/books?id=Y4rTelkKxS4C&dq=Finance&hl=&source=gbs_api
"Accessions List, Southeast Asia","Library of Congress. Library of Congress Office, Jakarta",N/A,1980,Cumulative author index in final number of each volume.,N/A,N/A,76,Southeast Asia,th,http://books.google.com/books/content?id=SM3oAAAAMAAJ&printsec=frontcover&img=1&zoom=1&source=gbs_api,N/A,N/A,http://books.google.co.th/books?id=SM3oAAAAMAAJ&q=Finance&dq=Finance&hl=&cd=210&source=gbs_api,http://books.google.co.th/books?id=SM3oAAAAMAAJ&dq=Finance&hl=&source=gbs_api
Phāwa sētthakit khō̧ng Prathēt Thai nai pī ... lǣ nǣonōm nai pī,N/A,N/A,1983,N/A,N/A,N/A,60,Thailand,th,http://books.google.com/books/content?id=mrvsAAAAMAAJ&printsec=frontcover&img=1&zoom=1&source=gbs_api,N/A,N/A,http://books.google.co.th/books?id=mrvsAAAAMAAJ&q=Finance&dq=Finance&hl=&cd=211&source=gbs_api,http://books.google.co.th/books?id=mrvsAAAAMAAJ&dq=Finance&hl=&source=gbs_api
