Title,Authors,Publisher,Published Date,Description,ISBN 10,ISBN 13,Page Count,Categories,Language,Thumbnail URL,Average Rating,Ratings Count,Preview Link,Info Link
Programming for Computations - Python,"Svein Linge, Hans Petter Langtangen",Springer,2016-07-25,"This book presents computer programming as a key method for solving mathematical problems. There are two versions of the book, one for MATLAB and one for Python. The book was inspired by the Springer book TCSE 6: A Primer on Scientific Programming with Python (by Langtangen), but the style is more accessible and concise, in keeping with the needs of engineering students. The book outlines the shortest possible path from no previous experience with programming to a set of skills that allows the students to write simple programs for solving common mathematical problems with numerical methods in engineering and science courses. The emphasis is on generic algorithms, clean design of programs, use of functions, and automatic tests for verification.",3319324284,9783319324289,244,Computers,en,http://books.google.com/books/content?id=INlCDwAAQBAJ&printsec=frontcover&img=1&zoom=1&edge=curl&source=gbs_api,N/A,N/A,http://books.google.co.th/books?id=INlCDwAAQBAJ&printsec=frontcover&dq=Programming&hl=&cd=229&source=gbs_api,https://play.google.com/store/books/details?id=INlCDwAAQBAJ&source=gbs_api
A Concise Introduction to Programming in Python,Mark J. Johnson,CRC Press,2011-12-21,"Suitable for newcomers to computer science, A Concise Introduction to Programming in Python provides a succinct, yet complete, first course in computer science using the Python programming language. The book features:Short, modular chapters with brief and precise explanations, intended for one class periodEarly introduction of basic procedural cons",143989695X,9781439896952,208,Computers,en,http://books.google.com/books/content?id=_UHOBQAAQBAJ&printsec=frontcover&img=1&zoom=1&edge=curl&source=gbs_api,N/A,N/A,http://books.google.co.th/books?id=_UHOBQAAQBAJ&printsec=frontcover&dq=Programming&hl=&cd=230&source=gbs_api,http://books.google.co.th/books?id=_UHOBQAAQBAJ&dq=Programming&hl=&source=gbs_api
Programming in Prolog,"W. F. Clocksin, C. S. Mellish",Springer Science & Business Media,2012-12-06,"Since the first publishing of Programming in Prolog in 1981, Pro log has continued to attract an unexpectedly great deal of interest in the computer science community and is now seen as a potential ba sis for an important new generation of programming languages and systems. We hope that Programming in Prolog has partially satisfied the increasing need for an easy, yet comprehensive introduction to the language as a tool for practical programming. In this second edition we have taken the opportunity to improve the presentation and to correct various minor errors in the original. We thank the many people who have given us suggestions for corrections and improvement. W. F. C. C. S. M. Cambridge, England August, 198-1 Preface to the First Edition The computer programming language Prolog is quickly gaining popularity throughout the world. Since its beginnings around 1970, Prolog has been chosen by many programmers for applications of symbolic computation, including: • relational databases • mathematical logic • abstract problem solving • understanding naturallangur~ge • design automation • symbolic equation solving • biochemical structure analysis • many areas of artificial intelligence Until now, there has been no textbook with the aim of teaching Prolog as a practical programming language. It is perhaps a tribute to Prolog that so many people have been motivated to learn it by referring to the necessarily concise reference manuals, a few published papers, and by the orally transmitted 'folklore' of the modern computing community.",3642968732,9783642968730,313,Computers,en,http://books.google.com/books/content?id=To-qCAAAQBAJ&printsec=frontcover&img=1&zoom=1&edge=curl&source=gbs_api,5,1,http://books.google.co.th/books?id=To-qCAAAQBAJ&printsec=frontcover&dq=Programming&hl=&cd=231&source=gbs_api,https://play.google.com/store/books/details?id=To-qCAAAQBAJ&source=gbs_api
Cognition and Computer Programming,"Karl Friedrich Wender, Franz Schmalhofer, Heinz-Dieter Böcker",Intellect (UK),1995,N/A,N/A,N/A,440,Computers,en,http://books.google.com/books/content?id=U4tQAAAAMAAJ&printsec=frontcover&img=1&zoom=1&source=gbs_api,N/A,N/A,http://books.google.co.th/books?id=U4tQAAAAMAAJ&q=Programming&dq=Programming&hl=&cd=232&source=gbs_api,http://books.google.co.th/books?id=U4tQAAAAMAAJ&dq=Programming&hl=&source=gbs_api
Teaching and Learning Computer Programming,Richard E. Mayer,Routledge,2013-12-16,"The influx of computer technology into classrooms during the past decade raises the questions -- how can we teach children to use computers productively and what effect will learning to program computers have on them? During this same period, researchers have investigated novice learning of computer programming. Teaching and Learning Computer Programming unites papers and perspectives by respected researchers of teaching and learning computer science while it summarizes and integrates major theoretical and empirical contributions. It gives a current and concise account of how instructional techniques affect student learning and how learning of programming affects students' cognitive skills. This collection is an ideal supplementary text for students and a valuable reference for professionals and researchers of education, technology and psychology, computer science, communication, developmental psychology, and industrial organization.",1135433305,9781135433307,337,Education,en,http://books.google.com/books/content?id=tsNcAgAAQBAJ&printsec=frontcover&img=1&zoom=1&edge=curl&source=gbs_api,N/A,N/A,http://books.google.co.th/books?id=tsNcAgAAQBAJ&printsec=frontcover&dq=Programming&hl=&cd=233&source=gbs_api,http://books.google.co.th/books?id=tsNcAgAAQBAJ&dq=Programming&hl=&source=gbs_api
Forthcoming Books,Rose Arny,N/A,1997,N/A,N/A,N/A,2218,American literature,en,http://books.google.com/books/content?id=WZFYAAAAMAAJ&printsec=frontcover&img=1&zoom=1&source=gbs_api,N/A,N/A,http://books.google.co.th/books?id=WZFYAAAAMAAJ&pg=PA1749&dq=Programming&hl=&cd=234&source=gbs_api,http://books.google.co.th/books?id=WZFYAAAAMAAJ&dq=Programming&hl=&source=gbs_api
Hispanic Media & Market Source,N/A,N/A,2003,N/A,N/A,N/A,482,Advertising,en,http://books.google.com/books/content?id=Q_kuAAAAYAAJ&printsec=frontcover&img=1&zoom=1&source=gbs_api,N/A,N/A,http://books.google.co.th/books?id=Q_kuAAAAYAAJ&pg=PA33&dq=Programming&hl=&cd=235&source=gbs_api,http://books.google.co.th/books?id=Q_kuAAAAYAAJ&dq=Programming&hl=&source=gbs_api
Office Executives' Series,American Management Association,N/A,1927,N/A,N/A,N/A,1540,N/A,en,http://books.google.com/books/content?id=sOkHAAAAIAAJ&printsec=frontcover&img=1&zoom=1&source=gbs_api,N/A,N/A,http://books.google.co.th/books?id=sOkHAAAAIAAJ&q=Programming&dq=Programming&hl=&cd=236&source=gbs_api,http://books.google.co.th/books?id=sOkHAAAAIAAJ&dq=Programming&hl=&source=gbs_api
The Library in the School,Lucile Foster Fargo,N/A,1928,N/A,N/A,N/A,406,Library administration,en,http://books.google.com/books/content?id=wXUZAAAAMAAJ&printsec=frontcover&img=1&zoom=1&source=gbs_api,N/A,N/A,http://books.google.co.th/books?id=wXUZAAAAMAAJ&q=Programming&dq=Programming&hl=&cd=237&source=gbs_api,http://books.google.co.th/books?id=wXUZAAAAMAAJ&dq=Programming&hl=&source=gbs_api
California. Court of Appeal (5th Appellate District). Records and Briefs,California (State).,N/A,N/A,Number of Exhibits: 10,N/A,N/A,504,Law,en,http://books.google.com/books/content?id=icdi1VD8CnYC&printsec=frontcover&img=1&zoom=1&source=gbs_api,N/A,N/A,http://books.google.co.th/books?id=icdi1VD8CnYC&q=Programming&dq=Programming&hl=&cd=238&source=gbs_api,http://books.google.co.th/books?id=icdi1VD8CnYC&dq=Programming&hl=&source=gbs_api
Maier V. Federal Communications Commission,N/A,N/A,1983,N/A,N/A,N/A,44,N/A,en,http://books.google.com/books/content?id=0D00HX0UkegC&printsec=frontcover&img=1&zoom=1&source=gbs_api,N/A,N/A,http://books.google.co.th/books?id=0D00HX0UkegC&q=Programming&dq=Programming&hl=&cd=239&source=gbs_api,http://books.google.co.th/books?id=0D00HX0UkegC&dq=Programming&hl=&source=gbs_api
New York Court of Appeals. Records and Briefs.,New York (State).,N/A,N/A,N/A,N/A,N/A,555,Law,en,http://books.google.com/books/content?id=vnqe3-D72QYC&printsec=frontcover&img=1&zoom=1&source=gbs_api,N/A,N/A,http://books.google.co.th/books?id=vnqe3-D72QYC&q=Programming&dq=Programming&hl=&cd=240&source=gbs_api,http://books.google.co.th/books?id=vnqe3-D72QYC&dq=Programming&hl=&source=gbs_api
Docket No. 91-2350,N/A,N/A,1992,N/A,N/A,N/A,58,N/A,en,http://books.google.com/books/content?id=7N2MZskqfwEC&printsec=frontcover&img=1&zoom=1&source=gbs_api,N/A,N/A,http://books.google.co.th/books?id=7N2MZskqfwEC&q=Programming&dq=Programming&hl=&cd=241&source=gbs_api,http://books.google.co.th/books?id=7N2MZskqfwEC&dq=Programming&hl=&source=gbs_api
Proceedings of the ... Annual Meeting,National Research Council (U.S.). Highway Research Board. Annual Meeting,N/A,1956,N/A,N/A,N/A,878,Highway engineering,en,http://books.google.com/books/content?id=dokeAQAAIAAJ&printsec=frontcover&img=1&zoom=1&source=gbs_api,N/A,N/A,http://books.google.co.th/books?id=dokeAQAAIAAJ&q=Programming&dq=Programming&hl=&cd=242&source=gbs_api,http://books.google.co.th/books?id=dokeAQAAIAAJ&dq=Programming&hl=&source=gbs_api
"Fiftieth Anniversary, 1912-1962",Institute of Radio Engineers,N/A,1962,N/A,N/A,N/A,1190,Electronics,en,http://books.google.com/books/content?id=cNYUNnI2-0EC&printsec=frontcover&img=1&zoom=1&source=gbs_api,N/A,N/A,http://books.google.co.th/books?id=cNYUNnI2-0EC&q=Programming&dq=Programming&hl=&cd=243&source=gbs_api,http://books.google.co.th/books?id=cNYUNnI2-0EC&dq=Programming&hl=&source=gbs_api
Learning C++ Functional Programming,Wisnu Anggoro,Packt Publishing Ltd,2017-08-10,"Apply Functional Programming techniques to C++ to build highly modular, testable, and reusable code About This Book Modularize your applications and make them highly reusable and testable Get familiar with complex concepts such as metaprogramming, concurrency, and immutability A highly practical guide to building functional code in C++ filled with lots of examples and real-world use cases Who This Book Is For This book is for C++ developers comfortable with OOP who are interested in learning how to apply the functional paradigm to create robust and testable apps. What You Will Learn Get to know the difference between imperative and functional approaches See the use of first-class functions and pure functions in a functional style Discover various techniques to apply immutable state to avoid side effects Design a recursive algorithm effectively Create faster programs using lazy evaluation Structure code using design patterns to make the design process easier Use concurrency techniques to develop responsive software Learn how to use the C++ Standard Template Library and metaprogramming in a functional way to improve code optimization In Detail Functional programming allows developers to divide programs into smaller, reusable components that ease the creation, testing, and maintenance of software as a whole. Combined with the power of C++, you can develop robust and scalable applications that fulfill modern day software requirements. This book will help you discover all the C++ 17 features that can be applied to build software in a functional way. The book is divided into three modules—the first introduces the fundamentals of functional programming and how it is supported by modern C++. The second module explains how to efficiently implement C++ features such as pure functions and immutable states to build robust applications. The last module describes how to achieve concurrency and apply design patterns to enhance your application's performance. Here, you will also learn to optimize code using metaprogramming in a functional way. By the end of the book, you will be familiar with the functional approach of programming and will be able to use these techniques on a daily basis. Style and approach This book uses a module-based approach, where each module will cover important aspects of functional programming in C++ and will help you develop efficient and robust applications through gaining a practical understanding.",1787280586,9781787280588,298,Computers,en,http://books.google.com/books/content?id=MJZGDwAAQBAJ&printsec=frontcover&img=1&zoom=1&edge=curl&source=gbs_api,N/A,N/A,http://books.google.co.th/books?id=MJZGDwAAQBAJ&printsec=frontcover&dq=Programming&hl=&cd=244&source=gbs_api,https://play.google.com/store/books/details?id=MJZGDwAAQBAJ&source=gbs_api
Programming Windows,Charles Petzold,Pearson Education,1998-11-11,"“Look it up in Petzold” remains the decisive last word in answering questions about Windows development. And in PROGRAMMING WINDOWS, FIFTH EDITION, the esteemed Windows Pioneer Award winner revises his classic text with authoritative coverage of the latest versions of the Windows operating system—once again drilling down to the essential API heart of Win32 programming. Topics include: The basics—input, output, dialog boxes An introduction to Unicode Graphics—drawing, text and fonts, bitmaps and metafiles The kernel and the printer Sound and music Dynamic-link libraries Multitasking and multithreading The Multiple-Document Interface Programming for the Internet and intranets Packed as always with definitive examples, this newest Petzold delivers the ultimate sourcebook and tutorial for Windows programmers at all levels working with Microsoft Windows 95, Windows 98, or Microsoft Windows NT. No aspiring or experienced developer can afford to be without it. An electronic version of this book is available on the companion CD. For customers who purchase an ebook version of this title, instructions for downloading the CD files can be found in the ebook.",0735646031,9780735646032,1719,Computers,en,http://books.google.com/books/content?id=Rp1CAwAAQBAJ&printsec=frontcover&img=1&zoom=1&edge=curl&source=gbs_api,N/A,N/A,http://books.google.co.th/books?id=Rp1CAwAAQBAJ&printsec=frontcover&dq=Programming&hl=&cd=245&source=gbs_api,http://books.google.co.th/books?id=Rp1CAwAAQBAJ&dq=Programming&hl=&source=gbs_api
Masterminds of Programming,"Federico Biancuzzi, Chromatic","""O'Reilly Media, Inc.""",2009-03-21,"Masterminds of Programming features exclusive interviews with the creators of several historic and highly influential programming languages. In this unique collection, you'll learn about the processes that led to specific design decisions, including the goals they had in mind, the trade-offs they had to make, and how their experiences have left an impact on programming today. Masterminds of Programming includes individual interviews with: Adin D. Falkoff: APL Thomas E. Kurtz: BASIC Charles H. Moore: FORTH Robin Milner: ML Donald D. Chamberlin: SQL Alfred Aho, Peter Weinberger, and Brian Kernighan: AWK Charles Geschke and John Warnock: PostScript Bjarne Stroustrup: C++ Bertrand Meyer: Eiffel Brad Cox and Tom Love: Objective-C Larry Wall: Perl Simon Peyton Jones, Paul Hudak, Philip Wadler, and John Hughes: Haskell Guido van Rossum: Python Luiz Henrique de Figueiredo and Roberto Ierusalimschy: Lua James Gosling: Java Grady Booch, Ivar Jacobson, and James Rumbaugh: UML Anders Hejlsberg: Delphi inventor and lead developer of C# If you're interested in the people whose vision and hard work helped shape the computer industry, you'll find Masterminds of Programming fascinating.",0596550944,9780596550943,496,Computers,en,http://books.google.com/books/content?id=bIxWAgAAQBAJ&printsec=frontcover&img=1&zoom=1&edge=curl&source=gbs_api,N/A,N/A,http://books.google.co.th/books?id=bIxWAgAAQBAJ&printsec=frontcover&dq=Programming&hl=&cd=246&source=gbs_api,http://books.google.co.th/books?id=bIxWAgAAQBAJ&dq=Programming&hl=&source=gbs_api
