Title,Authors,Publisher,Published Date,Description,ISBN 10,ISBN 13,Page Count,Categories,Language,Thumbnail URL,Average Rating,Ratings Count,Preview Link,Info Link
The Biodynamic Food and Cookbook,Wendy E. Cook,CLAIRVIEW BOOKS,2006-01-01,"Illustrated with hundreds of color photographs, ""The Biodynamic Food & Cookbook"" explains the principles behind biodynamic methods and places it in the context of food and cooking through the ages. Included are supplementary sections on breads, sauces, salads, desserts, drinks, and much more.",1905570015,9781905570010,278,Cooking,en,http://books.google.com/books/content?id=DVnmcNVI5qAC&printsec=frontcover&img=1&zoom=1&edge=curl&source=gbs_api,N/A,N/A,http://books.google.co.th/books?id=DVnmcNVI5qAC&printsec=frontcover&dq=Cookbooks&hl=&cd=356&source=gbs_api,http://books.google.co.th/books?id=DVnmcNVI5qAC&dq=Cookbooks&hl=&source=gbs_api
Celtic Cookbook,Helen Smith-Twiddy,N/A,2009-12,A revised edition of a popular collection of Celtic recipes comprising over 120 diverse recipes for savory and sweet dishes together with drinks.,0862436419,9780862436414,0,Cooking,en,http://books.google.com/books/content?id=mEl2OQAACAAJ&printsec=frontcover&img=1&zoom=1&source=gbs_api,N/A,N/A,http://books.google.co.th/books?id=mEl2OQAACAAJ&dq=Cookbooks&hl=&cd=357&source=gbs_api,http://books.google.co.th/books?id=mEl2OQAACAAJ&dq=Cookbooks&hl=&source=gbs_api
The Paleo Cookbook,Rockridge Press,"Sourcebooks, Inc.",2013-05-23,"The biggest paleo cookbook for the biggest health benefits. Going paleo is a healthy lifestyle choice that deserves (at least) a lifetime of recipes. In this complete collection, The Paleo Cookbook packs all of the wholesome, nutritious, paleo-approved recipes you need to feel the biggest benefits of the paleo diet. From Banana Berry Pancakes for breakfast to Curried Shrimp or Beef Stir-Fry for dinner—the 300 international recipes in this paleo cookbook are full of lean proteins, vegetables, fruits, and healthy fats. Complete with an overview on the history of this centuries-old lifestyle, The Paleo Cookbook is a staple for every paleo palate. The Paleo Cookbook includes: Paleo 101—Learn everything you need to know about the paleo lifestyle and diet. 300 Nutritious Recipes—Eat wholesome and energy fueling meals for breakfast, lunch, and dinner—plus, side dishes, snacks, and drinks. Bonus Extras—Find helpful cooking tips and nutritional information about paleo-friendly ingredients. Find all things paleo in The Paleo Cookbook.",1623151562,9781623151560,365,Cooking,en,http://books.google.com/books/content?id=aWQXEQAAQBAJ&printsec=frontcover&img=1&zoom=1&source=gbs_api,N/A,N/A,http://books.google.co.th/books?id=aWQXEQAAQBAJ&dq=Cookbooks&hl=&cd=358&source=gbs_api,http://books.google.co.th/books?id=aWQXEQAAQBAJ&dq=Cookbooks&hl=&source=gbs_api
"Cake, I Love You",Jill O'Connor,Chronicle Books,2017-05-23,"What better way to celebrate life's big and small achievements than with cake? This love letter to a classic indulgence offers 60 divinely decadent recipes home bakers will want to make right away. Organized by flavor profile (banana, coconut, chocolate, caramel, spice, fruit) and level of difficulty, each chapter in this cookbook from baking master Jill O'Connor presents a wide range of sweet choices, from easy weeknight sheet cakes to showstoppers layered with frosting and ganache. With photos that will make readers want to reach out and swipe their fingers through the frosting, Cake: I Love You offers foolproof cake-making advice for beginning bakers and master mixers alike.",1452153809,9781452153803,0,Cooking,en,http://books.google.com/books/content?id=z-WbDAEACAAJ&printsec=frontcover&img=1&zoom=1&source=gbs_api,N/A,N/A,http://books.google.co.th/books?id=z-WbDAEACAAJ&dq=Cookbooks&hl=&cd=359&source=gbs_api,http://books.google.co.th/books?id=z-WbDAEACAAJ&dq=Cookbooks&hl=&source=gbs_api
Modern Lunch,Allison Day,Appetite by Random House,2019-03-05,"From Allison Day, the acclaimed cookbook author and award-winning blogger behind Yummy Beet, comes Modern Lunch: a collection of over 100 original, plant-forward recipes that celebrate the midday meal. TASTE CANADA AWARDS SILVER WINNER Modern Lunch is the new lunchtime hero for time-strapped, budget-conscious, and salad-fatigued people everywhere. Focusing on healthy, quick--and, yes, Instagrammable--recipes with minimal effort, Allison takes readers on a feasting journey inspired by fresh flavors and ingredients, and her travels. Meals in jars and adult-appropriate lunchboxes will actually make you look forward to lunch now, especially when recipes like Chicken and Cucumber Ribbon Salad with Peanut Butter Vinaigrette, Tomato Sourdough Soup with Cacio e Pepe Socca Triangles, and Walnut-Crusted Avocado, Feta, and Eggs with Pesto Rice are waiting for you. Find inspiration for delicious lunches to eat at home, too, like Greek Chopped Salad with Crispy Peppercorn Salmon, and a new take on the classic ploughman's lunch. Spend weekends with friends gathered around easy-to-assemble platters and picnic baskets, and enjoy homemade brunches that rival any restaurant's. And, if you're someone who likes to improvise, Allison shares her staple recipes and tried-and-tested strategies for mastering meal prep, as well as ideas and combinations for quick, on-the-fly lunches that encourage creativity but promise satisfaction--even if you have to dine at your desk. With dazzling recipes and photography, and smart tips on hacking the lunchtime game, Modern Lunch proves that a delicious, exciting, and inventive lunch can be achievable for any appetite, wallet, and busy schedule--and maybe even spark a little office envy.",0147531012,9780147531018,376,Cooking,en,http://books.google.com/books/content?id=xopfDwAAQBAJ&printsec=frontcover&img=1&zoom=1&edge=curl&source=gbs_api,N/A,N/A,http://books.google.co.th/books?id=xopfDwAAQBAJ&printsec=frontcover&dq=Cookbooks&hl=&cd=360&source=gbs_api,https://play.google.com/store/books/details?id=xopfDwAAQBAJ&source=gbs_api
American Illustrated Magazine,N/A,N/A,1926,N/A,N/A,N/A,1138,N/A,en,http://books.google.com/books/content?id=J8VZAAAAYAAJ&printsec=frontcover&img=1&zoom=1&source=gbs_api,N/A,N/A,http://books.google.co.th/books?id=J8VZAAAAYAAJ&q=Cookbooks&dq=Cookbooks&hl=&cd=361&source=gbs_api,http://books.google.co.th/books?id=J8VZAAAAYAAJ&dq=Cookbooks&hl=&source=gbs_api
The Independent,N/A,N/A,1927,N/A,N/A,N/A,792,"History, Modern",en,http://books.google.com/books/content?id=UKTPAAAAMAAJ&printsec=frontcover&img=1&zoom=1&source=gbs_api,N/A,N/A,http://books.google.co.th/books?id=UKTPAAAAMAAJ&q=Cookbooks&dq=Cookbooks&hl=&cd=362&source=gbs_api,http://books.google.co.th/books?id=UKTPAAAAMAAJ&dq=Cookbooks&hl=&source=gbs_api
A Taste of History Cookbook,Walter Staib,Grand Central Publishing,2019-05-07,"The delicious, informative, and entertaining cookbook tie-in to PBS's Emmy Award-winning series A Taste of History. A TASTE OF HISTORY COOKBOOK provides a fascinating look into 18th and 19th century American history. Featuring over 150 elegant and approachable recipes featured in the Taste of History television series, paired with elegantly styled food photography, readers will want to recreate these dishes in their modern-day kitchens. Woven throughout the recipes are fascinating history lessons that introduce the people, places, and events that shaped our unique American democracy and cuisine. For instance, did you know that tofu has been a part of our culture's diet for centuries? Ben Franklin sung its praises in a letter written in 1770! With recipes like West Indies Pepperpot Soup, which was served to George Washington's troops to nourish them during the long winter at Valley Forge to Cornmeal Fried Oysters, the greatest staple of the 18th century diet to Boston's eponymous Boston Cream Pie, A TASTE OF HISTORY COOKBOOK is a must-have for both cookbook and history enthusiasts alike.",1538746670,9781538746677,444,Cooking,en,http://books.google.com/books/content?id=wNxsDwAAQBAJ&printsec=frontcover&img=1&zoom=1&source=gbs_api,N/A,N/A,http://books.google.co.th/books?id=wNxsDwAAQBAJ&dq=Cookbooks&hl=&cd=363&source=gbs_api,http://books.google.co.th/books?id=wNxsDwAAQBAJ&dq=Cookbooks&hl=&source=gbs_api
The Violet Bakery Cookbook,Claire Ptak,Square Peg,2015-03-12,"Chosen by Meghan Markle and Prince Harry to make the cake for their royal wedding, Violet is a bijou cake shop and cafe in Hackney, east London. The baking is done with simple ingredients including wholegrain flours, less refined sugars and the natural sweetness and muted colours of seasonal fruits.Everything is made in an open kitchen for people to see. Famed for its exquisite baked goods, Violet has become a destination.Owner Claire Ptak uses her Californian sensibility to devise recipes that are bothnourishing and indulgent. With real thought about taste and using the purest ingredients, she has created the most flavoursome iterations of classic cakes, as well as new treats for modern palates. Over 100 recipes include nourishing breakfasts, midday snacks,teatime treats, puddings to share, pantry preserves, and stylish celebration cakes. For example- Morning- Buckwheat Granola or Cinnamon BunsMidday -Squash, Brown Butter and Sage Quiche or Mozzarella, Rosemary and New Potato TartsTeatime- Butterscotch Blondie or Ginger Molasses CakeDesserts- Cherry Cobbler or Fig Leaf Ice-cream Party Party- Loganberry-vanilla Birthday Cake or Coconut-cream Trifle CakeThis book is about making baking worth it- simple to cook and satisfying to eat.",0224098500,9780224098502,272,Baked products,en,http://books.google.com/books/content?id=V8DBwAEACAAJ&printsec=frontcover&img=1&zoom=1&source=gbs_api,N/A,N/A,http://books.google.co.th/books?id=V8DBwAEACAAJ&dq=Cookbooks&hl=&cd=364&source=gbs_api,http://books.google.co.th/books?id=V8DBwAEACAAJ&dq=Cookbooks&hl=&source=gbs_api
"Manual for the Elson Readers, Book Six","William Harris Elson, Christine M. Keck",N/A,1920,N/A,N/A,N/A,568,Readers,en,http://books.google.com/books/content?id=xu4AAAAAYAAJ&printsec=frontcover&img=1&zoom=1&source=gbs_api,N/A,N/A,http://books.google.co.th/books?id=xu4AAAAAYAAJ&pg=RA1-PA323&dq=Cookbooks&hl=&cd=365&source=gbs_api,http://books.google.co.th/books?id=xu4AAAAAYAAJ&dq=Cookbooks&hl=&source=gbs_api
The Healing Foods Cookbook,Jean Rogers,Macmillan Reference USA,1992,"An essential guide to disease prevention, weight loss, and lifelong health includes four hundred recipes with curative power. (Health & Medicine).",0816155208,9780816155200,855,Medical,en,N/A,N/A,N/A,http://books.google.co.th/books?id=Q1_5PgAACAAJ&dq=Cookbooks&hl=&cd=366&source=gbs_api,http://books.google.co.th/books?id=Q1_5PgAACAAJ&dq=Cookbooks&hl=&source=gbs_api
The Real Paleo Diet Cookbook,Loren Cordain,Houghton Mifflin Harcourt,2015-03-03,"“This book is beautifully illustrated, and the recipes are nothing short of delicious and fun to prepare. This is really the gourmet Paleo Diet.”—Jack Challem, bestselling author of The Inflammation Syndrome It’s official—the real Paleo Diet is back. Loved for its simplicity, health benefits, and because it really works, the diet has been widely imitated since its release. Yet no one knows this plan better than Loren Cordain, its creator. As an expert in evolutionary medicine, Cordain realized we had moved away from the foods we were designed to eat—lean proteins, fruits, and vegetables—while modern staples such as sugar, salt, and carbohydrates were creating a host of 21st-century health issues, including obesity and heart disease. By eating the right food, people are healthier. But can eating Paleo be tasty? In this all-new cookbook with 250 recipes and 75 photos, Cordain makes eating Paleo a pleasure, not a burden. Ranging from Cucumber Aqua Fresca to Fruit-Stuffed Top Loin Roast with Brandy Sauce, the recipes satisfy even the most finicky. This is the book the Paleo community has been waiting for—scientific accuracy combined with great taste. “The cookbook for the Paleo gourmet! These recipes are delicious, healthy, and visually stunning, with innovative flavor combinations and use of spices. More importantly, this book presents clearly and concisely which foods belong on the Paleo diet and which do not, along with why. Even experienced Paleo chefs will find that these recipes expand and enliven the Paleo palate.”—Lynda Frassetto, MD",054430327X,9780544303270,357,Cooking,en,http://books.google.com/books/content?id=RQd-BAAAQBAJ&printsec=frontcover&img=1&zoom=1&source=gbs_api,N/A,N/A,http://books.google.co.th/books?id=RQd-BAAAQBAJ&dq=Cookbooks&hl=&cd=367&source=gbs_api,http://books.google.co.th/books?id=RQd-BAAAQBAJ&dq=Cookbooks&hl=&source=gbs_api
Our Family's Recipe Blank Recipe Journal Cookbook,Crown Journals,N/A,2019-03-28,"Get started today and fill this blank; cookbook with your favorite meals and dessert, holiday feast or your family; recipes Product Details: Book size 8.5x11 (20.3x25.4cm) Introduction Page for you to personalize Table of Contents Interior Details: 1oo Pages with Sections to record ingredients, method and nutritional contents of each recipe Space for notes to input all other vital details Useful Cooking Conversions (Measurements equivalent, fluid & dry volume conversion and much more) p> A perfect gift for family; friends; House warming, student going off to college, wedding or bridal shower. Product is also available in various cover design options. For related products like Daily Meal Planner, To Do List and everyday Essential Logbooks and Planners, please take a look at our amazon author page.",1091857172,9781091857179,120,N/A,en,N/A,N/A,N/A,http://books.google.co.th/books?id=0WntyQEACAAJ&dq=Cookbooks&hl=&cd=368&source=gbs_api,http://books.google.co.th/books?id=0WntyQEACAAJ&dq=Cookbooks&hl=&source=gbs_api
