Title,Authors,Publisher,Published Date,Description,ISBN 10,ISBN 13,Page Count,Categories,Language,Thumbnail URL,Average Rating,Ratings Count,Preview Link,Info Link
The Idea of Democracy in the Modern Era,Ralph Ketcham,N/A,2004,"Although the last half of the twentieth century has been called the Age of Democracy, the twenty-first has already demonstrated the fragility of its apparent triumph as the dominant form of government throughout the world. Reassessing the fate of democracy for our time, distinguished political theorist Ralph Ketcham traces the evolution of this idea over the course of four hundred years. He traces democracy's bumpy ride in a book that is both an exercise in the history of ideas and an explication of democratic theory. Ketcham examines the rationales for democratic government, identifies the fault lines that separate democracy from good government, and suggests ways to strengthen it in order to meet future challenges. Drawing on an encyclopedic command of history and politics, he examines the rationales that have been offered for democratic government over the course of four manifestations of modernity that he identifies in the Western and East Asian world since 1600. Ketcham first considers the fundamental axioms established by theorists of the Enlightenment—Bacon, Locke, Jefferson—and reflected in America's founding, then moves on to the mostly post-Darwinian critiques by Bentham, Veblen, Dewey, and others that produced theories of the liberal corporate state. He explains late-nineteenth-century Asian responses to democracy as the third manifestation, grounded in Confucian respect for communal and hierarchical norms, followed by late-twentieth-century postmodernist thought that views democratic states as oppressive and seeks to empower marginalized groups. Ketcham critiques the first, second, and fourth modernity rationales for democracy and suggests that the Asian approach may represent a reconciliation of ancient wisdom and modern science better suited to today's world. He advocates a reorientation of democracy that de-emphasizes group or identity politics and restores the wholeness of the civic community, proposing a return to the Jeffersonian universalism—that which informed the founding of the United States-if democracy is to flourish in a fifth manifestation. The Idea of Democracy in the Modern Era is an erudite, interdisciplinary work of great breadth and complexity that looks to the past in order to reframe the future. With its global overview and comparative insights, it will stimulate discussion of how democracy can survive—and thrive—in the coming era.",N/A,N/A,320,Philosophy,en,http://books.google.com/books/content?id=92CDAAAAMAAJ&printsec=frontcover&img=1&zoom=1&edge=curl&source=gbs_api,N/A,N/A,http://books.google.co.th/books?id=92CDAAAAMAAJ&pg=PA129&dq=Entrepreneurship&hl=&cd=395&source=gbs_api,http://books.google.co.th/books?id=92CDAAAAMAAJ&dq=Entrepreneurship&hl=&source=gbs_api
To Educate a Nation,"Carl F. Kaestle, Alyssa E. Lodewick",N/A,2007,"Eleven stimulating essays--using case studies of major cities and their schools--suggest what might be done to better foster equity and diversity in educating American public schoolchildren, highlighting the complications inherent in today's education system, and providing a framework for grappling with these problems.",N/A,N/A,344,Education,en,http://books.google.com/books/content?id=4WLuAAAAMAAJ&printsec=frontcover&img=1&zoom=1&edge=curl&source=gbs_api,N/A,N/A,http://books.google.co.th/books?id=4WLuAAAAMAAJ&pg=PA37&dq=Entrepreneurship&hl=&cd=396&source=gbs_api,http://books.google.co.th/books?id=4WLuAAAAMAAJ&dq=Entrepreneurship&hl=&source=gbs_api
Management Laureates,H. Igor Ansoff,JAI Press(NY),1992,"Part of a series which provides autobiographical studies by individuals who are among contemporary leaders in the management discipline. Essays explore their experiences, and the factors and forces influencing their professional and personal development. Bibliographies of their work are included.",1559384697,9781559384698,440,Biography & Autobiography,en,http://books.google.com/books/content?id=hIciAQAAMAAJ&printsec=frontcover&img=1&zoom=1&edge=curl&source=gbs_api,N/A,N/A,http://books.google.co.th/books?id=hIciAQAAMAAJ&pg=PA195&dq=Entrepreneurship&hl=&cd=397&source=gbs_api,http://books.google.co.th/books?id=hIciAQAAMAAJ&dq=Entrepreneurship&hl=&source=gbs_api
Many Wests,"David M. Wrobel, Michael C. Steiner",N/A,1997,"What does it mean to live in the West today? Do people tend to identify with states, with regions, or with the larger West? This book examines the development of regional identity in the American West, demonstrating that it is a regionally diverse entity made up of many different wests--Great Plains, Southwest, Rocky Mountains, and more--in which American regionalism finds its fullest expression. These fourteen original essays tell how a sense of place emerged among residents of various regions and how a sense of those places was developed by people outside of them. Wrobel and Steiner first offer a compelling overview of the West's regional nature; then thirteen other rising or renowned scholars-from history, American Studies, geography, and literature-tell how regional consciousness formed among inhabitants of particular regions. All of the essays address the larger issue of the centrality of place in determining social and cultural forms and individual and collective identities. Some focus on race and culture as the primary influences on regional consciousness while others emphasize environmental and economic factors or the influence of literature. Some even examine western regionalism in areas that lie beyond the West as it has traditionally been conceived. Each of the contributors believes that where a people live helps determine what they are, and they write not only about the many wests within the larger West, but also about the constant state of flux in which regionalism exists. Many books speak of the West as a place, but few others deal with the West's different places. Many Wests presents a vision of the West that reflects both the common heritage and unique character of each major subregion, building on the revisionist impulse of the last decade to help redirect New Western History toward an appreciation of regional diversity and integrate scholarship in the regional subfields. It is a book for everyone who lives in, studies, or loves the West, for it confirms that it is home to very different peoples, economies, histories-and regions.",N/A,N/A,408,History,en,http://books.google.com/books/content?id=onR5AAAAMAAJ&printsec=frontcover&img=1&zoom=1&edge=curl&source=gbs_api,N/A,N/A,http://books.google.co.th/books?id=onR5AAAAMAAJ&pg=PA229&dq=Entrepreneurship&hl=&cd=398&source=gbs_api,http://books.google.co.th/books?id=onR5AAAAMAAJ&dq=Entrepreneurship&hl=&source=gbs_api
Survival of Rural America,Richard E. Wood,N/A,2008,"Shows how small farming communities--the heart and soul of America--are both besieged and determined to survive, and reveals, through vivid storytelling, how the future of America is being played out on the high plains of Kansas.",N/A,N/A,262,Business & Economics,en,http://books.google.com/books/content?id=9e8TAQAAIAAJ&printsec=frontcover&img=1&zoom=1&edge=curl&source=gbs_api,N/A,N/A,http://books.google.co.th/books?id=9e8TAQAAIAAJ&pg=PA58&dq=Entrepreneurship&hl=&cd=399&source=gbs_api,http://books.google.co.th/books?id=9e8TAQAAIAAJ&dq=Entrepreneurship&hl=&source=gbs_api
Harvesting the High Plains,H. Craig Miner,N/A,1998,"Historian Craig Miner recounts the story of a former field hand whose joint enterprise with Wichita entrepreneur Ray Garvey created an agricultural wheat empire which still operates today. Miner details the daily decisions the men made which led to their success, as well as treating philosophical and historical questions about the relationship between agriculture and nature in a semi-arid region. Annotation copyrighted by Book News, Inc., Portland, OR",N/A,N/A,248,Biography & Autobiography,en,http://books.google.com/books/content?id=vBrbAAAAMAAJ&printsec=frontcover&img=1&zoom=1&edge=curl&source=gbs_api,N/A,N/A,http://books.google.co.th/books?id=vBrbAAAAMAAJ&pg=PA103&dq=Entrepreneurship&hl=&cd=400&source=gbs_api,http://books.google.co.th/books?id=vBrbAAAAMAAJ&dq=Entrepreneurship&hl=&source=gbs_api
Annual Proceedings,National Association of Corporation Training,N/A,1916,"Vol. 1 includes proceedings of the organizing convention, New York, Jan. 24, 1913.",N/A,N/A,818,Business education,en,http://books.google.com/books/content?id=6rZIAAAAMAAJ&printsec=frontcover&img=1&zoom=1&edge=curl&source=gbs_api,N/A,N/A,http://books.google.co.th/books?id=6rZIAAAAMAAJ&pg=PA409&dq=Entrepreneurship&hl=&cd=401&source=gbs_api,https://play.google.com/store/books/details?id=6rZIAAAAMAAJ&source=gbs_api
Pursuing the American Dream,Calvin C. Jillson,N/A,2004,"Marked by continuity, renewal, and expansion, the image of the Dream, Jillson contends, has been remarkably constant since well before the American Revolution - an image of a nation offering a better chance for prosperity than any other. His book reveals how that Dream has motivated our nation s leaders and common citizens to move, sometimes grudgingly, toward a more open, diverse, and genuinely competitive society.",N/A,N/A,376,History,en,http://books.google.com/books/content?id=zT11AAAAMAAJ&printsec=frontcover&img=1&zoom=1&edge=curl&source=gbs_api,N/A,N/A,http://books.google.co.th/books?id=zT11AAAAMAAJ&pg=PA278&dq=Entrepreneurship&hl=&cd=402&source=gbs_api,http://books.google.co.th/books?id=zT11AAAAMAAJ&dq=Entrepreneurship&hl=&source=gbs_api
The American Economic Review,N/A,N/A,1911,N/A,N/A,N/A,620,Economics,en,http://books.google.com/books/content?id=8IQqAAAAYAAJ&printsec=frontcover&img=1&zoom=1&edge=curl&source=gbs_api,N/A,N/A,http://books.google.co.th/books?id=8IQqAAAAYAAJ&pg=PA736&dq=Entrepreneurship&hl=&cd=403&source=gbs_api,https://play.google.com/store/books/details?id=8IQqAAAAYAAJ&source=gbs_api
Colony and Empire,William G. Robbins,N/A,1994,"""A forceful analysis of the role of capitalism in the history of the American West. This is an important contribution to the new western history that should be read by both historians and residents of the American West"". -- Journal of American History. ""This exciting book should take its place on the shelf next to Patricia Limerick's The Legacy of Conquest"". -- Forest & Conservation History.",N/A,N/A,280,Business & Economics,en,http://books.google.com/books/content?id=PryfAAAAIAAJ&printsec=frontcover&img=1&zoom=1&edge=curl&source=gbs_api,N/A,N/A,http://books.google.co.th/books?id=PryfAAAAIAAJ&pg=PA115&dq=Entrepreneurship&hl=&cd=404&source=gbs_api,http://books.google.co.th/books?id=PryfAAAAIAAJ&dq=Entrepreneurship&hl=&source=gbs_api
Outlines of Agricultural Economics,Edwin Griswold Nourse,N/A,1917,N/A,N/A,N/A,124,Agriculture,en,http://books.google.com/books/content?id=JLcCAAAAMAAJ&printsec=frontcover&img=1&zoom=1&edge=curl&source=gbs_api,N/A,N/A,http://books.google.co.th/books?id=JLcCAAAAMAAJ&pg=RA1-PA91&dq=Entrepreneurship&hl=&cd=405&source=gbs_api,https://play.google.com/store/books/details?id=JLcCAAAAMAAJ&source=gbs_api
Presidential Leadership in Political Time,Stephen Skowronek,N/A,2008,"""Renowned scholar Stephen Skowronek's insights have fundamentally altered our understanding of the American presidency. His seminal works have identified broad historical patterns in American politics and explained the dynamics at work behind them. His ""political time"" thesis has been particularly influential, revealing how presidents reckon with the work of their predecessors, situate their power within recent political events, and assert their authority to change things. In this new book, Skowronek revisits his political time thesis and focuses on how it helps us make sense of the presidencies of Bill Clinton and George W. Bush. The essays--some of which predate his book The Politics Presidents Make, some of which followed it, and one of which is wholly original to this volume--make his arguments about the politics of leadership generally accessible while also drawing them forward and highlighting new issues for our times. Skowronek explains the typical political problems that presidents confront in political time, as well as the likely effects of their working through them. This allows him to draw out parallels in the politics of leadership between Andrew Jackson and Franklin Roosevelt and between James Polk and John Kennedy--and to develop a new and revealing perspective on the leadership of George W. Bush. All along the way, Skowronek considers contemporary innovations in the American political system that bear on the leadership patterns he draws from the more distant past. The impact of the 24-hour news cycle, of a more disciplined and homogeneous Republican party, of conservative advocacy of the ""unitary theory"" of the executive, and of progressivedisillusionment with the presidency--all come under fresh scrutiny. A provocative review of presidential history, Skowronek's book brims with fresh insights and opens a window on the institution of the executive office and the workings of the American political system as a whole. Intellectually satisfying for scholars, it also provides an accessible volume for students and general readers interested in the American presidency."" -- Publisher.",N/A,N/A,212,Biography & Autobiography,en,http://books.google.com/books/content?id=45EoAQAAMAAJ&printsec=frontcover&img=1&zoom=1&edge=curl&source=gbs_api,N/A,N/A,http://books.google.co.th/books?id=45EoAQAAMAAJ&pg=PA17&dq=Entrepreneurship&hl=&cd=406&source=gbs_api,http://books.google.co.th/books?id=45EoAQAAMAAJ&dq=Entrepreneurship&hl=&source=gbs_api
Concord and Conflict,Norman E. Saul,N/A,1996,"Between 1867 - the year of the Alaskan purchase - and the beginning of World War I, Russian and American dignitaries, diplomats, businessmen, writers, tourists, and entertainers crossed between the two countries in surprisingly great numbers. Concord and Conflict provides the first comprehensive investigation of this highly transformational and fateful era in Russian-American relations. Excavating previously unmined Russian and American archives, Norman Saul illuminates these fifty significant - and open - years of association between the two countries. He explores the flow and fluctuation of economic, diplomatic, social, and cultural affairs; the personal and professional conflicts and scandals; and the evolution of each nation's perception of the other.",N/A,N/A,678,History,en,http://books.google.com/books/content?id=_6ztAAAAMAAJ&printsec=frontcover&img=1&zoom=1&edge=curl&source=gbs_api,N/A,N/A,http://books.google.co.th/books?id=_6ztAAAAMAAJ&pg=PA625&dq=Entrepreneurship&hl=&cd=407&source=gbs_api,http://books.google.co.th/books?id=_6ztAAAAMAAJ&dq=Entrepreneurship&hl=&source=gbs_api
Slave Women in the New World,Marietta Morrissey,N/A,1989,N/A,N/A,N/A,232,History,en,http://books.google.com/books/content?id=y3S4AAAAIAAJ&printsec=frontcover&img=1&zoom=1&edge=curl&source=gbs_api,1,1,http://books.google.co.th/books?id=y3S4AAAAIAAJ&pg=PA51&dq=Entrepreneurship&hl=&cd=408&source=gbs_api,http://books.google.co.th/books?id=y3S4AAAAIAAJ&dq=Entrepreneurship&hl=&source=gbs_api
