Title,Authors,Publisher,Published Date,Description,ISBN 10,ISBN 13,Page Count,Categories,Language,Thumbnail URL,Average Rating,Ratings Count,Preview Link,Info Link
American Journal of Public Health,N/A,N/A,1927,N/A,N/A,N/A,858,N/A,en,http://books.google.com/books/content?id=jLAhAQAAMAAJ&printsec=frontcover&img=1&zoom=1&source=gbs_api,N/A,N/A,http://books.google.co.th/books?id=jLAhAQAAMAAJ&q=Nutrition&dq=Nutrition&hl=&cd=308&source=gbs_api,http://books.google.co.th/books?id=jLAhAQAAMAAJ&dq=Nutrition&hl=&source=gbs_api
Annual Report of the Proceedings of the Council for the Year Ended 31st March ...,London County Council,N/A,1926,N/A,N/A,N/A,486,N/A,en,http://books.google.com/books/content?id=pxgtAQAAMAAJ&printsec=frontcover&img=1&zoom=1&source=gbs_api,N/A,N/A,http://books.google.co.th/books?id=pxgtAQAAMAAJ&q=Nutrition&dq=Nutrition&hl=&cd=309&source=gbs_api,http://books.google.co.th/books?id=pxgtAQAAMAAJ&dq=Nutrition&hl=&source=gbs_api
Annual Report of the Proceedings of the Council,London County Council,N/A,1926,N/A,N/A,N/A,220,London (England),en,http://books.google.com/books/content?id=qwpKAAAAMAAJ&printsec=frontcover&img=1&zoom=1&source=gbs_api,N/A,N/A,http://books.google.co.th/books?id=qwpKAAAAMAAJ&q=Nutrition&dq=Nutrition&hl=&cd=310&source=gbs_api,http://books.google.co.th/books?id=qwpKAAAAMAAJ&dq=Nutrition&hl=&source=gbs_api
Nutrition and Critical Care,"Luc A. Cynober, Frederick A. Moore",Karger Medical and Scientific Publishers,2003,"A complete state-of-the-art manual on nutritional support for ICU patients, the present book, written by internationally renowned specialists, addresses fundamental aspects of the pathophysiological response to injury as well as practical issues of nutritional care. New features include an analysis of gene polymorphism and its possible consequences for the survival of traumatized patients. A better understanding of this process could become a basis for defining new nutritional strategies. Hence the discussion on indications for immune-enhancing diets. Of special interest is the research on copathologies (i.e. obesity) which can change the prognosis of ICU patients who thus require specific nutritional support. Entirely new is the merging of the recommendations of international and national societies (e.g. ASPEN, ESPEN), first realized for this publication. This book is a basic tool for any professional in the field of nutritional care for ICU patients: intensivists, surgeons, pharmacists, dieticians, and PhD students.",3805575408,9783805575409,314,Medical,en,http://books.google.com/books/content?id=IvXNdg_gcgMC&printsec=frontcover&img=1&zoom=1&edge=curl&source=gbs_api,3,1,http://books.google.co.th/books?id=IvXNdg_gcgMC&printsec=frontcover&dq=Nutrition&hl=&cd=311&source=gbs_api,http://books.google.co.th/books?id=IvXNdg_gcgMC&dq=Nutrition&hl=&source=gbs_api
California Health Report,N/A,N/A,1988,N/A,N/A,N/A,24,Medical care,en,http://books.google.com/books/content?id=07n2ACSQTKIC&printsec=frontcover&img=1&zoom=1&source=gbs_api,N/A,N/A,http://books.google.co.th/books?id=07n2ACSQTKIC&q=Nutrition&dq=Nutrition&hl=&cd=312&source=gbs_api,http://books.google.co.th/books?id=07n2ACSQTKIC&dq=Nutrition&hl=&source=gbs_api
Danish Medical Bulletin,N/A,N/A,2003,N/A,N/A,N/A,492,Medicine,en,http://books.google.com/books/content?id=NRUVAQAAMAAJ&printsec=frontcover&img=1&zoom=1&source=gbs_api,N/A,N/A,http://books.google.co.th/books?id=NRUVAQAAMAAJ&q=Nutrition&dq=Nutrition&hl=&cd=313&source=gbs_api,http://books.google.co.th/books?id=NRUVAQAAMAAJ&dq=Nutrition&hl=&source=gbs_api
"Performance Budget of Ministry of Human Resource Development, Department of Women and Child Development, for ...",India. Department of Women and Child Development,N/A,1989,N/A,N/A,N/A,26,Child development,en,http://books.google.com/books/content?id=28XiE_vVKCoC&printsec=frontcover&img=1&zoom=1&source=gbs_api,N/A,N/A,http://books.google.co.th/books?id=28XiE_vVKCoC&q=Nutrition&dq=Nutrition&hl=&cd=314&source=gbs_api,http://books.google.co.th/books?id=28XiE_vVKCoC&dq=Nutrition&hl=&source=gbs_api
Dictionary Catalog of the Department Library,United States. Department of the Interior. Library,N/A,N/A,N/A,N/A,N/A,728,Library catalogs,en,http://books.google.com/books/content?id=NrJOAAAAYAAJ&printsec=frontcover&img=1&zoom=1&source=gbs_api,N/A,N/A,http://books.google.co.th/books?id=NrJOAAAAYAAJ&pg=PA54&dq=Nutrition&hl=&cd=315&source=gbs_api,http://books.google.co.th/books?id=NrJOAAAAYAAJ&dq=Nutrition&hl=&source=gbs_api
Food & Nutrition,Paul Fieldhouse,"London ; Dover, N.H. : Croom Helm",1986,"Abstract: A reference text for advanced college students majoring in nutrition or dietetics integrates food-culture associations documented throughout the nutritional anthropology, sociology, and psychology literature. Following an overview on biocultural perspectives on nutrition (including food choice models), the text addresses various specific factors involved in food selections. Topics include: sociocultural values placed on foods; ceremonial foods; vegetarian practices; myths, taboos, and superstitions; and psychological aspects of food choices. Literature citations are appended to each of the 6 text chapters.",N/A,N/A,264,Medical,en,http://books.google.com/books/content?id=HxsTAQAAIAAJ&printsec=frontcover&img=1&zoom=1&source=gbs_api,N/A,N/A,http://books.google.co.th/books?id=HxsTAQAAIAAJ&q=Nutrition&dq=Nutrition&hl=&cd=316&source=gbs_api,http://books.google.co.th/books?id=HxsTAQAAIAAJ&dq=Nutrition&hl=&source=gbs_api
Official Florida Statutes,Florida,N/A,2013,N/A,N/A,N/A,2332,Law,en,http://books.google.com/books/content?id=iccQb69Pp98C&printsec=frontcover&img=1&zoom=1&source=gbs_api,N/A,N/A,http://books.google.co.th/books?id=iccQb69Pp98C&pg=PA553&dq=Nutrition&hl=&cd=317&source=gbs_api,http://books.google.co.th/books?id=iccQb69Pp98C&dq=Nutrition&hl=&source=gbs_api
Encyclopedia of Foods,"University of California, Los Angeles, Dole Food Company",Academic Press,2002,"The definitive resource for what to eat for maximum health, as detailed by medical and nutritional experts, ""Encyclopedia of Foods"" makes the connection between health, disease, and the food people eat.",N/A,N/A,536,Cooking,en,http://books.google.com/books/content?id=4FRtAAAAMAAJ&printsec=frontcover&img=1&zoom=1&source=gbs_api,N/A,N/A,http://books.google.co.th/books?id=4FRtAAAAMAAJ&dq=Nutrition&hl=&cd=318&source=gbs_api,http://books.google.co.th/books?id=4FRtAAAAMAAJ&dq=Nutrition&hl=&source=gbs_api
Public health reports,N/A,N/A,2000,N/A,N/A,N/A,106,Public health,en,http://books.google.com/books/content?id=mlnAkXkhUQcC&printsec=frontcover&img=1&zoom=1&source=gbs_api,N/A,N/A,http://books.google.co.th/books?id=mlnAkXkhUQcC&q=Nutrition&dq=Nutrition&hl=&cd=319&source=gbs_api,http://books.google.co.th/books?id=mlnAkXkhUQcC&dq=Nutrition&hl=&source=gbs_api
American Medicine,N/A,N/A,1921,N/A,N/A,N/A,786,Medicine,en,http://books.google.com/books/content?id=DftXAAAAMAAJ&printsec=frontcover&img=1&zoom=1&source=gbs_api,N/A,N/A,http://books.google.co.th/books?id=DftXAAAAMAAJ&q=Nutrition&dq=Nutrition&hl=&cd=320&source=gbs_api,http://books.google.co.th/books?id=DftXAAAAMAAJ&dq=Nutrition&hl=&source=gbs_api
Index to the Code of Federal Regulations,N/A,N/A,1987,N/A,N/A,N/A,1108,Administrative law,en,http://books.google.com/books/content?id=hGcNAQAAMAAJ&printsec=frontcover&img=1&zoom=1&source=gbs_api,N/A,N/A,http://books.google.co.th/books?id=hGcNAQAAMAAJ&pg=PA462&dq=Nutrition&hl=&cd=321&source=gbs_api,http://books.google.co.th/books?id=hGcNAQAAMAAJ&dq=Nutrition&hl=&source=gbs_api
The Journal of Agricultural Science,N/A,N/A,1962,N/A,N/A,N/A,950,Agriculture,en,http://books.google.com/books/content?id=2--vyEEhKIEC&printsec=frontcover&img=1&zoom=1&source=gbs_api,N/A,N/A,http://books.google.co.th/books?id=2--vyEEhKIEC&q=Nutrition&dq=Nutrition&hl=&cd=322&source=gbs_api,http://books.google.co.th/books?id=2--vyEEhKIEC&dq=Nutrition&hl=&source=gbs_api
Annual Report of the Chief Medical Officer,Great Britain. Department of Health and Social Security,N/A,1927,N/A,N/A,N/A,290,Public health,en,http://books.google.com/books/content?id=rWZNAAAAMAAJ&printsec=frontcover&img=1&zoom=1&source=gbs_api,N/A,N/A,http://books.google.co.th/books?id=rWZNAAAAMAAJ&q=Nutrition&dq=Nutrition&hl=&cd=323&source=gbs_api,http://books.google.co.th/books?id=rWZNAAAAMAAJ&dq=Nutrition&hl=&source=gbs_api
"""Code of Massachusetts regulations, 2011""",N/A,N/A,2011,Archival snapshot of entire looseleaf Code of Massachusetts Regulations held by the Social Law Library of Massachusetts as of January 2020.,N/A,N/A,908,N/A,en,http://books.google.com/books/content?id=2Xftiv42gRIC&printsec=frontcover&img=1&zoom=1&source=gbs_api,N/A,N/A,http://books.google.co.th/books?id=2Xftiv42gRIC&q=Nutrition&dq=Nutrition&hl=&cd=324&source=gbs_api,http://books.google.co.th/books?id=2Xftiv42gRIC&dq=Nutrition&hl=&source=gbs_api
On the State of the Public Health,Great Britain. Ministry of Health,N/A,1927,N/A,N/A,N/A,292,Public health,en,http://books.google.com/books/content?id=jPXIV-wT064C&printsec=frontcover&img=1&zoom=1&source=gbs_api,N/A,N/A,http://books.google.co.th/books?id=jPXIV-wT064C&q=Nutrition&dq=Nutrition&hl=&cd=325&source=gbs_api,http://books.google.co.th/books?id=jPXIV-wT064C&dq=Nutrition&hl=&source=gbs_api
Nutrition Almanac,"Gayla J. Kirschmann, John D. Kirschmann",McGraw-Hill Companies,1996,"...analyzes the nutritional value of over 1,600 foods... explores the alternative treatments of homeopathy and aroma therapy and explains the relationship between exercise, diet, and health...covers antioxidants and herbal remedies.",0070349223,9780070349223,518,Family & Relationships,en,http://books.google.com/books/content?id=0rYVGbNClegC&printsec=frontcover&img=1&zoom=1&source=gbs_api,2,1,http://books.google.co.th/books?id=0rYVGbNClegC&q=Nutrition&dq=Nutrition&hl=&cd=326&source=gbs_api,http://books.google.co.th/books?id=0rYVGbNClegC&dq=Nutrition&hl=&source=gbs_api
Catalog. Supplement - Food and Nutrition Information and Educational Materials Center,Food and Nutrition Information and Educational Materials Center (U.S.),N/A,1975,"Supplements 3-8 include bibliography and indexes / subject, personal author, corporate author, title, and media index.",N/A,N/A,142,Cookery,en,http://books.google.com/books/content?id=50okAQAAIAAJ&printsec=frontcover&img=1&zoom=1&edge=curl&source=gbs_api,N/A,N/A,http://books.google.co.th/books?id=50okAQAAIAAJ&printsec=frontcover&dq=Nutrition&hl=&cd=327&source=gbs_api,https://play.google.com/store/books/details?id=50okAQAAIAAJ&source=gbs_api
The Challenge of Childhood,Ira Solomon Wile,N/A,1925,N/A,N/A,N/A,328,Child development,en,http://books.google.com/books/content?id=5RpVAAAAMAAJ&printsec=frontcover&img=1&zoom=1&source=gbs_api,N/A,N/A,http://books.google.co.th/books?id=5RpVAAAAMAAJ&q=Nutrition&dq=Nutrition&hl=&cd=328&source=gbs_api,http://books.google.co.th/books?id=5RpVAAAAMAAJ&dq=Nutrition&hl=&source=gbs_api
"The National Union Catalog, Pre-1956 Imprints","Library of Congress, American Library Association. Committee on Resources of American Libraries. National Union Catalog Subcommittee",N/A,1970,N/A,N/A,N/A,754,"Catalogs, Union",en,http://books.google.com/books/content?id=XiwPAQAAMAAJ&printsec=frontcover&img=1&zoom=1&source=gbs_api,N/A,N/A,http://books.google.co.th/books?id=XiwPAQAAMAAJ&pg=PA159&dq=Nutrition&hl=&cd=329&source=gbs_api,http://books.google.co.th/books?id=XiwPAQAAMAAJ&dq=Nutrition&hl=&source=gbs_api
Pediatric Nutrition in Practice,"B. Koletzko, J. Bhatia, Z. A. Bhutta, P. Cooper, M. Makrides, R. Uauy, W. Wang",Karger Medical and Scientific Publishers,2015-04-17,"There is no other time in life when the provision of adequate and balanced nutrition is of greater importance than during infancy and childhood. During this dynamic phase characterized by rapid growth, development and developmental plasticity, a sufficient amount and appropriate composition of nutrients both in health and disease are of key importance for growth, functional outcomes such as cognition and immune response, and the metabolic programming of long-term health and well-being. This compact reference text provides concise information to readers who seek quick guidance on practical issues in the nutrition of infants, children and adolescents. After the success of the first edition, which sold more than 50'000 copies in several languages, the editors prepared this thoroughly revised and updated second edition which focuses again on nutritional challenges in both affluent and poor populations around the world. Serving as a practical reference guide, this book will contribute to further improving the quality of feeding of healthy infants and children, as well as enhancing the standards of nutritional care in sick children.",3318026913,9783318026917,349,Medical,en,http://books.google.com/books/content?id=6jRxCQAAQBAJ&printsec=frontcover&img=1&zoom=1&edge=curl&source=gbs_api,N/A,N/A,http://books.google.co.th/books?id=6jRxCQAAQBAJ&printsec=frontcover&dq=Nutrition&hl=&cd=330&source=gbs_api,http://books.google.co.th/books?id=6jRxCQAAQBAJ&dq=Nutrition&hl=&source=gbs_api
大日本博士錄,K. R. Iseki,N/A,1926,N/A,N/A,N/A,886,Intellectuals,en,http://books.google.com/books/content?id=H6IYAAAAIAAJ&printsec=frontcover&img=1&zoom=1&source=gbs_api,N/A,N/A,http://books.google.co.th/books?id=H6IYAAAAIAAJ&pg=PA574&dq=Nutrition&hl=&cd=331&source=gbs_api,http://books.google.co.th/books?id=H6IYAAAAIAAJ&dq=Nutrition&hl=&source=gbs_api
"A Catalog of Books Represented by Library of Congress Printed Cards Issued to July 31, 1942",N/A,N/A,1942,N/A,N/A,N/A,600,American literature,en,http://books.google.com/books/content?id=DBDcJMNFDo8C&printsec=frontcover&img=1&zoom=1&source=gbs_api,N/A,N/A,http://books.google.co.th/books?id=DBDcJMNFDo8C&q=Nutrition&dq=Nutrition&hl=&cd=332&source=gbs_api,http://books.google.co.th/books?id=DBDcJMNFDo8C&dq=Nutrition&hl=&source=gbs_api
Clinical Science,N/A,N/A,1979,Includes abstracts of the proceedings of the Medical Research Society and also that Society's Annual Guest Lecture.,N/A,N/A,800,Biochemistry,en,http://books.google.com/books/content?id=7LuFJPQ9yGIC&printsec=frontcover&img=1&zoom=1&source=gbs_api,N/A,N/A,http://books.google.co.th/books?id=7LuFJPQ9yGIC&q=Nutrition&dq=Nutrition&hl=&cd=333&source=gbs_api,http://books.google.co.th/books?id=7LuFJPQ9yGIC&dq=Nutrition&hl=&source=gbs_api
The Chicago Schools Journal,N/A,N/A,1923,N/A,N/A,N/A,442,Education,en,http://books.google.com/books/content?id=q-tXAAAAYAAJ&printsec=frontcover&img=1&zoom=1&source=gbs_api,N/A,N/A,http://books.google.co.th/books?id=q-tXAAAAYAAJ&q=Nutrition&dq=Nutrition&hl=&cd=334&source=gbs_api,http://books.google.co.th/books?id=q-tXAAAAYAAJ&dq=Nutrition&hl=&source=gbs_api
"""Code of Massachusetts regulations, 2013""",N/A,N/A,2013,Archival snapshot of entire looseleaf Code of Massachusetts Regulations held by the Social Law Library of Massachusetts as of January 2020.,N/A,N/A,936,N/A,en,http://books.google.com/books/content?id=sqH_JEY-qacC&printsec=frontcover&img=1&zoom=1&source=gbs_api,N/A,N/A,http://books.google.co.th/books?id=sqH_JEY-qacC&q=Nutrition&dq=Nutrition&hl=&cd=335&source=gbs_api,http://books.google.co.th/books?id=sqH_JEY-qacC&dq=Nutrition&hl=&source=gbs_api
Report of the Proceedings of the Second Annual Convention of the National Congress of Mothers ...,National Congress of Parents and Teachers,N/A,1926,N/A,N/A,N/A,328,Child care,en,http://books.google.com/books/content?id=5sugAAAAMAAJ&printsec=frontcover&img=1&zoom=1&source=gbs_api,N/A,N/A,http://books.google.co.th/books?id=5sugAAAAMAAJ&q=Nutrition&dq=Nutrition&hl=&cd=336&source=gbs_api,http://books.google.co.th/books?id=5sugAAAAMAAJ&dq=Nutrition&hl=&source=gbs_api
Report of the Department of Health,Connecticut. State Dept. of Health,N/A,1928,N/A,N/A,N/A,448,N/A,en,http://books.google.com/books/content?id=Pw_X_6bhWmwC&printsec=frontcover&img=1&zoom=1&source=gbs_api,N/A,N/A,http://books.google.co.th/books?id=Pw_X_6bhWmwC&q=Nutrition&dq=Nutrition&hl=&cd=337&source=gbs_api,http://books.google.co.th/books?id=Pw_X_6bhWmwC&dq=Nutrition&hl=&source=gbs_api
Men's Health,N/A,N/A,2008-09,"Men's Health magazine contains daily tips and articles on fitness, nutrition, relationships, sex, career and lifestyle.",N/A,N/A,242,N/A,en,http://books.google.com/books/content?id=I8gDAAAAMBAJ&printsec=frontcover&img=1&zoom=1&edge=curl&source=gbs_api,4.5,6,http://books.google.co.th/books?id=I8gDAAAAMBAJ&printsec=frontcover&dq=Nutrition&hl=&cd=338&source=gbs_api,http://books.google.co.th/books?id=I8gDAAAAMBAJ&dq=Nutrition&hl=&source=gbs_api
Congressional Record,United States. Congress,N/A,1977,N/A,N/A,N/A,1252,Law,en,http://books.google.com/books/content?id=hwB0goqcQ10C&printsec=frontcover&img=1&zoom=1&source=gbs_api,N/A,N/A,http://books.google.co.th/books?id=hwB0goqcQ10C&pg=PA9602&dq=Nutrition&hl=&cd=339&source=gbs_api,http://books.google.co.th/books?id=hwB0goqcQ10C&dq=Nutrition&hl=&source=gbs_api
Annual Report of the Chief Medical Officer,N/A,N/A,1919,N/A,N/A,N/A,518,School health services,en,http://books.google.com/books/content?id=-3waAQAAIAAJ&printsec=frontcover&img=1&zoom=1&edge=curl&source=gbs_api,N/A,N/A,http://books.google.co.th/books?id=-3waAQAAIAAJ&pg=RA1-PA33&dq=Nutrition&hl=&cd=340&source=gbs_api,https://play.google.com/store/books/details?id=-3waAQAAIAAJ&source=gbs_api
Hoard's Dairyman,N/A,N/A,1916,N/A,N/A,N/A,956,Cattle,en,http://books.google.com/books/content?id=SsxFAQAAMAAJ&printsec=frontcover&img=1&zoom=1&edge=curl&source=gbs_api,N/A,N/A,http://books.google.co.th/books?id=SsxFAQAAMAAJ&pg=PA756&dq=Nutrition&hl=&cd=341&source=gbs_api,https://play.google.com/store/books/details?id=SsxFAQAAMAAJ&source=gbs_api
