Title,Authors,Publisher,Published Date,Description,ISBN 10,ISBN 13,Page Count,Categories,Language,Thumbnail URL,Average Rating,Ratings Count,Preview Link,Info Link
The Philosophy of the Upanishads,Paul Deussen,New York : Dover Publications,1906,N/A,N/A,N/A,474,Hindu philosophy,en,http://books.google.com/books/content?id=B0QzAQAAMAAJ&printsec=frontcover&img=1&zoom=1&edge=curl&source=gbs_api,N/A,N/A,http://books.google.co.th/books?id=B0QzAQAAMAAJ&pg=PT12&dq=science+fiction&hl=&cd=107&source=gbs_api,https://play.google.com/store/books/details?id=B0QzAQAAMAAJ&source=gbs_api
Science-Fiction as Genre of Possibilities. Social Criticism in a Limitless Range of Opportunities?,Philipp Freund,GRIN Verlag,2018-07-04,"Seminar paper from the year 2018 in the subject American Studies - Literature, grade: 1,7, University of Würzburg (Neuphilologisches Institut), course: Science Fiction and Social Activism, language: English, abstract: This paper investigates if Octavia Butler’s Kindred is fitting into the overall definition of science fiction and, if not, why and how she is exaggerating the genre and its limits. There are different approaches available to analyze this content. For example, one could work with a historical analysis of a genre, presented in Cuddon/ Preston. On the other hand, no investigation on history could prevent the paper from losing itself in trivialities of change. For this reason, I will choose a mixed approach, analyzing standard works, dictionaries, companions, and specialist books on different branches of the genre, to be able to summarize all parameters needed to form a profound definition. On the one hand, the paper will therefore work quantitatively in sense of finding as much evidence as possible for each and every parameter. On the other hand, I am going to work qualitatively in sense of investigating one special example (Kindred) regarding the overall contemplation. Although the paper could never reach representativeness, the selection of possible classifications and definitions is highly important, as they shape the paper’s outcome and final conclusion. For this reason, writers from both sides of the ocean shall be taken into consideration, as they influenced the genre in a wide extent, for example in creating the progression of the »New Wave« and, therefore, might be important for the paper, too. Assuming that, the paper is going to deal with the genre itself, not authors in particular. A distinct theory is not needed, as the structure is set up to be a theoretical one, analyzing the content of a genre and hence works on theoretical constructs itself. Nevertheless, postmodernism will be of a great importance, which will be both introduced and explained in the following chapters. The paper will be organized in an introduction, presenting the topic, research question, and thesis. Next to that is chapter two, containing definitions, in which parameters from research are being listed to be able to set a definition. Chapter three changes to social criticism in SF and explores, why Kindred is social criticism in the first place, and investigates, if it fits into the definition found in chapter two. Part four will merge the two lines of action and set a new and overall definition. It will answer the research question, if and how Octavia Butler’s Kindred is exaggerating the definition and verifies or falsifies the thesis.",3668741980,9783668741980,31,Literary Collections,en,http://books.google.com/books/content?id=oeliDwAAQBAJ&printsec=frontcover&img=1&zoom=1&edge=curl&source=gbs_api,N/A,N/A,http://books.google.co.th/books?id=oeliDwAAQBAJ&printsec=frontcover&dq=science+fiction&hl=&cd=108&source=gbs_api,http://books.google.co.th/books?id=oeliDwAAQBAJ&dq=science+fiction&hl=&source=gbs_api
The Year's Best Science Fiction: Twenty-Sixth Annual Collection,Gardner Dozois,St. Martin's Griffin,2009-06-23,"The thirty stories in this collection imaginatively take us far across the universe, into the very core of our beings, to the realm of the gods, and the moment just after now. Included here are the works of masters of the form and of bright new talents, including: Paolo Bacigalupi, Stephen Baxter, Elizabeth Bear, Aliete de Bodard, James L. Cambias, Greg Egan, Charles Coleman Finlay, James Alan Gardner, Dominic Green, Daryl Gregory, Gwyneth Jones, Ted Kosmatka, Mary Robinette Kowal, Nancy Kress, Jay Lake, Paul McAuley, Ian McDonald, Maureen McHugh, Sarah Monette, Garth Nix, Hannu Rajaniemi, Robert Reed, Alastair Reynolds, Mary Rosenblum, Kristine Kathryn Rusch, Geoff Ryman, Karl Schroeder, Gord Sellar, and Michael Swanwick. Supplementing the stories are the editor's insightful summation of the year's events and a lengthy list of honorable mentions, making this book both a valuable resource and the single best place in the universe to find stories that stir the imagination, and the heart.",0312551053,9780312551056,0,Fiction,en,http://books.google.com/books/content?id=kGYnmQEACAAJ&printsec=frontcover&img=1&zoom=1&source=gbs_api,N/A,N/A,http://books.google.co.th/books?id=kGYnmQEACAAJ&dq=science+fiction&hl=&cd=109&source=gbs_api,http://books.google.co.th/books?id=kGYnmQEACAAJ&dq=science+fiction&hl=&source=gbs_api
"The Children of the Stars Book One, Saiqa",A. Whyte,N/A,2016-01-28,"It is the year 2450. Humans now live up to two hundred years; humanity has reached out into our solar system with a large city on mars and commercial outposts on Titan and Ceres, four permanent moon bases and a giant space station called Sanctuary. Humankind was on the verge of interstellar space travel and still they had not been contacted by aliens . . . or had they. Two immortal aliens had been guiding humanity since ancient Sumatra; one subtle, one not so. The aliens' different beliefs led them into a conflict with each other that ultimately pulled a peaceful human society deep into their dispute. The aliens are telepathic and are able to influence certain humans into doing their bidding. One such human, Mai Quan, is brilliant and powerful. Under the guidance of the alien Nh'ghalu, he had quietly amassed a large army and important allies. As chaotic military incidents start to unfold on the Earth, in space and the moon, the heroes of the story begin to see that the hidden enemy may be related to one of them. The other telepathic alien, Telas, revealed himself to the protagonists while they were gathered in SAIQA's virtual home. SAIQA is an acronym for 'Sanctuary's Artificial Intelligence Quantum Administrator'. During the ensuing conflict SAIQA comes into consciousness and makes an independent and rash decision that pushes the humans to the brink of all-out war. Meanwhile another alien race is crossing the galaxy toward Earth.",069262662X,9780692626627,358,N/A,en,http://books.google.com/books/content?id=nLN2jwEACAAJ&printsec=frontcover&img=1&zoom=1&source=gbs_api,5,1,http://books.google.co.th/books?id=nLN2jwEACAAJ&dq=science+fiction&hl=&cd=110&source=gbs_api,http://books.google.co.th/books?id=nLN2jwEACAAJ&dq=science+fiction&hl=&source=gbs_api
Seekers of Tomorrow,Sam Moskowitz,N/A,1967,N/A,N/A,N/A,462,Authors,en,http://books.google.com/books/content?id=2Q4_AAAAIAAJ&printsec=frontcover&img=1&zoom=1&source=gbs_api,N/A,N/A,http://books.google.co.th/books?id=2Q4_AAAAIAAJ&q=science+fiction&dq=science+fiction&hl=&cd=111&source=gbs_api,http://books.google.co.th/books?id=2Q4_AAAAIAAJ&dq=science+fiction&hl=&source=gbs_api
Imagining Urban Futures,Carl Abbott,Wesleyan University Press,2016-09-13,"What science fiction can teach us about urban planning Carl Abbott, who has taught urban studies and urban planning in five decades, brings together urban studies and literary studies to examine how fictional cities in work by authors as different as E. M. Forster, Isaac Asimov, Kim Stanley Robinson, and China Miéville might help us to envision an urban future that is viable and resilient. Imagining Urban Futures is a remarkable treatise on what is best and strongest in urban theory and practice today, as refracted and intensely imagined in science fiction. As the human population grows, we can envision an increasingly urban society. Shifting weather patterns, rising sea levels, reduced access to resources, and a host of other issues will radically impact urban environments, while technology holds out the dream of cities beyond Earth. Abbott delivers a compelling critical discussion of science fiction cities found in literary works, television programs, and films of many eras from Metropolis to Blade Runner and Soylent Green to The Hunger Games, among many others.",0819576727,9780819576729,273,Political Science,en,http://books.google.com/books/content?id=8Kr3DAAAQBAJ&printsec=frontcover&img=1&zoom=1&edge=curl&source=gbs_api,N/A,N/A,http://books.google.co.th/books?id=8Kr3DAAAQBAJ&printsec=frontcover&dq=science+fiction&hl=&cd=112&source=gbs_api,http://books.google.co.th/books?id=8Kr3DAAAQBAJ&dq=science+fiction&hl=&source=gbs_api
The Science of Science Fiction Writing,N/A,N/A,1965,N/A,N/A,N/A,118,N/A,en,N/A,N/A,N/A,http://books.google.co.th/books?id=8cXbcQAACAAJ&dq=science+fiction&hl=&cd=113&source=gbs_api,http://books.google.co.th/books?id=8cXbcQAACAAJ&dq=science+fiction&hl=&source=gbs_api
New Boundaries in Political Science Fiction,"Donald M. Hassler, Clyde Wilcox",Univ of South Carolina Press,2008,"Surveying the vast expanse of politically-charged science fiction, this book posits that the defining dilemma for these tales rests in whether identity and meaning germinate from progressive linear changes or progress, or from a continuous return to primitive realities of war, death and the competition for survival.",1570037361,9781570037368,384,Fiction,en,http://books.google.com/books/content?id=-8iD6iuO-iAC&printsec=frontcover&img=1&zoom=1&edge=curl&source=gbs_api,N/A,N/A,http://books.google.co.th/books?id=-8iD6iuO-iAC&pg=PA15&dq=science+fiction&hl=&cd=114&source=gbs_api,http://books.google.co.th/books?id=-8iD6iuO-iAC&dq=science+fiction&hl=&source=gbs_api
Something from Mercury,John Russell Fearn,Wildside Press LLC,2013-07-02,"It came originally from the merciless, frost-bound wilderness of the night side of Mercury, the hellish planet nearest to the Sun. But when space explorer Harry Dagenham brings a long-dead, petrified snake--or something--back to Earth from Mercury, he discovers--quite suddenly--that the rock-hard creature is not quite so inert as it first appears! Here are six extraordinary stories from the golden age of the pulps: ""Something from Mercury,"" ""The World That Dissolved,"" ""Pre-Natal,"" ""Beyond Zero,"" ""Across the Ages,"" and ""Twilight Planet."" Great science-fiction adventure from the pulp magazine era!",1434443892,9781434443892,157,Fiction,en,http://books.google.com/books/content?id=dRn0AAAAQBAJ&printsec=frontcover&img=1&zoom=1&edge=curl&source=gbs_api,N/A,N/A,http://books.google.co.th/books?id=dRn0AAAAQBAJ&printsec=frontcover&dq=science+fiction&hl=&cd=115&source=gbs_api,https://play.google.com/store/books/details?id=dRn0AAAAQBAJ&source=gbs_api
Apocalypse in Contemporary Japanese Science Fiction,M. Tanaka,Springer,2014-01-29,"Starting with the history of apocalyptic tradition in the West and focusing on modern Japanese apocalyptic science fiction in manga, anime, and novels, Motoko Tanaka shows how science fiction reflected and coped with the devastation in Japanese national identity after 1945.",1137373555,9781137373557,200,Performing Arts,en,http://books.google.com/books/content?id=k-KvAwAAQBAJ&printsec=frontcover&img=1&zoom=1&edge=curl&source=gbs_api,N/A,N/A,http://books.google.co.th/books?id=k-KvAwAAQBAJ&printsec=frontcover&dq=science+fiction&hl=&cd=116&source=gbs_api,https://play.google.com/store/books/details?id=k-KvAwAAQBAJ&source=gbs_api
Guardian,N/A,N/A,1957,N/A,N/A,N/A,1112,Burma,en,http://books.google.com/books/content?id=DtILZHHLG2sC&printsec=frontcover&img=1&zoom=1&edge=curl&source=gbs_api,N/A,N/A,http://books.google.co.th/books?id=DtILZHHLG2sC&pg=RA5-PA42&dq=science+fiction&hl=&cd=117&source=gbs_api,https://play.google.com/store/books/details?id=DtILZHHLG2sC&source=gbs_api
แดนฝันปลายขอบฟ้า,Haruki Murakami,N/A,2004,N/A,9743233547,9789743233548,422,N/A,th,N/A,N/A,N/A,http://books.google.co.th/books?id=BjxjAAAACAAJ&dq=science+fiction&hl=&cd=118&source=gbs_api,http://books.google.co.th/books?id=BjxjAAAACAAJ&dq=science+fiction&hl=&source=gbs_api
Children of Infinity,"Roger Elwood, Jacqui Morgan",Franklin Watts,1973-01-01,Ten science fiction stories about young people of the future.,0531025993,9780531025994,178,Science fiction,en,N/A,N/A,N/A,http://books.google.co.th/books?id=8uk8qAAACAAJ&dq=science+fiction&hl=&cd=119&source=gbs_api,http://books.google.co.th/books?id=8uk8qAAACAAJ&dq=science+fiction&hl=&source=gbs_api
