Title,Authors,Publisher,Published Date,Description,ISBN 10,ISBN 13,Page Count,Categories,Language,Thumbnail URL,Average Rating,Ratings Count,Preview Link,Info Link
By the Sword,Richard Cohen,Modern Library,2007-12-18,"“Like swordplay itself, By the Sword is elegant, accurate, romantic, and full of brio—the definitive study, hugely readable, of man’s most deadly art.”—Simon Winchester With a new Preface by the author Napoleon fenced. So did Shakespeare, Karl Marx, Grace Kelly, and President Truman, who as a schoolboy would practice fencing with Bess—his future wife— when the two of them returned home from school. Lincoln was a canny dueler. Ignatius Loyola challenged a man to a duel for denying Christ’s divinity (and won). Less successful, but no less enthusiastic, was Mussolini, who would tell his wife he was “off to get spaghetti,” their code to avoid alarming the children. By the Sword is an epic history of sword fighting—a science, an art, and, for many, a religion that began at the dawn of civilization in ancient Egypt and has been an obsession for mankind ever since. With wit and insight, Richard Cohen gives us an engrossing history of the world via the sword. Praise for By the Sword “Touché! While scrupulous and informed about its subject, Richard Cohen’s book is about more than swordplay. It reads at times like an alternative social history of the West.”—Sebastian Faulks “In writing By the Sword, [Cohen] has shown that he is as skilled with the pen as he is with the sword.”—The New York Times “Irresistible . . . extraordinary . . . vivid and hugely enjoyable.”—The Economist “A virtual encyclopedia on the subject of sword fighting.”—San Francisco Chronicle “Literate, learned, and, beg pardon, razor-sharp . . . a pleasure for practitioners, and a rewarding entertainment for the armchair swashbuckler.”—Kirkus Reviews (starred review)",030743074X,9780307430748,562,History,en,http://books.google.com/books/content?id=inND87EFFF4C&printsec=frontcover&img=1&zoom=1&edge=curl&source=gbs_api,N/A,N/A,http://books.google.co.th/books?id=inND87EFFF4C&printsec=frontcover&dq=history&hl=&cd=426&source=gbs_api,https://play.google.com/store/books/details?id=inND87EFFF4C&source=gbs_api
The Crisis,N/A,N/A,1935-11,"The Crisis, founded by W.E.B. Du Bois as the official publication of the NAACP, is a journal of civil rights, history, politics, and culture and seeks to educate and challenge its readers about issues that continue to plague African Americans and other communities of color. For nearly 100 years, The Crisis has been the magazine of opinion and thought leaders, decision makers, peacemakers and justice seekers. It has chronicled, informed, educated, entertained and, in many instances, set the economic, political and social agenda for our nation and its multi-ethnic citizens.",N/A,N/A,28,N/A,en,http://books.google.com/books/content?id=4lcEAAAAMBAJ&printsec=frontcover&img=1&zoom=1&edge=curl&source=gbs_api,N/A,N/A,http://books.google.co.th/books?id=4lcEAAAAMBAJ&printsec=frontcover&dq=history&hl=&cd=427&source=gbs_api,http://books.google.co.th/books?id=4lcEAAAAMBAJ&dq=history&hl=&source=gbs_api
Ebony,N/A,N/A,1998-02,"EBONY is the flagship magazine of Johnson Publishing. Founded in 1945 by John H. Johnson, it still maintains the highest global circulation of any African American-focused magazine.",N/A,N/A,204,N/A,en,http://books.google.com/books/content?id=xzMkq0E5EusC&printsec=frontcover&img=1&zoom=1&edge=curl&source=gbs_api,N/A,N/A,http://books.google.co.th/books?id=xzMkq0E5EusC&printsec=frontcover&dq=history&hl=&cd=428&source=gbs_api,http://books.google.co.th/books?id=xzMkq0E5EusC&dq=history&hl=&source=gbs_api
Boys' Life,N/A,N/A,1980-01,"Boys' Life is the official youth magazine for the Boy Scouts of America. Published since 1911, it contains a proven mix of news, nature, sports, history, fiction, science, comics, and Scouting.",N/A,N/A,64,N/A,en,http://books.google.com/books/content?id=oWYEAAAAMBAJ&printsec=frontcover&img=1&zoom=1&edge=curl&source=gbs_api,N/A,N/A,http://books.google.co.th/books?id=oWYEAAAAMBAJ&printsec=frontcover&dq=history&hl=&cd=429&source=gbs_api,http://books.google.co.th/books?id=oWYEAAAAMBAJ&dq=history&hl=&source=gbs_api
The Crisis,N/A,N/A,1932-11,"The Crisis, founded by W.E.B. Du Bois as the official publication of the NAACP, is a journal of civil rights, history, politics, and culture and seeks to educate and challenge its readers about issues that continue to plague African Americans and other communities of color. For nearly 100 years, The Crisis has been the magazine of opinion and thought leaders, decision makers, peacemakers and justice seekers. It has chronicled, informed, educated, entertained and, in many instances, set the economic, political and social agenda for our nation and its multi-ethnic citizens.",N/A,N/A,26,N/A,en,http://books.google.com/books/content?id=AVgEAAAAMBAJ&printsec=frontcover&img=1&zoom=1&edge=curl&source=gbs_api,N/A,N/A,http://books.google.co.th/books?id=AVgEAAAAMBAJ&printsec=frontcover&dq=history&hl=&cd=430&source=gbs_api,http://books.google.co.th/books?id=AVgEAAAAMBAJ&dq=history&hl=&source=gbs_api
The American Robot,Dustin A. Abnet,University of Chicago Press,2020-03-27,"Although they entered the world as pure science fiction, robots are now very much a fact of everyday life. Whether a space-age cyborg, a chess-playing automaton, or simply the smartphone in our pocket, robots have long been a symbol of the fraught and fearful relationship between ourselves and our creations. Though we tend to think of them as products of twentieth-century technology—the word “robot” itself dates to only 1921—as a concept, they have colored US society and culture for far longer, as Dustin A. Abnet shows to dazzling effect in The American Robot. In tracing the history of the idea of robots in US culture, Abnet draws on intellectual history, religion, literature, film, and television. He explores how robots and their many kin have not only conceptually connected but literally embodied some of the most critical questions in modern culture. He also investigates how the discourse around robots has reinforced social and economic inequalities, as well as fantasies of mass domination—chilling thoughts that the recent increase in job automation has done little to quell. The American Robot argues that the deep history of robots has abetted both the literal replacement of humans by machines and the figurative transformation of humans into machines, connecting advances in technology and capitalism to individual and societal change. Look beneath the fears that fracture our society, Abnet tells us, and you’re likely to find a robot lurking there.",022669285X,9780226692852,385,History,en,http://books.google.com/books/content?id=BKjQDwAAQBAJ&printsec=frontcover&img=1&zoom=1&edge=curl&source=gbs_api,N/A,N/A,http://books.google.co.th/books?id=BKjQDwAAQBAJ&printsec=frontcover&dq=history&hl=&cd=431&source=gbs_api,http://books.google.co.th/books?id=BKjQDwAAQBAJ&dq=history&hl=&source=gbs_api
Boys' Life,N/A,N/A,1960-01,"Boys' Life is the official youth magazine for the Boy Scouts of America. Published since 1911, it contains a proven mix of news, nature, sports, history, fiction, science, comics, and Scouting.",N/A,N/A,60,N/A,en,http://books.google.com/books/content?id=TVGeB4AU0_4C&printsec=frontcover&img=1&zoom=1&edge=curl&source=gbs_api,N/A,N/A,http://books.google.co.th/books?id=TVGeB4AU0_4C&printsec=frontcover&dq=history&hl=&cd=432&source=gbs_api,http://books.google.co.th/books?id=TVGeB4AU0_4C&dq=history&hl=&source=gbs_api
Boys' Life,N/A,N/A,1970-01,"Boys' Life is the official youth magazine for the Boy Scouts of America. Published since 1911, it contains a proven mix of news, nature, sports, history, fiction, science, comics, and Scouting.",N/A,N/A,74,N/A,en,http://books.google.com/books/content?id=dkJ5dSeKf3MC&printsec=frontcover&img=1&zoom=1&edge=curl&source=gbs_api,N/A,N/A,http://books.google.co.th/books?id=dkJ5dSeKf3MC&printsec=frontcover&dq=history&hl=&cd=433&source=gbs_api,http://books.google.co.th/books?id=dkJ5dSeKf3MC&dq=history&hl=&source=gbs_api
The Crisis,N/A,N/A,2005-03,"The Crisis, founded by W.E.B. Du Bois as the official publication of the NAACP, is a journal of civil rights, history, politics, and culture and seeks to educate and challenge its readers about issues that continue to plague African Americans and other communities of color. For nearly 100 years, The Crisis has been the magazine of opinion and thought leaders, decision makers, peacemakers and justice seekers. It has chronicled, informed, educated, entertained and, in many instances, set the economic, political and social agenda for our nation and its multi-ethnic citizens.",N/A,N/A,60,N/A,en,http://books.google.com/books/content?id=fUIEAAAAMBAJ&printsec=frontcover&img=1&zoom=1&edge=curl&source=gbs_api,N/A,N/A,http://books.google.co.th/books?id=fUIEAAAAMBAJ&printsec=frontcover&dq=history&hl=&cd=434&source=gbs_api,http://books.google.co.th/books?id=fUIEAAAAMBAJ&dq=history&hl=&source=gbs_api
The Crisis,N/A,N/A,1966-11,"The Crisis, founded by W.E.B. Du Bois as the official publication of the NAACP, is a journal of civil rights, history, politics, and culture and seeks to educate and challenge its readers about issues that continue to plague African Americans and other communities of color. For nearly 100 years, The Crisis has been the magazine of opinion and thought leaders, decision makers, peacemakers and justice seekers. It has chronicled, informed, educated, entertained and, in many instances, set the economic, political and social agenda for our nation and its multi-ethnic citizens.",N/A,N/A,32,N/A,en,http://books.google.com/books/content?id=u1cEAAAAMBAJ&printsec=frontcover&img=1&zoom=1&edge=curl&source=gbs_api,N/A,N/A,http://books.google.co.th/books?id=u1cEAAAAMBAJ&printsec=frontcover&dq=history&hl=&cd=435&source=gbs_api,http://books.google.co.th/books?id=u1cEAAAAMBAJ&dq=history&hl=&source=gbs_api
Boys' Life,N/A,N/A,1978-02,"Boys' Life is the official youth magazine for the Boy Scouts of America. Published since 1911, it contains a proven mix of news, nature, sports, history, fiction, science, comics, and Scouting.",N/A,N/A,64,N/A,en,http://books.google.com/books/content?id=0r7MHenOJMkC&printsec=frontcover&img=1&zoom=1&edge=curl&source=gbs_api,N/A,N/A,http://books.google.co.th/books?id=0r7MHenOJMkC&printsec=frontcover&dq=history&hl=&cd=436&source=gbs_api,http://books.google.co.th/books?id=0r7MHenOJMkC&dq=history&hl=&source=gbs_api
Boys' Life,N/A,N/A,1972-08,"Boys' Life is the official youth magazine for the Boy Scouts of America. Published since 1911, it contains a proven mix of news, nature, sports, history, fiction, science, comics, and Scouting.",N/A,N/A,64,N/A,en,http://books.google.com/books/content?id=DlZVGZcX0hQC&printsec=frontcover&img=1&zoom=1&edge=curl&source=gbs_api,N/A,N/A,http://books.google.co.th/books?id=DlZVGZcX0hQC&printsec=frontcover&dq=history&hl=&cd=437&source=gbs_api,http://books.google.co.th/books?id=DlZVGZcX0hQC&dq=history&hl=&source=gbs_api
The Crisis,N/A,N/A,1916-12,"The Crisis, founded by W.E.B. Du Bois as the official publication of the NAACP, is a journal of civil rights, history, politics, and culture and seeks to educate and challenge its readers about issues that continue to plague African Americans and other communities of color. For nearly 100 years, The Crisis has been the magazine of opinion and thought leaders, decision makers, peacemakers and justice seekers. It has chronicled, informed, educated, entertained and, in many instances, set the economic, political and social agenda for our nation and its multi-ethnic citizens.",N/A,N/A,46,N/A,en,http://books.google.com/books/content?id=MVoEAAAAMBAJ&printsec=frontcover&img=1&zoom=1&edge=curl&source=gbs_api,N/A,N/A,http://books.google.co.th/books?id=MVoEAAAAMBAJ&printsec=frontcover&dq=history&hl=&cd=438&source=gbs_api,http://books.google.co.th/books?id=MVoEAAAAMBAJ&dq=history&hl=&source=gbs_api
American Cowboy,N/A,N/A,1996-11,"Published for devotees of the cowboy and the West, American Cowboy covers all aspects of the Western lifestyle, delivering the best in entertainment, personalities, travel, rodeo action, human interest, art, poetry, fashion, food, horsemanship, history, and every other facet of Western culture. With stunning photography and you-are-there reportage, American Cowboy immerses readers in the cowboy life and the magic that is the great American West.",N/A,N/A,104,N/A,en,http://books.google.com/books/content?id=2uoCAAAAMBAJ&printsec=frontcover&img=1&zoom=1&edge=curl&source=gbs_api,N/A,N/A,http://books.google.co.th/books?id=2uoCAAAAMBAJ&printsec=frontcover&dq=history&hl=&cd=439&source=gbs_api,http://books.google.co.th/books?id=2uoCAAAAMBAJ&dq=history&hl=&source=gbs_api
The Crisis,N/A,N/A,1940-02,"The Crisis, founded by W.E.B. Du Bois as the official publication of the NAACP, is a journal of civil rights, history, politics, and culture and seeks to educate and challenge its readers about issues that continue to plague African Americans and other communities of color. For nearly 100 years, The Crisis has been the magazine of opinion and thought leaders, decision makers, peacemakers and justice seekers. It has chronicled, informed, educated, entertained and, in many instances, set the economic, political and social agenda for our nation and its multi-ethnic citizens.",N/A,N/A,28,N/A,en,http://books.google.com/books/content?id=5loEAAAAMBAJ&printsec=frontcover&img=1&zoom=1&edge=curl&source=gbs_api,N/A,N/A,http://books.google.co.th/books?id=5loEAAAAMBAJ&printsec=frontcover&dq=history&hl=&cd=440&source=gbs_api,http://books.google.co.th/books?id=5loEAAAAMBAJ&dq=history&hl=&source=gbs_api
The Crisis,N/A,N/A,2000-03,"The Crisis, founded by W.E.B. Du Bois as the official publication of the NAACP, is a journal of civil rights, history, politics, and culture and seeks to educate and challenge its readers about issues that continue to plague African Americans and other communities of color. For nearly 100 years, The Crisis has been the magazine of opinion and thought leaders, decision makers, peacemakers and justice seekers. It has chronicled, informed, educated, entertained and, in many instances, set the economic, political and social agenda for our nation and its multi-ethnic citizens.",N/A,N/A,48,N/A,en,http://books.google.com/books/content?id=G0MEAAAAMBAJ&printsec=frontcover&img=1&zoom=1&edge=curl&source=gbs_api,N/A,N/A,http://books.google.co.th/books?id=G0MEAAAAMBAJ&printsec=frontcover&dq=history&hl=&cd=441&source=gbs_api,http://books.google.co.th/books?id=G0MEAAAAMBAJ&dq=history&hl=&source=gbs_api
