Title,Authors,Publisher,Published Date,Description,ISBN 10,ISBN 13,Page Count,Categories,Language,Thumbnail URL,Average Rating,Ratings Count,Preview Link,Info Link
Commerce,N/A,N/A,1922,N/A,N/A,N/A,1110,Chicago (Ill.),en,http://books.google.com/books/content?id=0SBb4lIUu5wC&printsec=frontcover&img=1&zoom=1&source=gbs_api,N/A,N/A,http://books.google.co.th/books?id=0SBb4lIUu5wC&q=Management&dq=Management&hl=&cd=183&source=gbs_api,http://books.google.co.th/books?id=0SBb4lIUu5wC&dq=Management&hl=&source=gbs_api
"Chrysler Corp. v. Smith, 297 MICH 438 (1941)",N/A,N/A,1941,59,N/A,N/A,600,N/A,en,http://books.google.com/books/content?id=Zdfxm5jg82IC&printsec=frontcover&img=1&zoom=1&source=gbs_api,N/A,N/A,http://books.google.co.th/books?id=Zdfxm5jg82IC&q=Management&dq=Management&hl=&cd=184&source=gbs_api,http://books.google.co.th/books?id=Zdfxm5jg82IC&dq=Management&hl=&source=gbs_api
Commonwealth Edison Company V. National Labor Relations Board,N/A,N/A,1943,N/A,N/A,N/A,80,N/A,en,http://books.google.com/books/content?id=zM9eOgYwX00C&printsec=frontcover&img=1&zoom=1&source=gbs_api,N/A,N/A,http://books.google.co.th/books?id=zM9eOgYwX00C&q=Management&dq=Management&hl=&cd=185&source=gbs_api,http://books.google.co.th/books?id=zM9eOgYwX00C&dq=Management&hl=&source=gbs_api
Poor's,N/A,N/A,1929,N/A,N/A,N/A,3540,Public utilities,en,http://books.google.com/books/content?id=DBhjISKnTnEC&printsec=frontcover&img=1&zoom=1&source=gbs_api,N/A,N/A,http://books.google.co.th/books?id=DBhjISKnTnEC&q=Management&dq=Management&hl=&cd=186&source=gbs_api,http://books.google.co.th/books?id=DBhjISKnTnEC&dq=Management&hl=&source=gbs_api
สัมภาษณ์งานอย่างไรให้ได้งาน,Liyah U,Hytexts Interactive Limited,N/A,"""สัมภาษณ์งาน"" จะไม่ใช่เรื่องยากอีกต่อไป ด้วยเทคนิคต่างๆจากหนังสือเล่มนี้ (สามารถใช้สัมภาษณ์งานได้จริง) ที่เรียบเรียงมาจากประสบการณ์ตรงทำงานฝ่ายสรรหา ว่าจ้างพนักงานกว่า 10 ปี ช่วยแนะนำวิธีการง่ายๆในการเตรียมตัวสัมภาษณ์งาน การตอบคำถาม การวางตัวและข้อควรปฏิบัติต่างๆในการสัมภาษณ์งาน หนังสือเล่มนี้ยังบอกถึงสิ่งที่นายจ้างต้องการ หรือ มองหาสิ่งใดจากผู้สมัครงานในหลายๆตำแหน่ง (รู้เค้า รู้เรา) ไปจนการตีความความหมายคำถามต่างๆ ควรตอบอย่างไร ตลอดจนวิธีคิดและทัศนคติต่างๆในการสัมภาษณ์งาน ฯลฯ เพื่อเสริมจุดแข็ง ลบจุดอ่อน พร้อมให้คุณมั่นใจในการสัมภาษณ์งานอย่างเต็มที่ พร้อมข้อคำนึงในการต่อรองเงินเดือนเล็กๆน้อยๆ keyword: นิยาย, นิยายไทย, Thai novel, Thai ebook, hytexts, หนังสือ, liyahu",N/A,N/A,22,Business & Economics,th,http://books.google.com/books/content?id=6ozrDwAAQBAJ&printsec=frontcover&img=1&zoom=1&edge=curl&source=gbs_api,N/A,N/A,http://books.google.co.th/books?id=6ozrDwAAQBAJ&printsec=frontcover&dq=Management&hl=&cd=187&source=gbs_api,https://play.google.com/store/books/details?id=6ozrDwAAQBAJ&source=gbs_api
The Railroad Telegrapher,N/A,N/A,1914,N/A,N/A,N/A,1164,Communication and traffic,en,http://books.google.com/books/content?id=-8SiAAAAMAAJ&printsec=frontcover&img=1&zoom=1&edge=curl&source=gbs_api,N/A,N/A,http://books.google.co.th/books?id=-8SiAAAAMAAJ&pg=PA448&dq=Management&hl=&cd=188&source=gbs_api,https://play.google.com/store/books/details?id=-8SiAAAAMAAJ&source=gbs_api
Essential Guide to Operations Management,"David Bamford, Paul Forrester",John Wiley & Sons,2010-02-09,"This book is a novel treatment of Operations Management. It takes a fresh insight to this increasingly important topic, exploring fundamental principles equally applicable to service and manufacturing situations. The book adapts a strategic stance by providing a framework for effective decision making and is aimed at practising managers who need to design working processes, manage change and make decisions within a strategic framework. The framework and supporting case vignettes allow the practitioner to grasp essential concepts quickly in a range of different operational contexts. ""Bamford and Forrester have done an excellent job in creating a concise, salient, and appealing approach - they have captured the essential elements of designing processes, products and work organizations; exploring approaches to operations planning and control; managing change through effective project management and technology transfer; and then managing quality and improvement strategies"". —Professor Rob Handfield, Professor of Supply Chain Management, North Carolina State University, USA ""This is an excellent concise text that introduces students to all of the key areas - it's an invaluable aid for students in understanding all of the major aspects of operations and their importance to the success of businesses"". —Professor Steve Brown, Professor of Management, University of Exeter Business School, University of Exeter, UK ""For today's or tomorrow's business leaders this text has well structured invaluable content ready for immediate adoption. Follow the guide, put it into practice, and the rewards will follow"". —Mr Vernon Barker, Managing Director, First TransPennine Express, First Group Plc, UK ""This book combines technical theory 'book smarts' with real life experience 'street smarts' in a flowing read"". —Mr Stephen Oliver, Vice President Marketing & Sales, Vicor Corporation, Boston, USA",0470685395,9780470685396,229,Business & Economics,en,http://books.google.com/books/content?id=TCBFOS15e0EC&printsec=frontcover&img=1&zoom=1&source=gbs_api,N/A,N/A,http://books.google.co.th/books?id=TCBFOS15e0EC&dq=Management&hl=&cd=189&source=gbs_api,http://books.google.co.th/books?id=TCBFOS15e0EC&dq=Management&hl=&source=gbs_api
A History of Management Thought,Morgen Witzel,N/A,2012,"Since human beings first thought about the nature of work, we have thought about management. As management has grown as an academic discipline, management theories have come and gone and management thinking has ebbed and flowed. This introductory textbook helps history of management thought students to fully understand how the discipline has changed over time and how management thinkers and theories from years gone by remain relevant today. Starting with the earliest concepts of management, and examining management thought from throughout the world, the textbook helps students to understand the international range of contributions to the discipline. An innovative micro-historical feature throughout the book uses ""reflections"" to tie a management theme from another age to cutting edge management situations happening right now. Students taking classes in the history of management thought will find this text to be the perfect accompaniment to their studies whilst all students of business and management wishing to understand the historical roots of their chosen subject wil revel in the rich pickings on offer here.",0415600588,9780415600583,318,Business & Economics,en,http://books.google.com/books/content?id=xE2ySQAACAAJ&printsec=frontcover&img=1&zoom=1&source=gbs_api,N/A,N/A,http://books.google.co.th/books?id=xE2ySQAACAAJ&dq=Management&hl=&cd=190&source=gbs_api,http://books.google.co.th/books?id=xE2ySQAACAAJ&dq=Management&hl=&source=gbs_api
The Management of Organization Design: Strategies and implementation,"Ralph H. Kilmann, Louis R. Pondy, Dennis P. Slevin",North-Holland,1976,N/A,N/A,N/A,322,Business & Economics,en,http://books.google.com/books/content?id=6CBHAAAAMAAJ&printsec=frontcover&img=1&zoom=1&source=gbs_api,N/A,N/A,http://books.google.co.th/books?id=6CBHAAAAMAAJ&q=Management&dq=Management&hl=&cd=191&source=gbs_api,http://books.google.co.th/books?id=6CBHAAAAMAAJ&dq=Management&hl=&source=gbs_api
Classified Catalogue,Carnegie Library of Pittsburgh,N/A,1920,N/A,N/A,N/A,1132,N/A,en,http://books.google.com/books/content?id=6xflwS78gQAC&printsec=frontcover&img=1&zoom=1&source=gbs_api,N/A,N/A,http://books.google.co.th/books?id=6xflwS78gQAC&pg=PA1020&dq=Management&hl=&cd=192&source=gbs_api,http://books.google.co.th/books?id=6xflwS78gQAC&dq=Management&hl=&source=gbs_api
British Medical Journal,N/A,N/A,1906,N/A,N/A,N/A,2114,Electronic journals,en,http://books.google.com/books/content?id=OZNMAQAAMAAJ&printsec=frontcover&img=1&zoom=1&edge=curl&source=gbs_api,N/A,N/A,http://books.google.co.th/books?id=OZNMAQAAMAAJ&pg=RA3-PA239&dq=Management&hl=&cd=193&source=gbs_api,https://play.google.com/store/books/details?id=OZNMAQAAMAAJ&source=gbs_api
Seven Metaphors on Management,F. Muna,Routledge,2017-11-01,"This title was first published in 2003. This text covers seven management metaphors that have been of great value to the author and his clients over the years in his roles as a father, manager and management trainer. Some chapters contain checklists or guidelines for action; others have short hypothetical case studies woven into the writing. These demonstrate either the principle ideas or how to use the metaphors as managerial tools. Many of the anecdotes and examples used in the book are drawn from the author's personal experience and consulting assignments in the West and the Arabian Gulf. The book is written with the practicing manager in mind. It contains many references to well-known publications but does not have an academic tone. In brief, the book summarizes up-to-date research findings and trends on a number of people management topics. It also describes the trends in management styles and practices in the Arabian Gulf over a period of 30 years, based on field research carried out in 1980, 1989 and 2002.",1351752391,9781351752398,130,Business & Economics,en,http://books.google.com/books/content?id=PFM8DwAAQBAJ&printsec=frontcover&img=1&zoom=1&edge=curl&source=gbs_api,N/A,N/A,http://books.google.co.th/books?id=PFM8DwAAQBAJ&printsec=frontcover&dq=Management&hl=&cd=194&source=gbs_api,http://books.google.co.th/books?id=PFM8DwAAQBAJ&dq=Management&hl=&source=gbs_api
Project Management,Harold Kerzner,John Wiley & Sons,2007-12-10,"This Ninth Edition of the industry-leading project management ""bible"" applies its streamlined approach to new, authoritative coverage aligned with the Project Management Institute's Project Management Body of Knowledge (PMI®'s PMBOK®), the new mandatory source of training for the Project Management Professional (PMP®) Certification Exam. Written by one of the best-known authorities on the subject, this extraordinary edition gives a profound understanding of project management. Content from this book is available as an online continuing professional education course at http://www.wiley.com/WileyCDA/Section/id-320255.html#intro_pm. WileyCPE courses are available on demand, 24 hours a day, and are approved by the American Institute of Architects. (PMBOK, PMP, Project Management Professional, and CAPM are registered marks of the Project Management Institute, Inc.)",0470164395,9780470164396,1042,Business & Economics,en,http://books.google.com/books/content?id=B1u9e0Dgx80C&printsec=frontcover&img=1&zoom=1&edge=curl&source=gbs_api,4,4,http://books.google.co.th/books?id=B1u9e0Dgx80C&printsec=frontcover&dq=Management&hl=&cd=195&source=gbs_api,http://books.google.co.th/books?id=B1u9e0Dgx80C&dq=Management&hl=&source=gbs_api
Public Management and Governance,"Tony Bovaird, Elke Loeffler",Routledge,2015-09-25,"Public Management and Governance examines the factors which make government critically important and the barriers which often stop it being effective. It questions what it means to have effective policies, efficient management and good quality public services, and it explores how the process of governing could be improved. Key themes include: the challenges and pressures facing governments around the world; the changing role of the public sector in a ‘mixed economy’ of provision; governance issues such as ethics, equalities, transparency and citizen engagement. This revised and updated third edition includes eight new chapters which provide in-depth coverage of key new aspects of public management and governance. It also features a wide selection of international case studies and illuminating examples of how public policy, management and governance can be improved – and what happens when they fail. Each chapter is supplemented with discussion questions, group and individual exercises, case studies and recommendations on further reading. Public Management and Governance is one of the leading student textbooks in its field, featuring contributions from top international authors and covering a wide range of key topics in depth. It is an essential resource for all students on undergraduate and postgraduate courses in public management, public administration, government and public policy.",1317435834,9781317435839,580,Business & Economics,en,http://books.google.com/books/content?id=_EhnDwAAQBAJ&printsec=frontcover&img=1&zoom=1&edge=curl&source=gbs_api,N/A,N/A,http://books.google.co.th/books?id=_EhnDwAAQBAJ&printsec=frontcover&dq=Management&hl=&cd=196&source=gbs_api,http://books.google.co.th/books?id=_EhnDwAAQBAJ&dq=Management&hl=&source=gbs_api
