Title,Authors,Publisher,Published Date,Description,ISBN 10,ISBN 13,Page Count,Categories,Language,Thumbnail URL,Average Rating,Ratings Count,Preview Link,Info Link
Basics of Analytical Chemistry and Chemical Equilibria,Brian M. Tissue,John Wiley & Sons,2013-07-22,"Enables students to progressively build and apply new skills and knowledge Designed to be completed in one semester, this text enables students to fully grasp and apply the core concepts of analytical chemistry and aqueous chemical equilibria. Moreover, the text enables readers to master common instrumental methods to perform a broad range of quantitative analyses. Author Brian Tissue has written and structured the text so that readers progressively build their knowledge, beginning with the most fundamental concepts and then continually applying these concepts as they advance to more sophisticated theories and applications. Basics of Analytical Chemistry and Chemical Equilibria is clearly written and easy to follow, with plenty of examples to help readers better understand both concepts and applications. In addition, there are several pedagogical features that enhance the learning experience, including: Emphasis on correct IUPAC terminology ""You-Try-It"" spreadsheets throughout the text, challenging readers to apply their newfound knowledge and skills Online tutorials to build readers' skills and assist them in working with the text's spreadsheets Links to analytical methods and instrument suppliers Figures illustrating principles of analytical chemistry and chemical equilibria End-of-chapter exercises Basics of Analytical Chemistry and Chemical Equilibria is written for undergraduate students who have completed a basic course in general chemistry. In addition to chemistry students, this text provides an essential foundation in analytical chemistry needed by students and practitioners in biochemistry, environmental science, chemical engineering, materials science, nutrition, agriculture, and the life sciences.",0470592087,9780470592083,438,Science,en,http://books.google.com/books/content?id=b8y-HNO14TEC&printsec=frontcover&img=1&zoom=1&edge=curl&source=gbs_api,N/A,N/A,http://books.google.co.th/books?id=b8y-HNO14TEC&printsec=frontcover&dq=Chemistry&hl=&cd=171&source=gbs_api,http://books.google.co.th/books?id=b8y-HNO14TEC&dq=Chemistry&hl=&source=gbs_api
"Physical Chemistry Research for Engineering and Applied Sciences, Volume One","Eli M. Pearce, Bob A. Howell, Richard A. Pethrick, Gennady E. Zaikov",CRC Press,2015-02-25,"The aim of this book is to provide both a rigorous view and a more practical, understandable view of industrial chemistry and biochemical physics. This book is geared toward readers with both direct and lateral interest in the discipline. This volume is structured into different parts devoted to industrial chemistry and biochemical physics and thei",1482260247,9781482260243,390,Science,en,http://books.google.com/books/content?id=6pa9BwAAQBAJ&printsec=frontcover&img=1&zoom=1&edge=curl&source=gbs_api,N/A,N/A,http://books.google.co.th/books?id=6pa9BwAAQBAJ&printsec=frontcover&dq=Chemistry&hl=&cd=172&source=gbs_api,https://play.google.com/store/books/details?id=6pa9BwAAQBAJ&source=gbs_api
Food,Tom P Coultate,Royal Society of Chemistry,2023-10-11,"Since 1984 this book, now in its 7th edition and thoroughly updated, has introduced the crucial interface between our diet and the essentially chemical nature of what we eat and drink. The contributions of the various classes of natural food components, as well as additives and contaminants, to the nutritional value of foods are considered. These include the nutrients required in large amounts like carbohydrates, proteins, fat, minerals and water as well as the less bulky nutrients such as vitamins, flavours, colours and preservatives. Undesirable food components, including allergens, pesticide residues and toxins are also dealt with. Not just the nature of food components are described, but also how they behave in storage, processing and cooking and accompanying changes in a food’s nutritional value. The book features a ‘Special Topics’ section at the end of each chapter for specialist readers and advanced students, comprehensive listings of up-to-date review articles and recommended books for further reading, an exhaustive index and the structural formulae of over 500 food components. Frequent reference is also made to wider food and health issues, e.g. lactose intolerance, polyunsaturated fatty acids, wheat and gluten evolution, salt and hypertension, flavonoids in tea and fruit, and the increasing replacement of artificial with natural food colours. Food: The Chemistry of its Components will be of particular interest to students and teachers of food science, nutrition and applied chemistry in universities, colleges and schools. Its accessible style ensures that it will be invaluable to anyone with an interest in food issues. Extracts from reviews of previous editions: “A superb book to have by your side when you read your daily newspaper.” New Scientist. “... filled me with delight, curiosity and wonder. All the chemistry is very clear and I thoroughly recommend it.” The Chemical Educator. “This is a lively and thorough treatment of the subject. I can recommend it to anyone interested in food, as an excellent reference or just to pick up and browse.” School Science Review. “Especially noteworthy are the author’s simple observations on foods that are familiar to us all ...” Comprehensive Reviews in Food Science and Safety.",1837670374,9781837670376,696,Technology & Engineering,en,http://books.google.com/books/content?id=8c0dEQAAQBAJ&printsec=frontcover&img=1&zoom=1&edge=curl&source=gbs_api,N/A,N/A,http://books.google.co.th/books?id=8c0dEQAAQBAJ&printsec=frontcover&dq=Chemistry&hl=&cd=173&source=gbs_api,http://books.google.co.th/books?id=8c0dEQAAQBAJ&dq=Chemistry&hl=&source=gbs_api
Chemistry: The Key to our Sustainable Future,"Minu Gupta Bhowon, Sabina Jhaumeer-Laulloo, Henri Li Kam Wah, Ponnadurai Ramasami",Springer Science & Business Media,2013-11-08,"Chemistry: The Key to our Sustainable Future is a collection of selected contributed papers by participants of the International Conference on Pure and Applied Chemistry (ICPAC 2012) on the theme of “Chemistry: The Key for our Future” held in Mauritius in July 2012. In light of the significant contribution of chemistry to benefit of mankind, this book is a collection of recent results generated from research in chemistry and interdisciplinary areas. It covers topics ranging from nanotechnology, natural product chemistry to analytical and environmental chemistry. Chemistry: The Key to our Sustainable Future is written for graduates, postgraduates, researchers in industry and academia who have an interest in the fields ranging from fundamental to applied chemistry.",9400773897,9789400773899,356,Science,en,http://books.google.com/books/content?id=oozFBAAAQBAJ&printsec=frontcover&img=1&zoom=1&edge=curl&source=gbs_api,N/A,N/A,http://books.google.co.th/books?id=oozFBAAAQBAJ&printsec=frontcover&dq=Chemistry&hl=&cd=174&source=gbs_api,https://play.google.com/store/books/details?id=oozFBAAAQBAJ&source=gbs_api
The Fundamental Principles of Chemistry,Wilhelm Ostwald,N/A,1909,N/A,N/A,N/A,372,Chemistry,en,http://books.google.com/books/content?id=7lhxfGqw25MC&printsec=frontcover&img=1&zoom=1&edge=curl&source=gbs_api,N/A,N/A,http://books.google.co.th/books?id=7lhxfGqw25MC&printsec=frontcover&dq=Chemistry&hl=&cd=175&source=gbs_api,https://play.google.com/store/books/details?id=7lhxfGqw25MC&source=gbs_api
Chemistry Takes Shape,Alexander Henry JOHNSTONE (and MORRISON (Thomas Ian)),N/A,1969,N/A,N/A,N/A,N/A,Chemistry,en,N/A,N/A,N/A,http://books.google.co.th/books?id=EqUUvwEACAAJ&dq=Chemistry&hl=&cd=176&source=gbs_api,http://books.google.co.th/books?id=EqUUvwEACAAJ&dq=Chemistry&hl=&source=gbs_api
Exploring Chemistry with Electronic Structure Methods,"James B. Foresman, AEleen Frisch",N/A,1996,N/A,N/A,N/A,368,Computers,en,http://books.google.com/books/content?id=7ExRAAAAMAAJ&printsec=frontcover&img=1&zoom=1&source=gbs_api,N/A,N/A,http://books.google.co.th/books?id=7ExRAAAAMAAJ&q=Chemistry&dq=Chemistry&hl=&cd=177&source=gbs_api,http://books.google.co.th/books?id=7ExRAAAAMAAJ&dq=Chemistry&hl=&source=gbs_api
Agriculture in Some of Its Relations with Chemistry,Frank Humphreys Storer,N/A,1905,N/A,N/A,N/A,636,Agricultural chemistry,en,http://books.google.com/books/content?id=2Jo-AQAAMAAJ&printsec=frontcover&img=1&zoom=1&edge=curl&source=gbs_api,N/A,N/A,http://books.google.co.th/books?id=2Jo-AQAAMAAJ&pg=PP5&dq=Chemistry&hl=&cd=178&source=gbs_api,https://play.google.com/store/books/details?id=2Jo-AQAAMAAJ&source=gbs_api
Environmental Soil Chemistry,Donald L. Sparks,Academic Press,2003,"Illustrates fundamental principles of soil chemistry with respect to environmental reactions between soils and other natural materials and heavy metals, pesticides, industrial contaminants, acid rain, and salts.",0126564469,9780126564464,376,Science,en,http://books.google.com/books/content?id=yy0AgnWyT20C&printsec=frontcover&img=1&zoom=1&source=gbs_api,4.5,2,http://books.google.co.th/books?id=yy0AgnWyT20C&dq=Chemistry&hl=&cd=179&source=gbs_api,http://books.google.co.th/books?id=yy0AgnWyT20C&dq=Chemistry&hl=&source=gbs_api
Highlights of Organic Chemistry,W. J. Le Noble,CRC Press,1974-08-01,N/A,082476210X,9780824762100,1002,Science,en,http://books.google.com/books/content?id=K-EAvO9HAncC&printsec=frontcover&img=1&zoom=1&edge=curl&source=gbs_api,N/A,N/A,http://books.google.co.th/books?id=K-EAvO9HAncC&printsec=frontcover&dq=Chemistry&hl=&cd=180&source=gbs_api,http://books.google.co.th/books?id=K-EAvO9HAncC&dq=Chemistry&hl=&source=gbs_api
The Melbourne University Calendar,University of Melbourne,N/A,1922,N/A,N/A,N/A,1024,N/A,en,http://books.google.com/books/content?id=aFg4AAAAMAAJ&printsec=frontcover&img=1&zoom=1&source=gbs_api,N/A,N/A,http://books.google.co.th/books?id=aFg4AAAAMAAJ&q=Chemistry&dq=Chemistry&hl=&cd=181&source=gbs_api,http://books.google.co.th/books?id=aFg4AAAAMAAJ&dq=Chemistry&hl=&source=gbs_api
Chemistry Essentials For Dummies,John T. Moore,John Wiley & Sons,2010-05-17,"Whether studying chemistry as part of a degree requirement or as part of a core curriculum, students will find Chemistry Essentials For Dummies to be an invaluable quick reference guide to the fundamentals of this often challenging course. Chemistry Essentials For Dummies contains content focused on key topics only, with discrete explanations of critical concepts taught in a typical two-semester high school chemistry class or a college level Chemistry I course, from bonds and reactions to acids, bases, and the mole. This guide is also a perfect reference for parents who need to review critical chemistry concepts as they help high school students with homework assignments, as well as for adult learners headed back into the classroom who just need to a refresher of the core concepts. The Essentials For Dummies Series Dummies is proud to present our new series, The Essentials For Dummies. Now students who are prepping for exams, preparing to study new material, or who just need a refresher can have a concise, easy-to-understand review guide that covers an entire course by concentrating solely on the most important concepts. From algebra and chemistry to grammar and Spanish, our expert authors focus on the skills students most need to succeed in a subject.",0470618361,9780470618363,192,Science,en,http://books.google.com/books/content?id=3e39AAAAQBAJ&printsec=frontcover&img=1&zoom=1&edge=curl&source=gbs_api,N/A,N/A,http://books.google.co.th/books?id=3e39AAAAQBAJ&printsec=frontcover&dq=Chemistry&hl=&cd=182&source=gbs_api,http://books.google.co.th/books?id=3e39AAAAQBAJ&dq=Chemistry&hl=&source=gbs_api
Atkins' Physical Chemistry,"Peter Atkins, Julio de Paula","Oxford University Press, USA",2010,This volume features a greater emphasis on the molecular view of physical chemistry and a move away from classical thermodynamics. It offers greater explanation and support in mathematics which remains an intrinsic part of physical chemistry.,0199543372,9780199543373,1006,Science,en,http://books.google.com/books/content?id=BV6cAQAAQBAJ&printsec=frontcover&img=1&zoom=1&edge=curl&source=gbs_api,3.5,3,http://books.google.co.th/books?id=BV6cAQAAQBAJ&printsec=frontcover&dq=Chemistry&hl=&cd=183&source=gbs_api,http://books.google.co.th/books?id=BV6cAQAAQBAJ&dq=Chemistry&hl=&source=gbs_api
"Fundamentals of Environmental Chemistry, Third Edition",Stanley E. Manahan,CRC Press,2011-03-05,"Written by an expert, using the same approach that made the previous two editions so successful, Fundamentals of Environmental Chemistry, Third Edition expands the scope of book to include the strongly emerging areas broadly described as sustainability science and technology, including green chemistry and industrial ecology. The new edition includes: Increased emphasis on the applied aspects of environmental chemistry Hot topics such as global warming and biomass energy Integration of green chemistry and sustainability concepts throughout the text More and updated questions and answers, including some that require Internet research Lecturers Pack on CD-ROM with solutions manual, PowerPoint presentations, and chapter figures available upon qualifying course adoptions The book provides a basic course in chemical science, including the fundamentals of organic chemistry and biochemistry. The author uses real-life examples from environmetnal chemistry, green chemistry, and related areas while maintaining brevity and simplicity in his explanation of concepts. Building on this foundation, the book covers environmental chemistry, broadly defined to include sustainability aspects, green chemistry, industrial ecology, and related areas. These chapters are organized around the five environmental spheres, the hydrosphere, atmosphere, geosphere, biosphere, and the anthrosphere. The last two chapters discuss analytical chemistry and its relevance to environmental chemistry. Manahan’s clear, concise, and readable style makes the information accessible, regardless of the readers’ level of chemistry knowledge. He demystifies the material for those who need the basics of chemical science for their trade, profession, or study curriculum, as well as for readers who want to have an understanding of the fundamentals of sustainable chemistry in its crucial role in maintaining a livable planet.",1420052691,9781420052695,1266,Science,en,http://books.google.com/books/content?id=vv7KBQAAQBAJ&printsec=frontcover&img=1&zoom=1&edge=curl&source=gbs_api,N/A,N/A,http://books.google.co.th/books?id=vv7KBQAAQBAJ&printsec=frontcover&dq=Chemistry&hl=&cd=184&source=gbs_api,http://books.google.co.th/books?id=vv7KBQAAQBAJ&dq=Chemistry&hl=&source=gbs_api
Introduction to Green Chemistry,Albert Matlack,CRC Press,2001-04-03,"With roughly 5500 references, this book may be considered more of a treatise than a mere introduction to green chemistry. Using an unconventional approach, the author provides a broad but thorough review of the subject, covering traditional green chemistry topics such as catalysis, benign solvents, and alternative feedstocks before moving on to less frequently covered topics such as chemistry of longer wear and population and the environmental chemistry. Topics such as these highlight the importance of chemistry to everyday life and demonstrate the real benefits that wider exploitation of green chemistry can have for society.",084930623X,9780849306235,632,Science,en,http://books.google.com/books/content?id=gAQssnCnA48C&printsec=frontcover&img=1&zoom=1&edge=curl&source=gbs_api,5,2,http://books.google.co.th/books?id=gAQssnCnA48C&printsec=frontcover&dq=Chemistry&hl=&cd=185&source=gbs_api,http://books.google.co.th/books?id=gAQssnCnA48C&dq=Chemistry&hl=&source=gbs_api
