Title,Authors,Publisher,Published Date,Description,ISBN 10,ISBN 13,Page Count,Categories,Language,Thumbnail URL,Average Rating,Ratings Count,Preview Link,Info Link
The Led-Horse Claim,Mary Hallock Foote,N/A,1883,N/A,N/A,N/A,312,N/A,en,http://books.google.com/books/content?id=lUsLAAAAIAAJ&printsec=frontcover&img=1&zoom=1&edge=curl&source=gbs_api,N/A,N/A,http://books.google.co.th/books?id=lUsLAAAAIAAJ&printsec=frontcover&dq=romance&hl=&cd=121&source=gbs_api,https://play.google.com/store/books/details?id=lUsLAAAAIAAJ&source=gbs_api
ขอได้ไหมผู้ชายของเธอ,Emily Giffin,N/A,2006,N/A,9749966368,9789749966365,343,N/A,th,N/A,N/A,N/A,http://books.google.co.th/books?id=l9kVJgAACAAJ&dq=romance&hl=&cd=122&source=gbs_api,http://books.google.co.th/books?id=l9kVJgAACAAJ&dq=romance&hl=&source=gbs_api
Novel and Romance,Hubert McDermott,N/A,1989,N/A,N/A,N/A,280,Classical literature,en,http://books.google.com/books/content?id=ZDVaAAAAMAAJ&printsec=frontcover&img=1&zoom=1&source=gbs_api,N/A,N/A,http://books.google.co.th/books?id=ZDVaAAAAMAAJ&q=romance&dq=romance&hl=&cd=123&source=gbs_api,http://books.google.co.th/books?id=ZDVaAAAAMAAJ&dq=romance&hl=&source=gbs_api
Goethe and Schiller,L. Mühlbach,DigiCat,2022-09-05,"DigiCat Publishing presents to you this special edition of ""Goethe and Schiller"" (An Historical Romance) by L. Mühlbach. DigiCat Publishing considers every written word to be a legacy of humankind. Every DigiCat book has been carefully reproduced for republishing in a new modern format. The books are available in print, as well as ebooks. DigiCat hopes you will treat this work with the acknowledgment and passion it deserves as a classic of world literature.",N/A,N/A,605,Fiction,en,http://books.google.com/books/content?id=LcSIEAAAQBAJ&printsec=frontcover&img=1&zoom=1&edge=curl&source=gbs_api,N/A,N/A,http://books.google.co.th/books?id=LcSIEAAAQBAJ&printsec=frontcover&dq=romance&hl=&cd=124&source=gbs_api,http://books.google.co.th/books?id=LcSIEAAAQBAJ&dq=romance&hl=&source=gbs_api
Spanish Romance in the Battle for Global Supremacy,Victoria Muñoz,Anthem Press,2021-01-19,"Did Spanish explorers really discover the sunken city of Atlantis or one of the lost tribes of Israel in Aztec México? Did classical writers foretell the discovery of America? Were faeries and Amazons hiding in Guiana, and where was the fabled golden city, El Dorado? Who was more powerful, Apollo or Diana, and which claimant nation, Spain or England, would win the game of empire? These were some of the questions English writers, historians, and polemicists asked through their engagement with Spanish romance. By exploring England’s fanatical consumption of these tales of love and arms as reflected in the works of Edmund Spenser, William Shakespeare, John Dryden, Ben Jonson, and Peter Heylyn, this book shows how the idea of English empire took root in and through literature, and how these circumstances primed the success of Miguel de Cervantes's Don Quixote of la Mancha in England.",1785273310,9781785273315,244,Literary Criticism,en,http://books.google.com/books/content?id=3G8WEAAAQBAJ&printsec=frontcover&img=1&zoom=1&edge=curl&source=gbs_api,N/A,N/A,http://books.google.co.th/books?id=3G8WEAAAQBAJ&printsec=frontcover&dq=romance&hl=&cd=125&source=gbs_api,http://books.google.co.th/books?id=3G8WEAAAQBAJ&dq=romance&hl=&source=gbs_api
Between a Bear and a Hard Place (Alpha Werebear Shifter Menage Romance),Lynn Red,Yellow Moon Press,2015,"Curvy, slightly self-conscious Claire Redmon is a woman with a few addictions: her dopey dog, inhaler, and fantasies about a big, muscled-up bear of a guy who she just knows is going to sweep her off her feet. Yeah, right. Dating has never been this scientist’s forte, but she’s about to learn that when it comes to bears, reality is always better than fantasy, and two is ALWAYS better than one! Kidnapped from their clan as cubs, tortured and subjected to experiments, Stone and Fury are barely surviving. The alpha werebears know nothing but pain, suffering, and darkness. When they are simultaneously gripped by a sensation neither can explain, not even the strongest tranquilizers can contain their rage. They must escape. No excuses, no regrets. Driven by something they don’t understand, they roar, claw and fight their way to freedom. As they escape the only home they’ve ever known, the bears run headlong into a girl with entrancing eyes and a scent that warms them to the core. A woman that they’ve never seen before, but who seems mysteriously familiar. Suddenly, it all makes sense - that surge must have been fate, and this woman is... their mate! These are two bears who do EVERYTHING together, and don’t take no for an answer. No matter what, they will take her, have her, and make her theirs. Forever.",N/A,N/A,284,Fiction,en,http://books.google.com/books/content?id=4ccrBgAAQBAJ&printsec=frontcover&img=1&zoom=1&edge=curl&source=gbs_api,N/A,N/A,http://books.google.co.th/books?id=4ccrBgAAQBAJ&pg=PA12&dq=romance&hl=&cd=126&source=gbs_api,http://books.google.co.th/books?id=4ccrBgAAQBAJ&dq=romance&hl=&source=gbs_api
The Hill,Horace Annesley Vachell,Forgotten Books,2017-10-17,"Excerpt from The Hill: A Romance of Friendship Life in front of me - home behind, I felt like a waif before the wind Tossed on an ocean of shock and change. Chorus. Yet the time may come, as the years go by, When your heart will thrill At the thought of the Hill. About the Publisher Forgotten Books publishes hundreds of thousands of rare and classic books. Find more at www.forgottenbooks.com This book is a reproduction of an important historical work. Forgotten Books uses state-of-the-art technology to digitally reconstruct the work, preserving the original format whilst repairing imperfections present in the aged copy. In rare cases, an imperfection in the original, such as a blemish or missing page, may be replicated in our edition. We do, however, repair the vast majority of imperfections successfully; any imperfections that remain are intentionally left to preserve the state of such historical works.",0265434580,9780265434581,376,N/A,en,http://books.google.com/books/content?id=o5CwtAEACAAJ&printsec=frontcover&img=1&zoom=1&source=gbs_api,N/A,N/A,http://books.google.co.th/books?id=o5CwtAEACAAJ&dq=romance&hl=&cd=127&source=gbs_api,http://books.google.co.th/books?id=o5CwtAEACAAJ&dq=romance&hl=&source=gbs_api
Best Gay Romance,Tom Graham,Cleis Press Inc,2006-07-12,"Openly erotic and smart, the stories of Best Gay Romance deliver hope and happy endings. Dale Chase’s “The Early Show” describes the tantalizing flirtation of two writers who share an eccentric habit of showing up early to Sunday matinees to enjoy the promising half-dark of the theater. S.J. Frost’s “No More Mirages” is a tale of romantic destiny set in a dojo, an oasis of bamboo, white mats, and stone sculptures where an actor, bitter from his last break-up, finds himself drawn to a charismatic sensei. And in Rob Rosen’s wonderfully funny “Nudie Blues,” a romance writer discovers a hole in his backyard fence and the hunky new neighbor behind it.",1573442623,9781573442626,253,Fiction,en,http://books.google.com/books/content?id=tfcJ4ojKE-AC&printsec=frontcover&img=1&zoom=1&source=gbs_api,N/A,N/A,http://books.google.co.th/books?id=tfcJ4ojKE-AC&dq=romance&hl=&cd=128&source=gbs_api,http://books.google.co.th/books?id=tfcJ4ojKE-AC&dq=romance&hl=&source=gbs_api
"The Adventures of Hatim Taï, a Romance",Hatim Tai (Romance),N/A,1896,"The story revolves around Hatim, the Prince of Yemen, who went on a journey to solve the 7 riddles.",N/A,N/A,342,Princes,en,http://books.google.com/books/content?id=2nYw9WBhFKIC&printsec=frontcover&img=1&zoom=1&edge=curl&source=gbs_api,N/A,N/A,http://books.google.co.th/books?id=2nYw9WBhFKIC&printsec=frontcover&dq=romance&hl=&cd=129&source=gbs_api,https://play.google.com/store/books/details?id=2nYw9WBhFKIC&source=gbs_api
Sirens of the Past: A Time Travel Romance,Aimee Robinson,AMR Publishing LLC,2021-10-30,"He thought he was falling into hell...until the voice of an angel offered him redemption. Corporal Richard “Dick” Stevens, a foul-mouthed retired soldier who fought in the Great War, learned to make his way by playing the villain. But when a near-death skirmish thrusts him sixty-nine years into the future to 1988, he lands on a horse-breeding farm tended to by a beautiful, feisty woman. Camilla Foster spends her days training to be an opera singer while her nights are spent mucking out horse stalls in exchange for free room and board on the farm. Frustration gnaws at Cami since her inheritance would cover the training she’s desperate for, but she can only receive it once she’s married. When Dick disrupts her check on the horses one evening, the sexy stranger immediately gets under her skin. She’s determined to brush him off—until he’s employed as the new stable hand and cunningly persuades her into marrying him as a means to his own end. Dick is everything Cami despises in a person. But with her dreams on the line, a plot surfacing to end Cami’s career, and a growing attraction to this infuriating mystery man, a marriage of convenience may be the only thing to save them both.",N/A,N/A,300,Fiction,en,http://books.google.com/books/content?id=oSzBEAAAQBAJ&printsec=frontcover&img=1&zoom=1&edge=curl&source=gbs_api,N/A,N/A,http://books.google.co.th/books?id=oSzBEAAAQBAJ&printsec=frontcover&dq=romance&hl=&cd=130&source=gbs_api,https://play.google.com/store/books/details?id=oSzBEAAAQBAJ&source=gbs_api
A Romance of Two Worlds,Corelli Marie,Hardpress Publishing,2016-06-21,"Unlike some other reproductions of classic texts (1) We have not used OCR(Optical Character Recognition), as this leads to bad quality books with introduced typos. (2) In books where there are images such as portraits, maps, sketches etc We have endeavoured to keep the quality of these images, so they represent accurately the original artefact. Although occasionally there may be certain imperfections with these old texts, we feel they deserve to be made available for future generations to enjoy.",1318758262,9781318758265,332,N/A,en,http://books.google.com/books/content?id=WyyZDAEACAAJ&printsec=frontcover&img=1&zoom=1&source=gbs_api,N/A,N/A,http://books.google.co.th/books?id=WyyZDAEACAAJ&dq=romance&hl=&cd=131&source=gbs_api,http://books.google.co.th/books?id=WyyZDAEACAAJ&dq=romance&hl=&source=gbs_api
