Title,Authors,Publisher,Published Date,Description,ISBN 10,ISBN 13,Page Count,Categories,Language,Thumbnail URL,Average Rating,Ratings Count,Preview Link,Info Link
Psycho-analysis and Education,Barbara Low,N/A,1928,N/A,N/A,N/A,232,Child development,en,http://books.google.com/books/content?id=05B9nWF4flsC&printsec=frontcover&img=1&zoom=1&source=gbs_api,N/A,N/A,http://books.google.co.th/books?id=05B9nWF4flsC&q=fantasy&dq=fantasy&hl=&cd=108&source=gbs_api,http://books.google.co.th/books?id=05B9nWF4flsC&dq=fantasy&hl=&source=gbs_api
Musical News and Herald,N/A,N/A,1923,N/A,N/A,N/A,1036,N/A,en,http://books.google.com/books/content?id=lkQWAAAAMAAJ&printsec=frontcover&img=1&zoom=1&source=gbs_api,N/A,N/A,http://books.google.co.th/books?id=lkQWAAAAMAAJ&q=fantasy&dq=fantasy&hl=&cd=109&source=gbs_api,http://books.google.co.th/books?id=lkQWAAAAMAAJ&dq=fantasy&hl=&source=gbs_api
The Daydream,George H. Green,N/A,1923,N/A,N/A,N/A,316,Psychology,en,http://books.google.com/books/content?id=fpUZAAAAMAAJ&printsec=frontcover&img=1&zoom=1&source=gbs_api,N/A,N/A,http://books.google.co.th/books?id=fpUZAAAAMAAJ&q=fantasy&dq=fantasy&hl=&cd=110&source=gbs_api,http://books.google.co.th/books?id=fpUZAAAAMAAJ&dq=fantasy&hl=&source=gbs_api
Publications of the Folk-Lore Foundation,Vassar College. Folk-lore Foundation,N/A,1929,N/A,N/A,N/A,658,Folklore,en,http://books.google.com/books/content?id=8-AZAAAAMAAJ&printsec=frontcover&img=1&zoom=1&source=gbs_api,N/A,N/A,http://books.google.co.th/books?id=8-AZAAAAMAAJ&q=fantasy&dq=fantasy&hl=&cd=111&source=gbs_api,http://books.google.co.th/books?id=8-AZAAAAMAAJ&dq=fantasy&hl=&source=gbs_api
International Clinics,N/A,N/A,1915,N/A,N/A,N/A,356,Clinical medicine,en,http://books.google.com/books/content?id=TAIjAQAAMAAJ&printsec=frontcover&img=1&zoom=1&edge=curl&source=gbs_api,N/A,N/A,http://books.google.co.th/books?id=TAIjAQAAMAAJ&pg=PA209&dq=fantasy&hl=&cd=112&source=gbs_api,https://play.google.com/store/books/details?id=TAIjAQAAMAAJ&source=gbs_api
"Twenty sonatas for the piano: Nos. 11-20 [i.e. in G, E♭, F, D, C, G, E, B♭, D, and F",Joseph Haydn,N/A,1894,N/A,N/A,N/A,102,Piano music,en,http://books.google.com/books/content?id=oOJIAQAAMAAJ&printsec=frontcover&img=1&zoom=1&edge=curl&source=gbs_api,N/A,N/A,http://books.google.co.th/books?id=oOJIAQAAMAAJ&pg=PP98&dq=fantasy&hl=&cd=113&source=gbs_api,https://play.google.com/store/books/details?id=oOJIAQAAMAAJ&source=gbs_api
Everybody's Magazine,N/A,N/A,1902,N/A,N/A,N/A,660,N/A,en,http://books.google.com/books/content?id=ImwXAQAAIAAJ&printsec=frontcover&img=1&zoom=1&edge=curl&source=gbs_api,N/A,N/A,http://books.google.co.th/books?id=ImwXAQAAIAAJ&pg=PA516&dq=fantasy&hl=&cd=114&source=gbs_api,https://play.google.com/store/books/details?id=ImwXAQAAIAAJ&source=gbs_api
ลอร์ด ออฟ เดอะ ริงส์,"John Ronald Reuel Tolkien, Wanlī Chư̄nyong",N/A,2002,N/A,9747597438,9789747597431,N/A,"Fantasy fiction, English",th,N/A,N/A,N/A,http://books.google.co.th/books?id=r1d9uAAACAAJ&dq=fantasy&hl=&cd=115&source=gbs_api,http://books.google.co.th/books?id=r1d9uAAACAAJ&dq=fantasy&hl=&source=gbs_api
The Illustrated London News,N/A,N/A,1927,N/A,N/A,N/A,958,London (England),en,http://books.google.com/books/content?id=naEcAQAAMAAJ&printsec=frontcover&img=1&zoom=1&source=gbs_api,N/A,N/A,http://books.google.co.th/books?id=naEcAQAAMAAJ&q=fantasy&dq=fantasy&hl=&cd=116&source=gbs_api,http://books.google.co.th/books?id=naEcAQAAMAAJ&dq=fantasy&hl=&source=gbs_api
The Century Dictionary and Cyclopedia: The Century dictionary ...,"William Dwight Whitney, Benjamin Eli Smith",N/A,1900,N/A,N/A,N/A,912,Atlases,en,http://books.google.com/books/content?id=PxE-AQAAMAAJ&printsec=frontcover&img=1&zoom=1&edge=curl&source=gbs_api,N/A,N/A,http://books.google.co.th/books?id=PxE-AQAAMAAJ&pg=PA2136&dq=fantasy&hl=&cd=117&source=gbs_api,https://play.google.com/store/books/details?id=PxE-AQAAMAAJ&source=gbs_api
ลอร์ด ออฟ เดอะ ริงส์,N/A,N/A,2002,N/A,N/A,N/A,0,N/A,th,N/A,N/A,N/A,http://books.google.co.th/books?id=tPoA0QEACAAJ&dq=fantasy&hl=&cd=118&source=gbs_api,http://books.google.co.th/books?id=tPoA0QEACAAJ&dq=fantasy&hl=&source=gbs_api
อาหรับราตรี,"Anuman Rajadhon (Phrayā), Sānprasœ̄t ((Phra ;)",N/A,1997,N/A,N/A,N/A,684,"Short stories, Persian",th,http://books.google.com/books/content?id=qV9hAAAAMAAJ&printsec=frontcover&img=1&zoom=1&source=gbs_api,N/A,N/A,http://books.google.co.th/books?id=qV9hAAAAMAAJ&q=fantasy&dq=fantasy&hl=&cd=119&source=gbs_api,http://books.google.co.th/books?id=qV9hAAAAMAAJ&dq=fantasy&hl=&source=gbs_api
Sadism and Masochism,Wilhelm Stekel,N/A,1929,N/A,N/A,N/A,496,Masochism,en,http://books.google.com/books/content?id=zwvbAAAAMAAJ&printsec=frontcover&img=1&zoom=1&source=gbs_api,N/A,N/A,http://books.google.co.th/books?id=zwvbAAAAMAAJ&q=fantasy&dq=fantasy&hl=&cd=120&source=gbs_api,http://books.google.co.th/books?id=zwvbAAAAMAAJ&dq=fantasy&hl=&source=gbs_api
Sadism and Masochism,Wilhelm Stekel,N/A,1929,N/A,N/A,N/A,496,Masochism,en,http://books.google.com/books/content?id=zwvbAAAAMAAJ&printsec=frontcover&img=1&zoom=1&source=gbs_api,N/A,N/A,http://books.google.co.th/books?id=zwvbAAAAMAAJ&q=fantasy&dq=fantasy&hl=&cd=121&source=gbs_api,http://books.google.co.th/books?id=zwvbAAAAMAAJ&dq=fantasy&hl=&source=gbs_api
Books of 1912-,N/A,N/A,1922,N/A,N/A,N/A,988,Best books,en,http://books.google.com/books/content?id=X1bbb22uPpsC&printsec=frontcover&img=1&zoom=1&source=gbs_api,N/A,N/A,http://books.google.co.th/books?id=X1bbb22uPpsC&q=fantasy&dq=fantasy&hl=&cd=122&source=gbs_api,http://books.google.co.th/books?id=X1bbb22uPpsC&dq=fantasy&hl=&source=gbs_api
The Living Age,N/A,N/A,1922,N/A,N/A,N/A,878,N/A,en,http://books.google.com/books/content?id=Tmk0AQAAMAAJ&printsec=frontcover&img=1&zoom=1&source=gbs_api,N/A,N/A,http://books.google.co.th/books?id=Tmk0AQAAMAAJ&q=fantasy&dq=fantasy&hl=&cd=123&source=gbs_api,http://books.google.co.th/books?id=Tmk0AQAAMAAJ&dq=fantasy&hl=&source=gbs_api
Mental Differences in Certain Immigrant Groups,"Chester Arthur Gregory, Earl Leroy Packard, Edmund S. Conklin, G. Dallas Hanna, Giles Murrel Ruch, Kimball Young, Raymond Holder Wheeler, Warren DuPré Smith, Thomas Darl Cutsforth",N/A,1922,N/A,N/A,N/A,696,Blind,en,http://books.google.com/books/content?id=L6xRAAAAMAAJ&printsec=frontcover&img=1&zoom=1&source=gbs_api,N/A,N/A,http://books.google.co.th/books?id=L6xRAAAAMAAJ&q=fantasy&dq=fantasy&hl=&cd=124&source=gbs_api,http://books.google.co.th/books?id=L6xRAAAAMAAJ&dq=fantasy&hl=&source=gbs_api
Master School of Modern Piano Playing & Virtuosity,Alberto Jonás,N/A,1929,N/A,N/A,N/A,168,Piano,en,http://books.google.com/books/content?id=_i4N27ZJBPoC&printsec=frontcover&img=1&zoom=1&source=gbs_api,N/A,N/A,http://books.google.co.th/books?id=_i4N27ZJBPoC&q=fantasy&dq=fantasy&hl=&cd=125&source=gbs_api,http://books.google.co.th/books?id=_i4N27ZJBPoC&dq=fantasy&hl=&source=gbs_api
The British Journal of Medical Psychology,N/A,N/A,1922,Includes papers read before the Medical Section of the British Psychological Society.,N/A,N/A,372,Clinical psychology,en,http://books.google.com/books/content?id=uRg6AQAAMAAJ&printsec=frontcover&img=1&zoom=1&source=gbs_api,N/A,N/A,http://books.google.co.th/books?id=uRg6AQAAMAAJ&q=fantasy&dq=fantasy&hl=&cd=126&source=gbs_api,http://books.google.co.th/books?id=uRg6AQAAMAAJ&dq=fantasy&hl=&source=gbs_api
Fantasy,Matilde Serao,N/A,1890,N/A,N/A,N/A,296,N/A,en,http://books.google.com/books/content?id=WL1MAQAAIAAJ&printsec=frontcover&img=1&zoom=1&edge=curl&source=gbs_api,N/A,N/A,http://books.google.co.th/books?id=WL1MAQAAIAAJ&printsec=frontcover&dq=fantasy&hl=&cd=127&source=gbs_api,https://play.google.com/store/books/details?id=WL1MAQAAIAAJ&source=gbs_api
History of English Literature,Hippolyte Taine,N/A,1879,N/A,N/A,N/A,1108,English literature,en,http://books.google.com/books/content?id=hR5PAQAAMAAJ&printsec=frontcover&img=1&zoom=1&edge=curl&source=gbs_api,N/A,N/A,http://books.google.co.th/books?id=hR5PAQAAMAAJ&pg=RA1-PA451&dq=fantasy&hl=&cd=128&source=gbs_api,https://play.google.com/store/books/details?id=hR5PAQAAMAAJ&source=gbs_api
The Kembles and their contemporaries,"Brander Matthews, Laurence Hutton",N/A,1886,N/A,N/A,N/A,348,Actors,en,http://books.google.com/books/content?id=utk4AQAAMAAJ&printsec=frontcover&img=1&zoom=1&edge=curl&source=gbs_api,N/A,N/A,http://books.google.co.th/books?id=utk4AQAAMAAJ&pg=PA136&dq=fantasy&hl=&cd=129&source=gbs_api,https://play.google.com/store/books/details?id=utk4AQAAMAAJ&source=gbs_api
"“The” True Christian Religion, Containing the Universal Theology of the New Church, Foretold by the Lord in Daniel VII. 13, 14, and in Revelation XXI. 1, 2",Emanuel Swedenborg,N/A,1878,N/A,N/A,N/A,1260,New Jerusalem Church,en,http://books.google.com/books/content?id=7Eve1lEetqkC&printsec=frontcover&img=1&zoom=1&edge=curl&source=gbs_api,N/A,N/A,http://books.google.co.th/books?id=7Eve1lEetqkC&pg=PA1136&dq=fantasy&hl=&cd=130&source=gbs_api,https://play.google.com/store/books/details?id=7Eve1lEetqkC&source=gbs_api
The Minor Poems of the Vernon Ms. ...,"Carl Horstmann, Frederick James Furnivall",N/A,1901,N/A,N/A,N/A,374,English poetry,en,http://books.google.com/books/content?id=t7cLAQAAIAAJ&printsec=frontcover&img=1&zoom=1&edge=curl&source=gbs_api,N/A,N/A,http://books.google.co.th/books?id=t7cLAQAAIAAJ&pg=PA695&dq=fantasy&hl=&cd=131&source=gbs_api,https://play.google.com/store/books/details?id=t7cLAQAAIAAJ&source=gbs_api
Boston Symphony Orchestra,Boston Symphony Orchestra,N/A,1901,N/A,N/A,N/A,846,Concert programs,en,http://books.google.com/books/content?id=NOgEAAAAMAAJ&printsec=frontcover&img=1&zoom=1&edge=curl&source=gbs_api,N/A,N/A,http://books.google.co.th/books?id=NOgEAAAAMAAJ&pg=RA1-PA443&dq=fantasy&hl=&cd=132&source=gbs_api,https://play.google.com/store/books/details?id=NOgEAAAAMAAJ&source=gbs_api
"The True Christian Religion, Containing the Universal Theology of the New Church, Foretold by the Lord in Daniel VII.13,14; and in Revelation XXI.1,2",Emanuel Swedenborg,N/A,1877,N/A,N/A,N/A,652,"Theology, Doctrinal",en,http://books.google.com/books/content?id=AzQ_AAAAYAAJ&printsec=frontcover&img=1&zoom=1&source=gbs_api,N/A,N/A,http://books.google.co.th/books?id=AzQ_AAAAYAAJ&pg=PA440&dq=fantasy&hl=&cd=133&source=gbs_api,http://books.google.co.th/books?id=AzQ_AAAAYAAJ&dq=fantasy&hl=&source=gbs_api
California. Court of Appeal (2nd Appellate District). Records and Briefs,California (State).,N/A,N/A,N/A,N/A,N/A,204,Law,en,http://books.google.com/books/content?id=30spKl7Pd8IC&printsec=frontcover&img=1&zoom=1&source=gbs_api,N/A,N/A,http://books.google.co.th/books?id=30spKl7Pd8IC&q=fantasy&dq=fantasy&hl=&cd=134&source=gbs_api,http://books.google.co.th/books?id=30spKl7Pd8IC&dq=fantasy&hl=&source=gbs_api
Mind,N/A,N/A,1929,A quarterly review of philosophy.,N/A,N/A,552,Electronic journals,en,http://books.google.com/books/content?id=Le7-_Y3nlUEC&printsec=frontcover&img=1&zoom=1&source=gbs_api,N/A,N/A,http://books.google.co.th/books?id=Le7-_Y3nlUEC&q=fantasy&dq=fantasy&hl=&cd=135&source=gbs_api,http://books.google.co.th/books?id=Le7-_Y3nlUEC&dq=fantasy&hl=&source=gbs_api
North Carolina Reports,North Carolina. Supreme Court,N/A,1991,Cases argued and determined in the Supreme Court of North Carolina.,N/A,N/A,948,"Law reports, digests, etc",en,http://books.google.com/books/content?id=_jpOAQAAIAAJ&printsec=frontcover&img=1&zoom=1&source=gbs_api,N/A,N/A,http://books.google.co.th/books?id=_jpOAQAAIAAJ&q=fantasy&dq=fantasy&hl=&cd=136&source=gbs_api,http://books.google.co.th/books?id=_jpOAQAAIAAJ&dq=fantasy&hl=&source=gbs_api
The Science of Social Relations,Hornell Hart,N/A,1927,N/A,N/A,N/A,872,Social psychology,en,http://books.google.com/books/content?id=N2AFAAAAMAAJ&printsec=frontcover&img=1&zoom=1&source=gbs_api,N/A,N/A,http://books.google.co.th/books?id=N2AFAAAAMAAJ&q=fantasy&dq=fantasy&hl=&cd=137&source=gbs_api,http://books.google.co.th/books?id=N2AFAAAAMAAJ&dq=fantasy&hl=&source=gbs_api
Through Dust to Light,Robert Valantine Heckscher,N/A,1911,N/A,N/A,N/A,198,N/A,en,http://books.google.com/books/content?id=dExAAAAAYAAJ&printsec=frontcover&img=1&zoom=1&edge=curl&source=gbs_api,N/A,N/A,http://books.google.co.th/books?id=dExAAAAAYAAJ&pg=PA169&dq=fantasy&hl=&cd=138&source=gbs_api,https://play.google.com/store/books/details?id=dExAAAAAYAAJ&source=gbs_api
ข้ามเวลาฝ่ามิติอันตราย,Michael Crichton,N/A,2001,"Science fiction-roman om en fremtidig verden, hvor teknologiens eksplosive udvikling har gjort det muligt at kommunikere uden tråde eller netværk, og hvor man kan levendegøre fortiden og bogstavelig talt befinde sig i et andet århundrede. Men en sådan rejse er ikke uden risiko.",9744729619,9789744729613,N/A,N/A,da,N/A,N/A,N/A,http://books.google.co.th/books?id=1kc8twAACAAJ&dq=fantasy&hl=&cd=139&source=gbs_api,http://books.google.co.th/books?id=1kc8twAACAAJ&dq=fantasy&hl=&source=gbs_api
"Academy; a Weekly Review of Literature, Learning, Science and Art",N/A,N/A,1904,"The Poetical gazette; the official organ of the Poetry society and a review of poetical affairs, nos. 4-7 issued as supplements to the Academy, v. 79, Oct. 15, Nov. 5, Dec. 3 and 31, 1910",N/A,N/A,718,N/A,en,http://books.google.com/books/content?id=uFc_AQAAMAAJ&printsec=frontcover&img=1&zoom=1&edge=curl&source=gbs_api,N/A,N/A,http://books.google.co.th/books?id=uFc_AQAAMAAJ&pg=PA348&dq=fantasy&hl=&cd=140&source=gbs_api,https://play.google.com/store/books/details?id=uFc_AQAAMAAJ&source=gbs_api
Dwight's Journal of Music,N/A,N/A,1878,N/A,N/A,N/A,384,Music,en,http://books.google.com/books/content?id=dLhNAQAAMAAJ&printsec=frontcover&img=1&zoom=1&edge=curl&source=gbs_api,N/A,N/A,http://books.google.co.th/books?id=dLhNAQAAMAAJ&pg=PA148&dq=fantasy&hl=&cd=141&source=gbs_api,https://play.google.com/store/books/details?id=dLhNAQAAMAAJ&source=gbs_api
Dragons of Fantasy,Anne C. Petty,N/A,2004,"Are you a dragon lover? One of those people like J.R.R. Tolkien who have always desired dragons of one sort or another? If your answer is yes, then get in line with devoted dragon fans like author Anne Petty, who has been reading and thinking about dragons for years, especially as they appear in fantasy fiction. Petty asks, ""What is a dragon? What does it look like, and how does it behave? What image pops into your mind when you read the word dragon?"" You are invited on a quest for dragons of fantasy literature, for an in-depth look at the scaly characters on the page and the skilled writers who created them. A longtime dragon admirer, Tolkien scholar Petty takes readers on an adventurous ride over the hills and far away into realms populated by the likes of Smaug, Ramoth, Norbert, and Orm Embar, just to name a few. Authors under discussion include J.R.R. Tolkien, Anne McCaffrey, Terry Pratchett, Ursula Le Guin, Jane Yolen, Terry Goodkind and J.K. Rowling. there's also an in-depth background section on the history of dragons in myth and literature, plus an extensive bibliography. Happy dragon hunting! - Back cover.",N/A,N/A,316,Literary Criticism,en,http://books.google.com/books/content?id=K66BAAAAMAAJ&printsec=frontcover&img=1&zoom=1&source=gbs_api,N/A,N/A,http://books.google.co.th/books?id=K66BAAAAMAAJ&q=fantasy&dq=fantasy&hl=&cd=142&source=gbs_api,http://books.google.co.th/books?id=K66BAAAAMAAJ&dq=fantasy&hl=&source=gbs_api
แฮร์รี่ พอตเตอร์กับเจ้าชายเลือดผสม,J. K. Rowling,N/A,2005,N/A,9749907701,9789749907702,678,"Fantasy fiction, English",th,N/A,N/A,N/A,http://books.google.co.th/books?id=P8X-ngEACAAJ&dq=fantasy&hl=&cd=143&source=gbs_api,http://books.google.co.th/books?id=P8X-ngEACAAJ&dq=fantasy&hl=&source=gbs_api
The Encyclopedia of Fantasy,"John Clute, John Grant",Orbit Books,1999,"This is the first comprehensive encyclopedia of the fantasy field. It has proved to be the definitive guide to the genre, offering an exciting new analysis of this highly diverse and hugely popular sphere of literature, from precursors such as Shakespeare and Dante, through Lewis Carroll, George MacDonald and L. Frank Baum to J.R.R. Tolkien, C.S. Lewis and their modern successors, like Ursula Le Guin and Stephen R. Donaldson. With over 4,000 entries, and more than 1 million words, it covers every aspect of fantasy - in literature, films, television, opera, art and comics. Written and compiled by a team of editors with unparalleled collective experience in the field, it is an invaluable reference work not only for fans of the fantasy genre, but also for anyone interested in how elements of the fantastic are used in the imaginative arts.",1857238931,9781857238938,1076,Fantasy,en,http://books.google.com/books/content?id=9CmsQAAACAAJ&printsec=frontcover&img=1&zoom=1&source=gbs_api,N/A,N/A,http://books.google.co.th/books?id=9CmsQAAACAAJ&dq=fantasy&hl=&cd=144&source=gbs_api,http://books.google.co.th/books?id=9CmsQAAACAAJ&dq=fantasy&hl=&source=gbs_api
Performing Fantasy and Reality in Contemporary Culture,Anastasia Seregina,Routledge,2018-09-03,"We frequently engage with that which we consciously perceive not to be real, yet fantasy, despite its pervasive presence and strong role in everyday life through its connection to identities, communities, desires, and meanings, has yet to be properly defined and researched. This book examines fantasy from a performance theory perspective. Drawing on multidisciplinary literature, it presents ethnographic and art-based research on live action role-playing games to explore fantasy as a bodily and negotiated phenomenon that involves various kinds of engagement with one’s surroundings. Overall, this book is a study of various forms and roles that fantasy can take on as part of contemporary Western culture. The study suggests that fantasy emerges as a different type of interpretation of normalised performance and reality, and can thus provide individuals with the tools to wield agency in everyday life. The book will appeal to scholars of sociology, cultural and media studies, literature and performance studies.",1351613383,9781351613385,360,Social Science,en,http://books.google.com/books/content?id=MJFoDwAAQBAJ&printsec=frontcover&img=1&zoom=1&edge=curl&source=gbs_api,N/A,N/A,http://books.google.co.th/books?id=MJFoDwAAQBAJ&printsec=frontcover&dq=fantasy&hl=&cd=145&source=gbs_api,https://play.google.com/store/books/details?id=MJFoDwAAQBAJ&source=gbs_api
