Title,Authors,Publisher,Published Date,Description,ISBN 10,ISBN 13,Page Count,Categories,Language,Thumbnail URL,Average Rating,Ratings Count,Preview Link,Info Link
Introduction to the Foundations of Applied Mathematics,Mark H. Holmes,Springer,2019-10-15,"The objective of this textbook is the construction, analysis, and interpretation of mathematical models to help us understand the world we live in. Rather than follow a case study approach it develops the mathematical and physical ideas that are fundamental in understanding contemporary problems in science and engineering. Science evolves, and this means that the problems of current interest continually change. What does not change as quickly is the approach used to derive the relevant mathematical models, and the methods used to analyze the models. Consequently, this book is written in such a way as to establish the mathematical ideas underlying model development independently of a specific application. This does not mean applications are not considered, they are, and connections with experiment are a staple of this book. The book, as well as the individual chapters, is written in such a way that the material becomes more sophisticated as you progress. This provides some flexibility in how the book is used, allowing consideration for the breadth and depth of the material covered. Moreover, there are a wide spectrum of exercises and detailed illustrations that significantly enrich the material. Students and researchers interested in mathematical modelling in mathematics, physics, engineering and the applied sciences will find this text useful. The material, and topics, have been updated to include recent developments in mathematical modeling. The exercises have also been expanded to include these changes, as well as enhance those from the first edition. Review of first edition: ""The goal of this book is to introduce the mathematical tools needed for analyzing and deriving mathematical models. ... Holmes is able to integrate the theory with application in a very nice way providing an excellent book on applied mathematics. ... One of the best features of the book is the abundant number of exercises found at the end of each chapter. ... I think this is a great book, and I recommend it for scholarly purposes by students, teachers, and researchers."" Joe Latulippe, The Mathematical Association of America, December, 2009",3030242609,9783030242602,0,Mathematics,en,http://books.google.com/books/content?id=8gbgxQEACAAJ&printsec=frontcover&img=1&zoom=1&source=gbs_api,N/A,N/A,http://books.google.co.th/books?id=8gbgxQEACAAJ&dq=Mathematics&hl=&cd=256&source=gbs_api,http://books.google.co.th/books?id=8gbgxQEACAAJ&dq=Mathematics&hl=&source=gbs_api
Beliefs: A Hidden Variable in Mathematics Education?,"G.C. Leder, Erkki Pehkonen, Günter Törner",Springer Science & Business Media,2005-12-28,"This book focuses on aspects of mathematical beliefs, from a variety of different perspectives. Current knowledge of the field is synthesized and existing boundaries are extended. The volume is intended for researchers in the field, as well as for mathematics educators teaching the next generation of students.",0306479583,9780306479588,367,Education,en,http://books.google.com/books/content?id=mr6BBwAAQBAJ&printsec=frontcover&img=1&zoom=1&edge=curl&source=gbs_api,N/A,N/A,http://books.google.co.th/books?id=mr6BBwAAQBAJ&printsec=frontcover&dq=Mathematics&hl=&cd=257&source=gbs_api,https://play.google.com/store/books/details?id=mr6BBwAAQBAJ&source=gbs_api
Constructing Mathematical Knowledge,Paul Ernest,Taylor & Francis,1994,"First Published in 1994. Routledge is an imprint of Taylor & Francis, an informa company.",0750703547,9780750703543,306,"Knowledge, Theory of",en,http://books.google.com/books/content?id=XL9-2vFgaQgC&printsec=frontcover&img=1&zoom=1&source=gbs_api,N/A,N/A,http://books.google.co.th/books?id=XL9-2vFgaQgC&dq=Mathematics&hl=&cd=258&source=gbs_api,http://books.google.co.th/books?id=XL9-2vFgaQgC&dq=Mathematics&hl=&source=gbs_api
Basic Mathematics for the Physical Sciences,"Robert Lambourne, Michael Tinker",John Wiley & Sons,2000-04-07,"This textbook provides a thorough introduction to the essential mathematical techniques needed in the physical sciences. Carefully structured as a series of self-paced and self-contained chapters, this text covers the basic techniques on which more advanced material is built. Starting with arithmetic and algebra, the text then moves on to cover basic elements of geometry, vector algebra, differentiation and finally integration, all within an applied environment. The reader is guided through these different techniques with the help of numerous worked examples, applications, problems, figures, and summaries. The authors provide high-quality and thoroughly class-tested material to meet the changing needs of science students. The book: * Is a carefully structured text, with self-contained chapters. * Gradually introduces mathematical techniques within an applied environment. * Includes many worked examples, applications, problems, and summaries in each chapter. This text is an essential resource for all students of physics, chemistry and engineering, needing to develop or refresh their knowledge of basic mathematics. The book's structure makes it equally valuable for course use, home study or distance learning.",N/A,N/A,726,Mathematics,en,http://books.google.com/books/content?id=VHVWAAAAYAAJ&printsec=frontcover&img=1&zoom=1&source=gbs_api,N/A,N/A,http://books.google.co.th/books?id=VHVWAAAAYAAJ&q=Mathematics&dq=Mathematics&hl=&cd=259&source=gbs_api,http://books.google.co.th/books?id=VHVWAAAAYAAJ&dq=Mathematics&hl=&source=gbs_api
Bulletin of the Atomic Scientists,N/A,N/A,1959-02,"The Bulletin of the Atomic Scientists is the premier public resource on scientific and technological developments that impact global security. Founded by Manhattan Project Scientists, the Bulletin's iconic ""Doomsday Clock"" stimulates solutions for a safer world.",N/A,N/A,48,N/A,en,http://books.google.com/books/content?id=ogkAAAAAMBAJ&printsec=frontcover&img=1&zoom=1&edge=curl&source=gbs_api,2.5,2,http://books.google.co.th/books?id=ogkAAAAAMBAJ&printsec=frontcover&dq=Mathematics&hl=&cd=260&source=gbs_api,http://books.google.co.th/books?id=ogkAAAAAMBAJ&dq=Mathematics&hl=&source=gbs_api
Technical Mathematics with Calculus,"Michael A. Calter, Paul A. Calter",John Wiley & Sons,1999-08,N/A,0471380083,9780471380085,0,Mathematics,en,http://books.google.com/books/content?id=Vx0KAAAACAAJ&printsec=frontcover&img=1&zoom=1&source=gbs_api,N/A,N/A,http://books.google.co.th/books?id=Vx0KAAAACAAJ&dq=Mathematics&hl=&cd=261&source=gbs_api,http://books.google.co.th/books?id=Vx0KAAAACAAJ&dq=Mathematics&hl=&source=gbs_api
Prelude to Mathematics,W. W. Sawyer,Courier Corporation,2012-04-19,"This lively, stimulating account of non-Euclidean geometry by a noted mathematician covers matrices, determinants, group theory, and many other related topics, with an emphasis on the subject's novel, striking aspects. 1955 edition.",0486152774,9780486152776,228,Mathematics,en,http://books.google.com/books/content?id=YuqUrTzxGbQC&printsec=frontcover&img=1&zoom=1&edge=curl&source=gbs_api,N/A,N/A,http://books.google.co.th/books?id=YuqUrTzxGbQC&printsec=frontcover&dq=Mathematics&hl=&cd=262&source=gbs_api,https://play.google.com/store/books/details?id=YuqUrTzxGbQC&source=gbs_api
Encyclopaedia of Mathematics,Michiel Hazewinkel,Springer,2011-11-23,"This ENCYCLOPAEDIA OF MATHEMATICS aims to be a reference work for all parts of mathe matics. It is a translation with updates and editorial comments of the Soviet Mathematical Encyclopaedia published by 'Soviet Encyclopaedia Publishing House' in five volumes in 1977-1985. The annotated translation consists of ten volumes including a special index volume. There are three kinds of articles in this ENCYCLOPAEDIA. First of all there are survey-type articles dealing with the various main directions in mathematics (where a rather fine subdivi sion has been used). The main requirement for these articles has been that they should give a reasonably complete up-to-date account of the current state of affairs in these areas and that they should be maximally accessible. On the whole, these articles should be understandable to mathematics students in their first specialization years, to graduates from other mathematical areas and, depending on the specific subject, to specialists in other domains of science, en gineers and teachers of mathematics. These articles treat their material at a fairly general level and aim to give an idea of the kind of problems, techniques and concepts involved in the area in question. They also contain background and motivation rather than precise statements of precise theorems with detailed definitions and technical details on how to carry out proofs and constructions. The second kind of article, of medium length, contains more detailed concrete problems, results and techniques.",9400959923,9789400959927,546,Mathematics,en,N/A,N/A,N/A,http://books.google.co.th/books?id=bYxYvQEACAAJ&dq=Mathematics&hl=&cd=263&source=gbs_api,http://books.google.co.th/books?id=bYxYvQEACAAJ&dq=Mathematics&hl=&source=gbs_api
A Short History of Greek Mathematics (1884),James Gow,N/A,2008-06-01,"This scarce antiquarian book is a facsimile reprint of the original. Due to its age, it may contain imperfections such as marks, notations, marginalia and flawed pages. Because we believe this work is culturally important, we have made it available as part of our commitment for protecting, preserving, and promoting the world's literature in affordable, high quality, modern editions that are true to the original work.",1436750318,9781436750318,340,N/A,en,http://books.google.com/books/content?id=bd6eOQAACAAJ&printsec=frontcover&img=1&zoom=1&source=gbs_api,N/A,N/A,http://books.google.co.th/books?id=bd6eOQAACAAJ&dq=Mathematics&hl=&cd=264&source=gbs_api,http://books.google.co.th/books?id=bd6eOQAACAAJ&dq=Mathematics&hl=&source=gbs_api
Professional Standards for Teaching Mathematics,National Council of Teachers of Mathematics. Commission on Professional Teaching Standards for School Mathematics,N/A,1989,N/A,N/A,N/A,172,Curriculum evaluation,en,http://books.google.com/books/content?id=9aAoAQAAMAAJ&printsec=frontcover&img=1&zoom=1&source=gbs_api,N/A,N/A,http://books.google.co.th/books?id=9aAoAQAAMAAJ&q=Mathematics&dq=Mathematics&hl=&cd=265&source=gbs_api,http://books.google.co.th/books?id=9aAoAQAAMAAJ&dq=Mathematics&hl=&source=gbs_api
